id,target
31266,0.11193120350326727
31267,0.07171188771966329
31268,0.2525693923365569
31269,0.17858513574584028
31270,0.5364806929706236
31271,0.16787633360313467
31272,0.1189592628101835
31273,0.04259528934439363
31274,0.020666742531809053
31275,0.9935254968245213
31276,0.10980358734988535
31277,0.9430056375641667
31278,0.8043742296080878
31279,0.3478933293077379
31280,0.9235943667496013
31281,0.06642584811064463
31282,0.598428524843881
31283,0.035680837787375054
31284,0.9178698544846465
31285,0.778039097872407
31286,0.9849494986250803
31287,0.5612196848032128
31288,0.9252944203905674
31289,0.5979811270183685
31290,0.06511335043459332
31291,0.9178365985556642
31292,0.0024281011050039255
31293,0.05707679414241135
31294,0.005701597920229219
31295,0.9203284124085682
31296,0.24707238421292735
31297,0.04992445356903601
31298,0.9186182292394806
31299,0.879535740425083
31300,0.02390733999237563
31301,0.5052759912389393
31302,0.10576076714721512
31303,0.0516983611114008
31304,0.4450625396758441
31305,0.9456305044447479
31306,0.9300649549196777
31307,0.9952034715053966
31308,0.9176542206095227
31309,0.08110000501363651
31310,0.17569323086419275
31311,0.0007780623699308776
31312,0.802656211022003
31313,0.9799176384567034
31314,0.3934491810991462
31315,0.08209875557360823
31316,0.22455851045980066
31317,0.15296594371124658
31318,0.8849859647986164
31319,0.991600521000222
31320,0.7360112659242042
31321,0.005701597920229219
31322,0.8549559339559942
31323,0.410783231242964
31324,0.534553318260669
31325,0.39369765340533847
31326,0.38133526833839304
31327,0.0256427433842692
31328,0.9869035327393434
31329,0.22207828053920503
31330,0.06523477648209104
31331,0.9852294093952524
31332,0.13023794294517435
31333,0.036347249715038076
31334,0.9924828397476994
31335,0.22869178235392518
31336,0.02210971695362579
31337,0.013583818285525105
31338,0.024043617200061183
31339,0.9621693737530492
31340,0.781828361568696
31341,0.9884137115233105
31342,0.024751394016858105
31343,0.4780415934056792
31344,0.07921025774394073
31345,0.04481018062888167
31346,0.26555252598861373
31347,0.9559558688852148
31348,0.6671166118335566
31349,0.3349144787229481
31350,0.29394652611108113
31351,0.6204861673343613
31352,0.8236063549090308
31353,0.9456547252289231
31354,0.11710335879918733
31355,0.9561564463135525
31356,0.11249480619706861
31357,0.9777672282848991
31358,0.021707481118467827
31359,0.011757762785027097
31360,0.11597305319844405
31361,0.0882155378377166
31362,0.3278234435594748
31363,0.6539403284101818
31364,0.03919174772363635
31365,0.029324008493735655
31366,0.7571731017750962
31367,0.9726707293333344
31368,0.02241262114348922
31369,0.030077052580336192
31370,0.197271027714411
31371,0.9728500584950036
31372,0.1202358262222768
31373,0.10421582159881163
31374,0.48557732022990857
31375,0.1624946272146374
31376,0.11095286115446255
31377,0.8620090531695269
31378,0.34451277935132585
31379,0.9481035222725077
31380,0.14756305887665233
31381,0.5308497176690306
31382,0.9575792014373286
31383,0.9464533203642445
31384,0.02608370056234834
31385,0.7755942002301831
31386,0.8043485304459329
31387,0.5054713243287072
31388,0.10557750939296086
31389,0.8222296590826845
31390,0.06228576930798059
31391,0.7011104012856345
31392,0.1165257686132248
31393,0.7621651173760554
31394,0.8848351840534086
31395,0.8807483763789066
31396,0.24120540485932015
31397,0.07026902888343765
31398,0.11661171771185339
31399,0.9835463158275807
31400,0.08646136400021533
31401,0.7855434338822119
31402,0.9042848454095508
31403,0.016675598134538967
31404,0.9530447609446623
31405,0.8954794095271045
31406,0.8236916013669542
31407,0.9916854854741347
31408,0.9523829604199905
31409,0.732354050569171
31410,0.3478933293077379
31411,0.8725818148777259
31412,0.3846376137902043
31413,0.636865311596482
31414,0.11868131251806682
31415,0.09904087734846997
31416,0.835435066287225
31417,0.03282602002532026
31418,0.18023824021237653
31419,0.9881410399540592
31420,0.43098148603141323
31421,0.86190400512574
31422,0.48732987292805285
31423,0.925580702807139
31424,0.038081599107793795
31425,0.012030741620804185
31426,0.5324545058014543
31427,0.37503023703418426
31428,0.994770227660262
31429,0.028824045607254656
31430,0.25486237147482577
31431,0.280615465659874
31432,0.0227295743195242
31433,0.9344813624559452
31434,0.3570996309143314
31435,0.9789929093614317
31436,0.13704656943174104
31437,0.11592913730708902
31438,0.38787832610424794
31439,0.607655457000325
31440,0.03269120325173366
31441,0.9964019968362714
31442,0.9978332467007558
31443,0.9874187525253167
31444,0.009271651958278677
31445,0.3478933293077379
31446,0.06428560419386478
31447,0.9072836020996783
31448,0.2734937674019948
31449,0.17494551143865736
31450,0.03319203899356463
31451,0.9685366565398744
31452,0.874220827246252
31453,0.8782924505125613
31454,0.042271765598708905
31455,0.7634657225582683
31456,0.9381594432039584
31457,0.9899157868763521
31458,0.9089832370565392
31459,0.9782201256627583
31460,0.9732291298043446
31461,0.9073673625259202
31462,0.005513992723709085
31463,0.17225224011145598
31464,0.2566757601582284
31465,0.00849726895513375
31466,0.7868042350441822
31467,0.9693744158951781
31468,0.9280282168470255
31469,0.9784972502679048
31470,0.3478933293077379
31471,0.05007806967373423
31472,0.3295393839432491
31473,0.3938858180777096
31474,0.819109027508454
31475,0.26398909407687393
31476,0.8079516589313767
31477,0.9881674580647349
31478,0.4768503367624359
31479,0.9467266548558219
31480,0.1394160964047504
31481,0.3478933293077379
31482,0.1477723655845547
31483,0.004915665144577249
31484,0.9255026830929305
31485,0.39777885443768324
31486,0.08858787514233102
31487,0.9598177048654357
31488,0.4739613908935748
31489,0.3421281090207802
31490,0.11919388141177913
31491,0.14909427132673644
31492,0.20173111224050336
31493,0.875188619329812
31494,0.03761402474930036
31495,0.8232254092602737
31496,0.648727363446397
31497,0.810714981910399
31498,0.8960796765686955
31499,0.12309570066133425
31500,0.012972813178308581
31501,0.07289784136859818
31502,0.3136896549478053
31503,0.9539053199668689
31504,0.11400041815797309
31505,0.9318633710283086
31506,0.6135398700493725
31507,0.010171553394914353
31508,0.008742393649209519
31509,0.22040968193225682
31510,0.606869161553581
31511,0.08759370616067838
31512,0.3478933293077379
31513,0.3478933293077379
31514,0.8781700394898098
31515,0.30540964546403454
31516,0.9466605461243914
31517,0.9563023608257958
31518,0.7477283620718329
31519,0.9267160426984127
31520,0.9839262364369351
31521,0.3932315100685861
31522,0.2662496126933202
31523,0.7318289196167288
31524,0.8655753050632113
31525,0.20801102162740476
31526,0.4017935005788316
31527,0.3478933293077379
31528,0.126504548378212
31529,0.5017617856222348
31530,0.6900206146239777
31531,0.9800814333703108
31532,0.010014113899532768
31533,0.9431001204250551
31534,0.6422904808961291
31535,0.9251477165053076
31536,0.983717148439169
31537,0.05070353360638569
31538,0.9791981983749865
31539,0.8172361668119039
31540,0.3478933293077379
31541,0.05088821389760422
31542,0.11942189656836673
31543,0.10729946397184907
31544,0.9276696596670697
31545,0.8732023152940548
31546,0.9693306208322948
31547,0.9525634696843497
31548,0.9694984844701998
31549,0.8007542554283865
31550,0.3001628842677739
31551,0.9604043731551175
31552,0.8425360817627338
31553,0.07279964517725368
31554,0.9247826102404663
31555,0.054452481645845416
31556,0.9213344198039272
31557,0.9425833384592304
31558,0.021147278438535855
31559,0.024278319354461134
31560,0.12000450463536834
31561,0.20146883244576186
31562,0.3478933293077379
31563,0.42047858471507743
31564,0.9656976469887821
31565,0.7264456140974483
31566,0.12132041565877441
31567,0.11138509674506616
31568,0.29881415530809496
31569,0.10234289488615428
31570,0.7969729126726168
31571,0.9876443239526932
31572,0.21476834986576482
31573,0.9951238821176798
31574,0.22152000259218624
31575,0.1698175779760481
31576,0.9809584729456494
31577,0.09803449414056031
31578,0.231125836844027
31579,0.07238907894346357
31580,0.17148984681251905
31581,0.1626383064209838
31582,0.8961926835989839
31583,0.04659149638841704
31584,0.036228414610663694
31585,0.805934757586395
31586,0.48612080923990586
31587,0.9711191010210013
31588,0.9971350201575896
31589,0.9826099122899917
31590,0.05740375905608734
31591,0.0041123956660640785
31592,0.9881677786357318
31593,0.031610892851558846
31594,0.56926209388757
31595,0.16387951054412284
31596,0.03500099175790927
31597,0.01884906132705196
31598,0.9562914005568043
31599,0.3478933293077379
31600,0.48966135447645465
31601,0.6004935633576961
31602,0.10988349539937568
31603,0.15940441368798647
31604,0.1679572741291901
31605,0.8851528190811097
31606,0.07519075322383709
31607,0.9520814412743089
31608,0.04263757950437961
31609,0.17981489236406648
31610,0.02534394305943387
31611,0.06030699711243763
31612,0.16712981464390336
31613,0.28463944520132434
31614,0.10759878811200105
31615,0.8825125809218094
31616,0.2386623133556237
31617,0.04837614059101756
31618,0.07974836521417339
31619,0.06085692579294701
31620,0.16338510985990592
31621,0.32276320019074917
31622,0.7779779234279551
31623,0.6897100987078804
31624,0.8180135959356325
31625,0.9673146772633604
31626,0.8296473566521826
31627,0.9731097367347588
31628,0.07789850216298796
31629,0.28183038362284835
31630,0.6107500497272443
31631,0.13624635400899848
31632,0.07910884310686951
31633,0.9827051121164316
31634,0.12635244900310805
31635,0.04009042198217611
31636,0.2377160993960172
31637,0.891422303374926
31638,0.8087411213721547
31639,0.9625900838083925
31640,0.9474579674659789
31641,0.7898684778551615
31642,0.007717428386762642
31643,0.1575788956944992
31644,0.9746397831054809
31645,0.04346715729740009
31646,0.9127660548806203
31647,0.287066822172635
31648,0.254434137860314
31649,0.9106632730436034
31650,0.3478933293077379
31651,0.8928792667873086
31652,0.18166967543537985
31653,0.12679925257342195
31654,0.08868561513832474
31655,0.9949066604089087
31656,0.8907766695831455
31657,0.5524854113470559
31658,0.9712802906742823
31659,0.8819540382617602
31660,0.9170402968601394
31661,0.027901983403006266
31662,0.8549730527738405
31663,0.21725457763117478
31664,0.7102076344259924
31665,0.20978786995021645
31666,0.646452082777813
31667,0.9494870567582339
31668,0.14491759136699384
31669,0.7310319548133728
31670,0.510975023566722
31671,0.7671397747266641
31672,0.8658844469238887
31673,0.13857783045284797
31674,0.37497554596517635
31675,0.05929397964131892
31676,0.00794709433596718
31677,0.016265833292163814
31678,0.022078346357396292
31679,0.20678359967704896
31680,0.07227153629078223
31681,0.33697751575836105
31682,0.1822347645890494
31683,0.9638547655953404
31684,0.009634657096013681
31685,0.05108831573888052
31686,0.9870116072825025
31687,0.9598405543575821
31688,0.8058789752032581
31689,0.8829210044342742
31690,0.9637055090771149
31691,0.014948513658317689
31692,0.7391116558830081
31693,0.05549490921608848
31694,0.004849379222984251
31695,0.8382068004049302
31696,0.39386827100303246
31697,0.9223379451463702
31698,0.8129561371072392
31699,0.46648263875907897
31700,0.13670033103174406
31701,0.8397113826860605
31702,0.8381361399669678
31703,0.0641022377959742
31704,0.9997608237500734
31705,0.3478933293077379
31706,0.06263210629645492
31707,0.08203915629361681
31708,0.029225279903562308
31709,0.7589451528277911
31710,0.5660350434008569
31711,0.7792871398187253
31712,0.5723084218524755
31713,0.9022234797012859
31714,0.21760610158739496
31715,0.6078268544894648
31716,0.7057297969584868
31717,0.024425136866026726
31718,0.12201865541114273
31719,0.021325774783991877
31720,0.10076465278597914
31721,0.9693774594021234
31722,0.22143189691572246
31723,0.5680971065639847
31724,0.3478933293077379
31725,0.9382125889565338
31726,0.3105990535290092
31727,0.06793034379659611
31728,0.09198874480246562
31729,0.8565976292992744
31730,0.05649074998525822
31731,0.08461869437142898
31732,0.8877687518142389
31733,0.3713535086573919
31734,0.037997624583462036
31735,0.04561288803304596
31736,0.0488985674887695
31737,0.9034387384491882
31738,0.9778076666689671
31739,0.013203162991213343
31740,0.007507178941696506
31741,0.5052766465691465
31742,0.9957068691655753
31743,0.9011158208149964
31744,0.8771841877738354
31745,0.10601956881403127
31746,0.9965984377490965
31747,0.9820290333158134
31748,0.8543666663362424
31749,0.956425398922794
31750,0.03437849787345964
31751,0.10472765381511294
31752,0.9691441808945352
31753,0.15002290532884427
31754,0.024161136765613985
31755,0.912896902820032
31756,0.20913327438137294
31757,0.14358569149427727
31758,0.24426726728261697
31759,0.13030545593200843
31760,0.140897508270706
31761,0.8629994959309184
31762,0.16056507753247928
31763,0.2750706985339511
31764,0.9475090788440766
31765,0.9826930909224465
31766,0.360757273782167
31767,0.5859226621837025
31768,0.9662716086962092
31769,0.3210468914648005
31770,0.9852191000702073
31771,0.9343558530747339
31772,0.031184241790299088
31773,0.08655680765148617
31774,0.032009879513352435
31775,0.6420639470396527
31776,0.6579224609542152
31777,0.6461197592810108
31778,0.9115042638011801
31779,0.00878434400489412
31780,0.5296345875694213
31781,0.07195474835168546
31782,0.03931415241598761
31783,0.09269582360435448
31784,0.1174544798031738
31785,0.3201758741192811
31786,0.9652904559006303
31787,0.9749231301459061
31788,0.3478933293077379
31789,0.46810995922939785
31790,0.849406856591308
31791,0.11196558469115736
31792,0.8536633699500711
31793,0.012724741234411717
31794,0.11906962708663456
31795,0.3167381159805039
31796,0.09877831212606865
31797,0.17839695436819142
31798,0.3551322080711694
31799,0.7715411651464891
31800,0.8127879989210344
31801,0.0873726973910685
31802,0.913214528063196
31803,0.2325836037917027
31804,0.07482790275367189
31805,0.0748295792226737
31806,0.9522583912998399
31807,0.35990212067457683
31808,0.01826886704053118
31809,0.8783356843117249
31810,0.9659419972666304
31811,0.9639685174347069
31812,0.12817207032104358
31813,0.9707873350587203
31814,0.5468632839751775
31815,0.07288205268262006
31816,0.6514472116215576
31817,0.9749673853699109
31818,0.8104765910827403
31819,0.821465584724642
31820,0.0990776741409054
31821,0.16451228004575502
31822,0.06414047082660099
31823,0.955745299270389
31824,0.1229652320747611
31825,0.4771258272693082
31826,0.23877321570816923
31827,0.8295210694051671
31828,0.10036971709140403
31829,0.6046763818074837
31830,0.8809850205123279
31831,0.9429395480986218
31832,0.8820165365880753
31833,0.9972608346520797
31834,0.10692795652992226
31835,0.402441741024241
31836,0.35771217205216804
31837,0.018016117732408615
31838,0.3478933293077379
31839,0.05879582623584559
31840,0.7794056850823454
31841,0.8875314567375564
31842,0.44879296545368336
31843,0.6066014044371747
31844,0.05526931604091987
31845,0.06283385465324809
31846,0.07321262942178147
31847,0.039425037466794814
31848,0.0409665649218411
31849,0.9565006500826192
31850,0.07235054738808407
31851,0.9866646857190875
31852,0.32911566396544223
31853,0.990733415100682
31854,0.004842788870970846
31855,0.7520275670229338
31856,0.1649374718725699
31857,0.04447722075895814
31858,0.07922134609113742
31859,0.2554065686803103
31860,0.3163831951831444
31861,0.08164715574609688
31862,0.7611072950001833
31863,0.93119959189528
31864,0.8963174567629539
31865,0.9857474937403844
31866,0.15796305865478774
31867,0.8298303885164279
31868,0.05357193152391793
31869,0.948674970963458
31870,0.07550564397079274
31871,0.01001641245460101
31872,0.052616698942824336
31873,0.01751431428707725
31874,0.25929938923173956
31875,0.04042613659213515
31876,0.20189267470743064
31877,0.07489513506171776
31878,0.5386971118784887
31879,0.0335965703982053
31880,0.1542721297533823
31881,0.9044954799749318
31882,0.11245074900353043
31883,0.10468095913759237
31884,0.9463213879091823
31885,0.0146130170756573
31886,0.3565100772187402
31887,0.09823313496482351
31888,0.04762093377376362
31889,0.047534453056346695
31890,0.9092585097665935
31891,0.5457886001784803
31892,0.8820589478664532
31893,0.999247800009587
31894,0.5292112768508895
31895,0.07533614502774551
31896,0.883741029129217
31897,0.9963488531332807
31898,0.14553823778839636
31899,0.33884692770005337
31900,0.08716104226056111
31901,0.28890613208535687
31902,0.961296155849783
31903,0.6235896587583172
31904,0.07071493179754727
31905,0.40354870217472727
31906,0.09596358828379901
31907,0.011714273155100914
31908,0.03365927230314717
31909,0.9847967673438974
31910,0.9742581675942995
31911,0.10089368454419016
31912,0.5839877935245554
31913,0.8981567905307722
31914,0.20002951771136
31915,0.8982071610731567
31916,0.51841988667134
31917,0.49560258378224026
31918,0.9509168395794304
31919,0.11294400629578703
31920,0.29977768743104644
31921,0.1910695069471623
31922,0.832356766976742
31923,0.6239227415736408
31924,0.5236783431580584
31925,0.0828220566617956
31926,0.9171314747945788
31927,0.04350382613563629
31928,0.01991793117276362
31929,0.21837576863865502
31930,0.9019289165531964
31931,0.9346044823743108
31932,0.007875656466323766
31933,0.36600542546330217
31934,0.06092901998644181
31935,0.957826974449573
31936,0.040752972522661975
31937,0.7700854769558241
31938,0.6931857530160919
31939,0.10555240922916966
31940,0.05301818709609507
31941,0.8370357534547056
31942,0.7142128558701862
31943,0.6369674474859847
31944,0.25335199461878893
31945,0.947190591218682
31946,0.9906548355692637
31947,0.951293990708827
31948,0.6731225203996205
31949,0.1440807039522108
31950,0.25141784264770345
31951,0.985190236384272
31952,0.21000061692525426
31953,0.6210747175047706
31954,0.9899231545357006
31955,0.5423989028675675
31956,0.17150173196233226
31957,0.12429720137641025
31958,0.9324632028105554
31959,0.3478933293077379
31960,0.9369567563107727
31961,0.04750350426852549
31962,0.13119642277621255
31963,0.3147543863054705
31964,0.16124970539418376
31965,0.9639084384418887
31966,0.20849080003348364
31967,0.881131649783904
31968,0.20111624033381487
31969,0.1069680356571363
31970,0.22286708730686813
31971,0.7271760039133902
31972,0.7258378524821384
31973,0.5390966902221289
31974,0.9510949318946094
31975,0.9627561847492327
31976,0.10798126011211472
31977,0.12795848690713338
31978,0.9949208261842075
31979,0.7433830891207411
31980,0.2669835267916997
31981,0.7896063670218222
31982,0.7555521548223201
31983,0.1023678491074154
31984,0.29692723344035793
31985,0.9049532211761439
31986,0.33426349332228467
31987,0.1482283523878219
31988,0.9457105223293811
31989,0.7759072694721376
31990,0.23717063576178132
31991,0.13455136029043566
31992,0.11377999775417791
31993,0.475784666196538
31994,0.058535465890518425
31995,0.08657624015538662
31996,0.9874825121463864
31997,0.12732378705097602
31998,0.9357718683030682
31999,0.9530562949856887
32000,0.29762457290650685
32001,0.244147414861084
32002,0.8043964481670477
32003,0.021461567937776312
32004,0.4967773280734724
32005,0.009579419701616628
32006,0.24688855881707253
32007,0.16507310650426202
32008,0.6534955233633575
32009,0.16339846268114014
32010,0.98789590670298
32011,0.07007901180707274
32012,0.1610301904242158
32013,0.008548723998438772
32014,0.4540337613045481
32015,0.17611799704341521
32016,0.7070245869984146
32017,0.07992779374287805
32018,0.9690460686976184
32019,0.8170078389013262
32020,0.42253512214333805
32021,0.6007490941203941
32022,0.9716359176245185
32023,0.08694916252741167
32024,0.05419477012067695
32025,0.11303482130994609
32026,0.5182361218404942
32027,0.9942732971179953
32028,0.06924188577460814
32029,0.009128103283238008
32030,0.9507770516689373
32031,0.7245317729479375
32032,0.02666191986571616
32033,0.04440408011622717
32034,0.897656946968864
32035,0.10509753960761081
32036,0.21830423289433867
32037,0.6184266046295545
32038,0.04149560073752596
32039,0.6609539599969669
32040,0.9979753874486533
32041,0.37413807157535134
32042,0.2548156271079781
32043,0.07065934467691642
32044,0.8662076405466578
32045,0.1083425487873257
32046,0.42016910805139684
32047,0.6168584024961167
32048,0.7159812408034739
32049,0.8575676853747584
32050,0.4255680151903445
32051,0.131897142604026
32052,0.27528808549031414
32053,0.021668669812471796
32054,0.013295089972210303
32055,0.79464340300272
32056,0.7410926161486326
32057,0.9969515160480126
32058,0.3478933293077379
32059,0.0010147867960810305
32060,0.21734555852413212
32061,0.010062447866302286
32062,0.9681983528463145
32063,0.18427550503674375
32064,0.7146647735046096
32065,0.020589553847838345
32066,0.010742146053587883
32067,0.8560890933561928
32068,0.16253980611669414
32069,0.24963727471651317
32070,0.7100791986705334
32071,0.8430361991871619
32072,0.03217989989027741
32073,0.036551490469114226
32074,0.1664779086113761
32075,0.008123752099505293
32076,0.9877149143103269
32077,0.8449961370706732
32078,0.027115579461274488
32079,0.08710054596616688
32080,0.6665237443628705
32081,0.8555236670432066
32082,0.02500997660543643
32083,0.8877013052670196
32084,0.683582725963756
32085,0.9920149648010363
32086,0.10780130620989298
32087,0.14537075799127144
32088,0.9755033940032604
32089,0.2861657374579348
32090,0.17263208515692072
32091,0.18803631123052938
32092,0.8507392532765362
32093,0.3478933293077379
32094,0.05760795492324487
32095,0.12693243183661496
32096,0.9978174584883582
32097,0.3478933293077379
32098,0.015961175102671775
32099,0.08009548982974145
32100,0.15007371907021175
32101,0.005701597920229219
32102,0.953531270535616
32103,0.07677882346976636
32104,0.11531923482653506
32105,0.2659439296209342
32106,0.8121977935474279
32107,0.9081241232213955
32108,0.8040670709693382
32109,0.9945732861479728
32110,0.04324279334897056
32111,0.5820114112671491
32112,0.8451481305258219
32113,0.8509243143667377
32114,0.6346073262782392
32115,0.5610592826272841
32116,0.5143590308948855
32117,0.04759820922949229
32118,0.21936801624984847
32119,0.9765443871602628
32120,0.9622618085265676
32121,0.1387029914382614
32122,0.03605206760070156
32123,0.6384562257518965
32124,0.9474547186751722
32125,0.013224099354097497
32126,0.5177456939766074
32127,0.1378615868221455
32128,0.8674541589684822
32129,0.8729867145971327
32130,0.1239497732469382
32131,0.7755348013244819
32132,0.9704080010399933
32133,0.010354138032126058
32134,0.6787435822098096
32135,0.5285886739727965
32136,0.9581909386257434
32137,0.14087094552424625
32138,0.5830261198224077
32139,0.9581620088949588
32140,0.9650929976895369
32141,0.15181043976524783
32142,0.987332677028773
32143,0.08564426807283328
32144,0.6901956202714574
32145,0.06743531030034185
32146,0.5738742055622311
32147,0.2413388485347506
32148,0.13191437535357914
32149,0.7969119618927699
32150,0.19568674149926713
32151,0.016968591353283234
32152,0.5116544486342267
32153,0.9336882474742976
32154,0.9940572747043216
32155,0.1456615755091276
32156,0.8077688838538526
32157,0.7459636156881059
32158,0.9557238757031304
32159,0.5683237141686057
32160,0.11411441473879509
32161,0.98951557972702
32162,0.31989980130618667
32163,0.3478933293077379
32164,0.9970182170094043
32165,0.9812512581716858
32166,0.889615046297998
32167,0.9381614040402539
32168,0.016913482665054567
32169,0.07969364566500592
32170,0.12467294559997523
32171,0.7646387903956049
32172,0.10079391612415112
32173,0.9497150525548265
32174,0.8899540996861772
32175,0.06310025739338146
32176,0.102305471772015
32177,0.9778677685369324
32178,0.8742181472928185
32179,0.04470708591413182
32180,0.29971212432490424
32181,0.14526719834823537
32182,0.3478933293077379
32183,0.05792114535457615
32184,0.7608033242862067
32185,0.9953403292312542
32186,0.9864514209279165
32187,0.9468988309329965
32188,0.02514283648639415
32189,0.11995862306499615
32190,0.7635075740831584
32191,0.9215057200014812
32192,0.08287772273255442
32193,0.9970763416656624
32194,0.350141611332625
32195,0.10313395472022872
32196,0.6345366996981635
32197,0.7247511979326078
32198,0.14100426757088333
32199,0.01973557930625594
32200,0.0014614807220948542
32201,0.9943980290055807
32202,0.673713846082222
32203,0.09866117926781684
32204,0.016128793386694467
32205,0.9944437559403231
32206,0.22873656419320412
32207,0.2944189872705875
32208,0.08432893284879275
32209,0.02925663059971133
32210,0.4646149958782467
32211,0.9710469404701101
32212,0.9714775948176856
32213,0.972144926635806
32214,0.9280312845619297
32215,0.4318107796715975
32216,0.948797632297553
32217,0.992679847697245
32218,0.06603743724997002
32219,0.19748701795443832
32220,0.9967214297777338
32221,0.9097520706729595
32222,0.17130767048550224
32223,0.9191207244790398
32224,0.09714500270327862
32225,0.9712920316006842
32226,0.3478933293077379
32227,0.6036531555783138
32228,0.0556460492676616
32229,0.8836545015581225
32230,0.8952751128345812
32231,0.17991437354085282
32232,0.14788516354502879
32233,0.21490801140229665
32234,0.10694426451678779
