customer_id,use_direct_debit
52750,0
52874,0
52936,0
52998,0
53091,0
53835,0
53897,0
54703,0
54796,0
54858,0
54920,0
54982,0
55044,0
55106,0
54641,0
54548,0
53928,0
53990,0
54052,0
54145,0
54176,0
54269,0
54362,0
54424,0
54207,0
58857,0
62577,0
62639,0
62732,0
62794,0
62856,0
62949,0
63011,0
63073,0
63104,0
62360,0
61926,0
61988,0
62050,0
62112,0
62174,0
62236,0
62298,0
62391,0
63135,0
64747,0
64933,0
65088,0
65274,0
65491,0
65615,0
65739,0
65894,0
63166,0
64065,0
63290,0
63352,0
63445,0
63662,0
63724,0
63848,0
63972,0
64468,0
61802,0
59663,0
59725,0
59787,0
59849,0
59911,0
60004,0
60097,0
60190,0
60252,0
59477,0
59012,0
59074,0
59136,0
59198,0
59260,0
59322,0
59415,0
59570,0
60314,0
61213,0
61275,0
61337,0
61430,0
61492,0
61554,0
61647,0
61740,0
61151,0
60996,0
60438,0
60500,0
60562,0
58919,0
60717,0
60841,0
60903,0
60965,0
145099,0
80619,0
94445,0
94569,0
94631,0
94693,0
94755,0
94817,0
94879,0
94383,0
94352,0
93825,0
93887,0
93949,0
94011,0
94073,0
94135,0
94197,0
94259,0
93794,0
95034,0
95840,0
95902,0
95964,0
96026,0
96088,0
96212,0
96274,0
95747,0
95716,0
95065,0
95127,0
95189,0
95251,0
95313,0
95406,0
95468,0
95561,0
96429,0
93701,0
91965,0
92058,0
92120,0
92182,0
92244,0
92306,0
92368,0
91903,0
91872,0
91314,0
91376,0
91438,0
91500,0
91562,0
91624,0
91686,0
91779,0
93732,0
92585,0
93236,0
93298,0
93360,0
93422,0
93515,0
93577,0
93639,0
93174,0
93143,0
92616,0
92678,0
92740,0
92802,0
92864,0
92926,0
92988,0
93050,0
96460,0
96522,0
99839,0
99901,0
99994,0
100056,0
100211,0
100273,0
100366,0
99777,0
99746,0
99157,0
99219,0
99281,0
99343,0
99405,0
99467,0
99529,0
99591,0
99095,0
100521,0
101234,0
101327,0
101389,0
101482,0
101575,0
101637,0
101699,0
101172,0
101141,0
100552,0
100614,0
100676,0
100738,0
100800,0
100893,0
100955,0
101017,0
99064,0
99002,0
97297,0
97390,0
97452,0
97514,0
97576,0
97638,0
97700,0
97235,0
97173,0
96553,0
96615,0
96708,0
96770,0
96832,0
96925,0
96987,0
97049,0
97793,0
97855,0
98537,0
98599,0
98661,0
98723,0
98816,0
98878,0
98940,0
98475,0
98413,0
97886,0
97948,0
98010,0
98072,0
98103,0
98196,0
98258,0
98320,0
98134,0
91221,0
83967,0
84060,0
84122,0
84184,0
84246,0
84308,0
84370,0
84432,0
84463,0
83812,0
83285,0
83378,0
83471,0
83533,0
83595,0
83657,0
83719,0
83843,0
84494,0
85238,0
85331,0
85393,0
85455,0
85548,0
85610,0
85672,0
85734,0
84556,0
85114,0
84680,0
84742,0
84804,0
84866,0
84928,0
84990,0
85052,0
85145,0
83161,0
81301,0
81363,0
81425,0
81487,0
81549,0
81611,0
81673,0
81735,0
81766,0
81146,0
80681,0
80743,0
80805,0
80867,0
80929,0
80991,0
81053,0
81177,0
81859,0
82541,0
82634,0
82727,0
82820,0
82913,0
82975,0
83037,0
83099,0
82479,0
82417,0
81952,0
82014,0
82076,0
85796,0
82200,0
82262,0
82324,0
82386,0
80588,0
85889,0
89330,0
89392,0
89454,0
89516,0
89578,0
89640,0
89702,0
89268,0
89237,0
88648,0
88710,0
88803,0
88865,0
88958,0
89020,0
89082,0
89144,0
88617,0
89888,0
90663,0
90725,0
90818,0
90880,0
90942,0
91035,0
91097,0
90570,0
90539,0
89919,0
89981,0
90043,0
90105,0
90260,0
90322,0
90384,0
90446,0
88586,0
88524,0
86602,0
86664,0
86726,0
86788,0
86850,0
86912,0
86974,0
86540,0
86509,0
85920,0
85982,0
86044,0
86106,0
86168,0
86230,0
86292,0
86354,0
87067,0
87160,0
88059,0
88121,0
88183,0
88245,0
88338,0
88400,0
88462,0
87997,0
87904,0
87191,0
87284,0
87377,0
87470,0
87501,0
87625,0
87687,0
87811,0
87532,0
145130,0
207347,0
207409,0
207471,0
207533,0
207657,0
207719,0
207781,0
207874,0
207905,0
207223,0
206727,0
206820,0
206882,0
206944,0
207006,0
207068,0
207161,0
207254,0
207936,0
208618,0
208680,0
208742,0
208804,0
208866,0
208928,0
208990,0
209052,0
207967,0
208494,0
208060,0
208122,0
208184,0
208246,0
208308,0
208370,0
208432,0
208525,0
206634,0
204650,0
204743,0
204836,0
204898,0
204991,0
205084,0
205146,0
205208,0
205239,0
204526,0
204092,0
204154,0
204216,0
204278,0
204340,0
204402,0
204464,0
204557,0
205270,0
206014,0
206076,0
206138,0
206231,0
206293,0
206386,0
206479,0
206541,0
205301,0
205859,0
205394,0
205456,0
205518,0
205580,0
205673,0
205735,0
205797,0
205921,0
209145,0
212400,0
212462,0
212524,0
212586,0
212679,0
212741,0
212803,0
212865,0
212958,0
212276,0
211780,0
211842,0
211904,0
211997,0
212059,0
212121,0
212214,0
212307,0
212989,0
214043,0
214136,0
214198,0
214384,0
214508,0
214570,0
214756,0
214818,0
213020,0
213764,0
213206,0
213268,0
213330,0
213392,0
213454,0
213516,0
213671,0
213795,0
211656,0
209827,0
209889,0
209951,0
210013,0
210075,0
210168,0
210230,0
210292,0
210323,0
209703,0
209238,0
209300,0
209362,0
209424,0
209486,0
209579,0
209641,0
209734,0
210385,0
211160,0
211222,0
211284,0
211346,0
211408,0
211470,0
211532,0
211594,0
211067,0
210974,0
210478,0
210540,0
210602,0
203999,0
210726,0
210819,0
210881,0
210943,0
214849,0
203906,0
196838,0
196900,0
196962,0
197024,0
197086,0
197148,0
197210,0
196776,0
196745,0
196187,0
196249,0
196342,0
196404,0
196466,0
196528,0
196590,0
196652,0
196156,0
197365,0
198047,0
198109,0
198202,0
198295,0
198357,0
198419,0
198512,0
197985,0
197954,0
197396,0
197458,0
197520,0
197582,0
197644,0
197706,0
197768,0
197861,0
198574,0
196063,0
194234,0
194327,0
194389,0
194513,0
194575,0
194637,0
194699,0
194110,0
194079,0
193428,0
193490,0
193552,0
193645,0
193707,0
193769,0
193831,0
193924,0
196094,0
194885,0
195536,0
195598,0
195660,0
195753,0
195846,0
195908,0
196001,0
195474,0
195443,0
194916,0
194978,0
195040,0
195102,0
195164,0
195226,0
195288,0
195350,0
198605,0
198667,0
202046,0
202139,0
202201,0
202263,0
202356,0
202418,0
202542,0
201984,0
201953,0
201333,0
201395,0
201457,0
201519,0
201612,0
201736,0
201798,0
201860,0
201302,0
202728,0
203441,0
203534,0
203596,0
203658,0
203720,0
203782,0
203844,0
203348,0
203317,0
202759,0
202821,0
202883,0
202945,0
203007,0
203069,0
203131,0
203193,0
201271,0
201209,0
199442,0
199535,0
199597,0
199659,0
199721,0
199783,0
199845,0
199349,0
199318,0
198698,0
198760,0
198822,0
198884,0
198946,0
199008,0
199163,0
199225,0
199938,0
200000,0
200744,0
200806,0
200868,0
200930,0
201023,0
201085,0
201147,0
200682,0
200620,0
200031,0
200093,0
200186,0
200248,0
200279,0
200372,0
200434,0
200496,0
200310,0
215035,0
231341,0
231403,0
231465,0
231558,0
231620,0
231775,0
231837,0
231899,0
231930,0
231217,0
230783,0
230845,0
230907,0
230969,0
231031,0
231093,0
231155,0
231248,0
231961,0
232767,0
232829,0
232891,0
232953,0
233015,0
233077,0
233139,0
233201,0
231992,0
232550,0
232085,0
232147,0
232240,0
232302,0
232364,0
232426,0
232488,0
232581,0
230690,0
228520,0
228644,0
228737,0
228799,0
228861,0
228923,0
228985,0
229078,0
229109,0
228365,0
227900,0
227962,0
228024,0
228086,0
228148,0
228210,0
228303,0
228427,0
229140,0
229915,0
229977,0
230039,0
230101,0
230163,0
230225,0
230318,0
230442,0
229171,0
229791,0
229295,0
229357,0
229450,0
229543,0
229605,0
229667,0
229729,0
229822,0
233294,0
236735,0
236797,0
236859,0
236921,0
236983,0
237045,0
237107,0
237169,0
237200,0
236549,0
235960,0
236053,0
236115,0
236177,0
236363,0
236425,0
236487,0
236611,0
237231,0
237975,0
238037,0
238099,0
238161,0
238223,0
238316,0
238378,0
238440,0
237262,0
237851,0
237355,0
237417,0
237510,0
237572,0
237665,0
237727,0
237789,0
237882,0
235836,0
234007,0
234069,0
234131,0
234224,0
234286,0
234348,0
234410,0
234472,0
234503,0
233883,0
233418,0
233480,0
233542,0
233604,0
233666,0
233728,0
233790,0
233914,0
234596,0
235309,0
235371,0
235433,0
235495,0
235588,0
235650,0
235712,0
235774,0
235247,0
235185,0
234689,0
234751,0
234813,0
227838,0
234937,0
234999,0
235092,0
235154,0
227745,0
227683,0
220150,0
220212,0
220274,0
220336,0
220398,0
220491,0
220553,0
220088,0
220057,0
219406,0
219468,0
219530,0
219592,0
219654,0
219747,0
219809,0
219902,0
219344,0
220708,0
221545,0
221638,0
221700,0
221762,0
221886,0
221979,0
222041,0
221483,0
221452,0
220739,0
220801,0
220925,0
221018,0
221080,0
221173,0
221266,0
221328,0
219313,0
219251,0
216647,0
216740,0
216864,0
217019,0
217205,0
217422,0
217515,0
216523,0
216430,0
215159,0
215221,0
215314,0
215655,0
215779,0
215903,0
215996,0
216058,0
217763,0
217825,0
218724,0
218786,0
218848,0
218972,0
219034,0
219127,0
219189,0
218662,0
218600,0
217856,0
217918,0
218042,0
218104,0
218259,0
218352,0
218445,0
218507,0
218290,0
222165,0
225761,0
225854,0
225916,0
225978,0
226040,0
226133,0
226195,0
226257,0
226288,0
225637,0
225110,0
225203,0
225265,0
225358,0
225420,0
225482,0
225544,0
225668,0
226319,0
227156,0
227218,0
227280,0
227342,0
227404,0
227466,0
227528,0
227652,0
226350,0
227032,0
226443,0
226505,0
226598,0
226691,0
226753,0
226815,0
226970,0
227063,0
224986,0
223002,0
223064,0
223126,0
223188,0
223250,0
223343,0
223405,0
223467,0
223498,0
222878,0
222289,0
222382,0
222444,0
222506,0
222630,0
222692,0
222816,0
222909,0
223560,0
224428,0
224490,0
224552,0
224614,0
224676,0
224738,0
224831,0
224924,0
224335,0
224273,0
223684,0
223808,0
223870,0
222196,0
223994,0
224087,0
224149,0
224242,0
193366,0
193304,0
162769,0
162831,0
162893,0
162955,0
163017,0
163079,0
163172,0
162676,0
162645,0
161994,0
162056,0
162149,0
162211,0
162273,0
162335,0
162459,0
162521,0
161963,0
163358,0
164102,0
164164,0
164226,0
164288,0
164381,0
164443,0
164505,0
164009,0
163978,0
163389,0
163451,0
163544,0
163606,0
163699,0
163761,0
163823,0
163885,0
164567,0
161870,0
159855,0
159917,0
160072,0
160134,0
160227,0
160289,0
160351,0
159762,0
159731,0
159111,0
159173,0
159235,0
159297,0
159421,0
159483,0
159545,0
159607,0
161901,0
160568,0
161281,0
161374,0
161529,0
161591,0
161653,0
161715,0
161808,0
161188,0
161157,0
160599,0
160661,0
160723,0
160785,0
160847,0
160909,0
160971,0
161033,0
164629,0
164753,0
168256,0
168411,0
168473,0
168597,0
168659,0
168783,0
168845,0
168194,0
168163,0
167605,0
167667,0
167729,0
167791,0
167853,0
167915,0
168008,0
168070,0
167543,0
169062,0
169868,0
169930,0
169992,0
170054,0
170116,0
170178,0
170271,0
169806,0
169775,0
169124,0
169217,0
169279,0
169341,0
169434,0
169496,0
169558,0
169651,0
167450,0
167357,0
165528,0
165590,0
165683,0
165776,0
165838,0
165900,0
165993,0
165466,0
165435,0
164784,0
164846,0
164908,0
165001,0
165063,0
165125,0
165249,0
165311,0
166086,0
166148,0
166892,0
166954,0
167016,0
167109,0
167171,0
167233,0
167295,0
166830,0
166737,0
166179,0
166241,0
166303,0
166365,0
166396,0
166489,0
166582,0
166644,0
166427,0
159018,0
149532,0
149718,0
149842,0
149966,0
150090,0
150214,0
150276,0
150369,0
150431,0
149284,0
148416,0
148478,0
148540,0
148633,0
148881,0
148943,0
149129,0
149315,0
150462,0
151857,0
151919,0
152012,0
152074,0
152198,0
152260,0
152322,0
152415,0
150493,0
151702,0
150586,0
150834,0
151020,0
151082,0
151144,0
151237,0
151609,0
151733,0
148137,0
145874,0
145998,0
146091,0
146153,0
146215,0
146277,0
146339,0
146401,0
146432,0
145750,0
145254,0
145316,0
145378,0
145440,0
145564,0
145626,0
145688,0
145781,0
146494,0
147269,0
147331,0
147393,0
147486,0
147579,0
147734,0
147827,0
148013,0
147145,0
147083,0
146587,0
146649,0
146711,0
152446,0
146835,0
146897,0
146990,0
147052,0
170333,0
152570,0
157096,0
157189,0
157251,0
157313,0
157375,0
157437,0
157499,0
157034,0
157003,0
156476,0
156538,0
156600,0
156662,0
156724,0
156786,0
156848,0
156910,0
156445,0
157716,0
158429,0
158491,0
158584,0
158646,0
158770,0
158832,0
158925,0
158367,0
158336,0
157747,0
157809,0
157871,0
157933,0
157995,0
158057,0
158119,0
158212,0
156414,0
156352,0
153314,0
153376,0
153438,0
153531,0
153593,0
153655,0
153717,0
153252,0
153221,0
152601,0
152663,0
152725,0
152787,0
152911,0
152973,0
153035,0
153097,0
153841,0
153903,0
154771,0
155949,0
156011,0
156073,0
156166,0
156228,0
156290,0
154709,0
154585,0
153934,0
153996,0
154058,0
154151,0
154213,0
154368,0
154430,0
154492,0
154244,0
170364,0
185213,0
185337,0
185492,0
185616,0
185678,0
185771,0
185988,0
186143,0
186174,0
185058,0
184128,0
184283,0
184345,0
184407,0
184562,0
184779,0
184903,0
185089,0
186205,0
187352,0
187476,0
187538,0
187600,0
187693,0
187817,0
187879,0
187941,0
186236,0
187073,0
186360,0
186422,0
186577,0
186639,0
186701,0
186794,0
186856,0
187104,0
184004,0
182051,0
182206,0
182268,0
182361,0
182423,0
182485,0
182547,0
182609,0
182671,0
181927,0
181431,0
181493,0
181555,0
181648,0
181710,0
181772,0
181834,0
181958,0
182702,0
183415,0
183477,0
183570,0
183632,0
183694,0
183756,0
183818,0
183911,0
182733,0
183260,0
182826,0
182888,0
182950,0
183012,0
183074,0
183136,0
183198,0
183291,0
188034,0
191444,0
191506,0
191568,0
191630,0
191692,0
191785,0
191847,0
191909,0
191940,0
191289,0
190824,0
190886,0
190948,0
191041,0
191103,0
191165,0
191227,0
191320,0
192002,0
192777,0
192870,0
192932,0
192994,0
193056,0
193118,0
193180,0
193273,0
192033,0
192622,0
192126,0
192188,0
192281,0
192374,0
192436,0
192498,0
192560,0
192653,0
190700,0
188747,0
188840,0
188902,0
188964,0
189057,0
189119,0
189181,0
189274,0
189305,0
188592,0
188127,0
188189,0
188251,0
188313,0
188375,0
188468,0
188530,0
188623,0
189367,0
190142,0
190235,0
190297,0
190359,0
190421,0
190514,0
190576,0
190638,0
190080,0
190018,0
189460,0
189522,0
189584,0
181369,0
189708,0
189770,0
189832,0
189925,0
181338,0
181276,0
174270,0
174332,0
174394,0
174518,0
174580,0
174642,0
174704,0
174208,0
174146,0
173464,0
173526,0
173619,0
173681,0
173743,0
173805,0
173898,0
174053,0
173433,0
174859,0
175572,0
175634,0
175696,0
175758,0
175820,0
175882,0
175944,0
175510,0
175479,0
174890,0
174952,0
175014,0
175107,0
175169,0
175231,0
175324,0
175386,0
173402,0
173340,0
171294,0
171387,0
171449,0
171573,0
171635,0
171759,0
171821,0
171201,0
171139,0
170519,0
170581,0
170643,0
170705,0
170829,0
170891,0
170953,0
171046,0
171914,0
171976,0
172813,0
172906,0
172968,0
173030,0
173092,0
173185,0
173278,0
172720,0
172658,0
172007,0
172069,0
172193,0
172255,0
172286,0
172410,0
172503,0
172565,0
172348,0
176037,0
179509,0
179571,0
179633,0
179695,0
179757,0
179819,0
179881,0
179943,0
179974,0
179292,0
178796,0
178858,0
178920,0
178982,0
179075,0
179137,0
179199,0
179416,0
180005,0
180780,0
180842,0
180904,0
180966,0
181028,0
181090,0
181152,0
181245,0
180036,0
180656,0
180129,0
180191,0
180284,0
180377,0
180439,0
180501,0
180594,0
180687,0
178672,0
176750,0
176812,0
176874,0
176936,0
177091,0
177153,0
177215,0
177277,0
177308,0
176626,0
176161,0
176223,0
176285,0
176347,0
176409,0
176471,0
176533,0
176657,0
177370,0
178114,0
178176,0
178238,0
178300,0
178362,0
178455,0
178517,0
178579,0
178052,0
177959,0
177494,0
177556,0
177618,0
176068,0
177742,0
177804,0
177866,0
177928,0
51975,0
51913,0
246271,0
246395,0
246519,0
246643,0
246705,0
246798,0
246922,0
246178,0
246147,0
245279,0
245403,0
245465,0
245558,0
245620,0
245744,0
245899,0
246023,0
245217,0
247077,0
248627,0
248689,0
248906,0
248968,0
249030,0
249185,0
249309,0
248472,0
248317,0
247201,0
247294,0
247387,0
247511,0
247666,0
247790,0
247883,0
248069,0
249495,0
244752,0
240629,0
240753,0
240877,0
241032,0
241187,0
241466,0
241559,0
240381,0
240319,0
239327,0
239482,0
239637,0
239761,0
239854,0
239947,0
240009,0
240102,0
244783,0
241931,0
243636,0
243884,0
244008,0
244132,0
244194,0
244380,0
244566,0
243450,0
243357,0
241962,0
242241,0
242334,0
242458,0
242613,0
242892,0
243016,0
243140,0
249526,0
249650,0
255943,0
256098,0
256191,0
256253,0
256315,0
256501,0
256563,0
255695,0
255633,0
254827,0
254920,0
254982,0
255044,0
255106,0
255230,0
255416,0
255478,0
254672,0
256842,0
258113,0
258206,0
258268,0
258361,0
258423,0
258485,0
258547,0
257989,0
257927,0
256935,0
256997,0
257121,0
257245,0
257338,0
257493,0
257586,0
257710,0
254641,0
254486,0
250921,0
251014,0
251138,0
251262,0
251386,0
251510,0
251665,0
250828,0
250797,0
249681,0
249743,0
249836,0
249960,0
250053,0
250239,0
250425,0
250487,0
252099,0
252223,0
253618,0
253680,0
253897,0
253959,0
254114,0
254238,0
254300,0
253494,0
253308,0
252254,0
252316,0
252471,0
252564,0
252626,0
252750,0
252843,0
253029,0
252657,0
239265,0
225439,0
225501,0
225687,0
225811,0
225904,0
225997,0
226214,0
226369,0
226400,0
225036,0
224168,0
224354,0
224447,0
224540,0
224664,0
224850,0
224943,0
225098,0
226431,0
227857,0
227919,0
228012,0
228105,0
228384,0
228601,0
228756,0
228880,0
226555,0
227547,0
226834,0
226927,0
226989,0
227082,0
227144,0
227268,0
227423,0
227609,0
223796,0
220448,0
220603,0
220665,0
220727,0
220820,0
220882,0
220944,0
221006,0
221037,0
220138,0
219177,0
219394,0
219456,0
219580,0
219704,0
219797,0
219890,0
220200,0
221099,0
222680,0
222804,0
222959,0
223052,0
223238,0
223300,0
223424,0
223610,0
221161,0
222525,0
221409,0
221564,0
221688,0
221781,0
221874,0
222215,0
222401,0
222556,0
229035,0
235421,0
235607,0
235793,0
235886,0
235979,0
236134,0
236196,0
236351,0
236444,0
235173,0
234398,0
234460,0
234646,0
234739,0
234925,0
234987,0
235111,0
235235,0
236537,0
238335,0
238614,0
238676,0
238769,0
238831,0
238955,0
239048,0
239141,0
236630,0
237839,0
236785,0
236878,0
236971,0
237033,0
237219,0
237374,0
237560,0
237932,0
233933,0
230802,0
230864,0
230957,0
231050,0
231143,0
231236,0
231360,0
231484,0
231546,0
230616,0
229314,0
229531,0
229686,0
229934,0
230027,0
230244,0
230399,0
230678,0
231701,0
233003,0
233065,0
233189,0
233313,0
233468,0
233561,0
233778,0
233840,0
232941,0
232817,0
231825,0
231918,0
232042,0
239203,0
232352,0
232445,0
232538,0
232724,0
258857,0
258919,0
286323,0
286478,0
286602,0
286788,0
286850,0
286943,0
287005,0
286230,0
286199,0
285238,0
285300,0
285362,0
285424,0
285641,0
285734,0
285827,0
286044,0
285176,0
287532,0
288741,0
288803,0
288865,0
288927,0
289020,0
289206,0
289299,0
288648,0
288617,0
287625,0
287687,0
287904,0
287966,0
288152,0
288245,0
288400,0
288493,0
289361,0
284990,0
281611,0
281797,0
281890,0
281983,0
282076,0
282169,0
282262,0
281549,0
281487,0
280433,0
280526,0
280588,0
280681,0
280836,0
280991,0
281115,0
281270,0
285052,0
282603,0
284277,0
284339,0
284463,0
284525,0
284618,0
284711,0
284835,0
284091,0
284029,0
282727,0
282975,0
283254,0
283347,0
283409,0
283564,0
283626,0
283719,0
289423,0
289516,0
295840,0
295964,0
296088,0
296212,0
296305,0
296398,0
296491,0
295654,0
295623,0
294197,0
294476,0
294631,0
294724,0
294910,0
295065,0
295220,0
295437,0
294135,0
296770,0
298289,0
298413,0
298475,0
298568,0
298630,0
298816,0
298909,0
298196,0
298010,0
296801,0
296925,0
296987,0
297173,0
297266,0
297483,0
297731,0
297793,0
294073,0
293980,0
290694,0
290818,0
290880,0
291004,0
291283,0
291376,0
291438,0
290632,0
290539,0
289547,0
289640,0
289795,0
289888,0
290012,0
290136,0
290229,0
290353,0
291562,0
291810,0
293205,0
293298,0
293422,0
293515,0
293577,0
293639,0
293763,0
293050,0
292895,0
291903,0
291965,0
292120,0
292275,0
292306,0
292430,0
292585,0
292771,0
292337,0
280309,0
265305,0
265460,0
265522,0
265584,0
265770,0
265925,0
266080,0
266142,0
266173,0
265119,0
264189,0
264251,0
264344,0
264499,0
264747,0
264871,0
264964,0
265181,0
266390,0
267940,0
268095,0
268405,0
268684,0
268808,0
268994,0
269149,0
269428,0
266421,0
267568,0
266700,0
266917,0
267041,0
267196,0
267289,0
267351,0
267444,0
267599,0
264003,0
260097,0
260159,0
260407,0
260469,0
260717,0
261089,0
261151,0
261244,0
261399,0
259787,0
259074,0
259136,0
259198,0
259353,0
259477,0
259570,0
259725,0
259849,0
261492,0
262701,0
262763,0
262980,0
263166,0
263383,0
263631,0
263693,0
263786,0
262546,0
262453,0
261647,0
261771,0
261864,0
269459,0
262112,0
262205,0
262329,0
262391,0
219115,0
269707,0
276961,0
277023,0
277085,0
277147,0
277364,0
277426,0
277581,0
276899,0
276806,0
275504,0
275721,0
275876,0
276062,0
276124,0
276248,0
276558,0
276651,0
275442,0
278108,0
279534,0
279720,0
279813,0
279875,0
279968,0
280061,0
280154,0
279100,0
279069,0
278139,0
278232,0
278325,0
278418,0
278604,0
278697,0
278790,0
278883,0
275349,0
275225,0
271505,0
271567,0
271660,0
271939,0
272032,0
272125,0
