house_id,price_target
120225,259912.3076923077
113681,521411.53846153844
105193,688807.6923076923
112121,906038.4615384615
121509,369615.3846153846
111012,1661632.3076923077
108408,557496.1538461539
117652,322050.0
106669,327953.53846153844
113069,212592.3076923077
107278,205718.3076923077
115782,366167.6923076923
112031,534778.7692307692
116176,633690.3846153846
107990,304942.1538461539
114912,249965.3076923077
115403,754565.7692307692
121554,783129.3076923077
109030,302550.46153846156
101400,301611.1538461539
105925,578019.2307692308
107313,613696.1538461539
113018,578384.6153846154
117899,781030.7692307692
111857,1419307.6923076923
119568,464438.46153846156
111000,480465.3846153846
103344,387484.6153846154
104272,299415.3846153846
107003,435569.23076923075
110660,170501.92307692306
114169,332784.0
116769,462461.53846153844
101105,549723.0769230769
118077,884611.5384615385
115413,385502.3846153846
111780,199530.6923076923
119699,293222.3076923077
110152,984538.4615384615
109605,424496.1538461539
115856,311553.8461538461
120427,263216.6923076923
101300,447615.3846153846
112953,479133.3846153846
108126,371034.6153846154
116381,615580.7692307692
119843,435005.76923076925
110554,801083.0769230769
107483,579268.4615384615
108425,518692.3076923077
114910,310069.23076923075
108125,1506307.6923076923
112408,648376.9230769231
111409,466615.3846153846
111382,288803.8461538461
112587,289538.46153846156
113021,444038.46153846156
103464,487978.07692307694
112339,542734.2307692308
119816,457565.3846153846
120909,341311.53846153844
114955,615567.3076923077
114254,289696.1538461539
103713,621361.5384615385
105086,391403.8461538461
115997,438534.6153846154
107850,214611.53846153847
105088,527461.5384615385
102750,376071.53846153844
110930,597107.6923076923
106347,620346.1538461539
109816,344076.8461538461
117661,410457.6923076923
108778,368069.23076923075
104777,445415.3846153846
119604,354461.53846153844
106249,260650.0
103873,233513.46153846153
109819,371923.07692307694
115081,257188.46153846153
107406,274092.6923076923
119909,977690.0769230769
112258,672153.8461538461
108123,456153.8461538461
105843,151788.46153846153
113451,450500.0
120651,300880.76923076925
120298,344570.76923076925
115985,522077.07692307694
111158,445472.6153846154
102715,477715.3846153846
118334,608542.3076923077
108152,317034.53846153844
103776,763653.8461538461
112624,814034.6153846154
107261,303565.3846153846
116901,208334.61538461538
118256,603053.8461538461
113688,494861.53846153844
112689,187665.38461538462
110849,582000.0
107315,376099.92307692306
108964,621613.4615384615
114072,542771.9230769231
102859,352269.23076923075
103371,201026.0
107524,342453.46153846156
120101,281015.3846153846
115492,338023.46153846156
119328,217303.84615384616
118042,294363.6153846154
112583,399846.1538461539
116634,383129.46153846156
110717,277195.23076923075
100147,326657.3846153846
100944,204880.0
100768,279908.6923076923
112253,407565.3846153846
103998,475457.6923076923
105632,306286.3846153846
106948,432588.3846153846
109622,445688.46153846156
117052,525307.6923076923
115858,1028227.6923076923
118078,546038.4615384615
105820,419400.0
119912,218726.92307692306
117086,562192.3076923077
105272,386853.8461538461
109059,898688.4615384615
101108,456292.3076923077
119182,262392.3076923077
119070,910307.6923076923
116565,511515.3846153846
113849,747360.0
104454,325773.07692307694
114515,463707.6923076923
121544,561650.6923076923
119279,621623.0769230769
111984,624307.6923076923
111737,412873.07692307694
103993,300323.07692307694
119093,519326.92307692306
106379,418584.6153846154
109290,372353.46153846156
120915,2292769.230769231
101289,584919.2307692308
120244,275348.23076923075
114771,519265.3846153846
112716,592538.4615384615
101593,520765.3846153846
103862,1438307.6923076923
107613,419950.0
109147,516192.23076923075
121524,369357.6923076923
109618,912000.0
114419,485834.6153846154
105258,591969.2307692308
111913,377500.0
115686,432780.3846153846
104059,314723.07692307694
102573,401957.3076923077
117557,436192.3846153846
117914,280000.0
112200,883807.6923076923
105165,429192.3076923077
102734,471465.3846153846
103771,327150.0
110973,297053.8461538461
117848,495234.6153846154
106308,2164423.846153846
106187,683596.1538461539
120170,233153.07692307694
117622,321269.1538461539
112672,731378.3846153846
114849,465686.92307692306
102187,385538.46153846156
113165,814715.3846153846
116682,437884.6153846154
117983,398607.6923076923
110609,601155.8461538461
108893,284076.92307692306
100950,734653.8461538461
111792,317130.76923076925
120631,333092.6923076923
117653,579192.4615384615
118589,385126.92307692306
114819,435851.92307692306
107148,322765.3846153846
112541,326338.46153846156
112212,302957.6923076923
102690,310765.3846153846
121198,363600.0
111617,501569.23076923075
102331,331676.92307692306
118397,644265.3846153846
104424,310945.3846153846
107107,733457.6923076923
107411,518207.6923076923
110164,454423.07692307694
112816,275946.1538461539
111186,387107.6923076923
121488,883911.5384615385
115651,468886.6923076923
101701,526838.4615384615
103306,1319688.4615384615
105526,464208.53846153844
121547,524765.3846153846
118029,884738.4615384615
102607,1251692.2307692308
120022,430540.23076923075
106541,321538.46153846156
117478,279380.0
113305,629269.2307692308
103607,521153.76923076925
113208,321730.76923076925
117130,411615.3846153846
102728,284823.53846153844
107686,198880.0
102791,502929.8461538461
107788,524646.1538461539
104492,474030.76923076925
116261,285073.07692307694
117766,924107.6923076923
110758,221264.61538461538
115837,512953.8461538461
104784,441769.76923076925
106243,207407.6923076923
113789,249134.61538461538
111802,366788.8461538461
101406,576432.6923076923
112897,930342.3076923077
110389,464426.92307692306
116081,762291.5384615385
118911,370803.8461538461
103330,827611.5384615385
104460,189465.38461538462
107948,398246.1538461539
114561,659450.0
104091,1011730.7692307692
104705,445365.3846153846
111558,247873.07692307694
108979,233646.15384615384
103945,460619.76923076925
107615,491192.3076923077
120638,456530.76923076925
101536,176576.92307692306
121186,603932.6923076923
107527,333057.6923076923
100612,484726.92307692306
115289,412730.76923076925
116736,536269.2307692308
106605,1570461.5384615385
121534,708483.9230769231
113158,232712.6923076923
102043,285323.07692307694
103235,680653.8461538461
116043,1029307.6923076923
114456,214265.38461538462
110781,207509.61538461538
109740,383496.1538461539
114213,284338.46153846156
112523,190798.07692307694
115918,413226.92307692306
106845,337902.46153846156
110912,423723.07692307694
111162,650730.7692307692
119686,1428576.923076923
116504,547561.5384615385
103243,483026.92307692306
110449,416786.0
109270,349188.46153846156
101945,497626.92307692306
102189,180060.76923076922
101240,611211.5384615385
112119,169484.61538461538
109669,1609223.8461538462
108707,289261.53846153844
118555,309407.6923076923
106183,345515.3846153846
108566,382069.23076923075
110811,405629.07692307694
100206,301296.1538461539
117790,659615.3846153846
101830,736055.7692307692
107162,1360035.3846153845
114112,470599.92307692306
102038,501000.0
103082,245061.53846153847
100981,722453.8461538461
105840,584184.6153846154
120500,714538.4615384615
104870,644728.8461538461
113608,474877.1538461539
111480,241111.53846153847
120871,346645.23076923075
109311,1062092.3076923077
110534,204147.3076923077
113335,481392.3846153846
104458,425329.8461538461
106887,605475.0
102652,418231.92307692306
113758,410902.1538461539
119641,296173.46153846156
109542,452161.53846153844
111442,367913.8461538461
112684,801976.9230769231
112288,596461.6923076923
110039,433247.3076923077
107733,295338.46153846156
107530,658269.2307692308
112913,368065.3846153846
120171,415388.46153846156
106786,615657.6923076923
121267,473303.46153846156
116144,819538.4615384615
110571,502384.6153846154
113230,550047.0
117304,371542.3076923077
117534,218546.15384615384
115540,555007.6923076923
109515,289419.07692307694
102248,590653.8461538461
112753,294221.1538461539
101312,390153.53846153844
104301,465139.0
108858,517551.53846153844
109009,389192.3076923077
109987,403634.6153846154
110282,405261.53846153844
103242,416392.3076923077
114764,849903.8461538461
110806,1025692.3076923077
102589,312726.92307692306
112574,500371.6923076923
109067,364730.0
116034,822214.6153846154
116173,690153.8461538461
100061,692623.0769230769
116093,448238.46153846156
114570,460884.6153846154
106047,281708.6923076923
100731,980942.3076923077
106338,271957.6923076923
118425,273585.07692307694
102717,344923.07692307694
103389,335165.3846153846
119678,385576.92307692306
117362,211653.84615384616
103117,426338.3846153846
107253,325069.23076923075
104745,357054.6923076923
111827,699076.9230769231
118479,319430.76923076925
117329,849223.0769230769
116658,881453.8461538461
102228,1267953.8461538462
101166,480944.23076923075
105229,257053.84615384616
107783,533765.3846153846
103274,453380.76923076925
118917,266540.0
100807,1876915.3846153845
108720,554156.2307692308
113876,430480.76923076925
116989,908384.6153846154
121361,346773.07692307694
107341,225088.46153846153
116806,850269.2307692308
115952,525111.5384615385
106842,200896.15384615384
101547,249534.61538461538
106058,276458.6923076923
117143,569038.4615384615
100192,148190.38461538462
102533,569919.2307692308
116881,333092.6923076923
101290,1959384.6153846155
118125,205115.38461538462
103350,373234.8461538461
114801,527153.8461538461
118379,771500.0
120477,961500.0
114375,647696.1538461539
110824,315509.3846153846
100725,377448.8461538461
113487,543480.7692307692
117898,318653.8461538461
118293,514117.3076923077
105635,228096.15384615384
111640,1030653.8461538461
110239,288626.92307692306
103056,351142.3076923077
112950,418988.3846153846
112355,384207.6923076923
100757,662248.0769230769
109356,277269.23076923075
103970,1277773.076923077
116995,484962.07692307694
118376,1119484.6153846155
100500,2191615.3846153845
114920,412400.0
119033,826961.5384615385
117600,305463.8461538461
112175,199688.46153846153
119350,296707.6153846154
103137,417153.8461538461
106304,269146.1538461539
102903,456712.07692307694
114862,341038.46153846156
107729,293153.8461538461
111555,707442.3076923077
104879,625034.6153846154
102699,452066.6153846154
109853,374496.1538461539
107219,464307.6923076923
112464,907634.6153846154
114672,487023.07692307694
118692,695346.1538461539
109156,517526.92307692306
113259,413065.3846153846
106728,276876.92307692306
112037,832284.6153846154
100539,262806.92307692306
106196,581765.3846153846
119601,657380.7692307692
110837,405461.53846153844
102127,220336.61538461538
108232,335034.6153846154
101715,485453.8461538461
105408,536880.7692307692
105602,390423.07692307694
119031,640423.0769230769
113616,560342.3076923077
106367,222723.6923076923
106182,390769.23076923075
101134,276307.92307692306
117225,306346.1538461539
106125,277076.92307692306
100923,519346.1538461539
112817,530303.8461538461
114332,573680.7692307692
114046,683376.9230769231
119677,638805.1538461539
112370,454142.3076923077
104464,270342.3076923077
103369,331711.92307692306
102290,391418.76923076925
112199,1701420.0
106868,691607.6923076923
117033,571346.1538461539
119036,398382.6923076923
110929,545923.1538461539
120409,471576.92307692306
115767,435950.0
100268,254096.15384615384
120579,597884.6153846154
104501,764009.6153846154
111046,392884.6153846154
101662,457346.1538461539
102215,438223.07692307694
116119,768367.6923076923
107161,311657.6923076923
115986,252630.76923076922
104468,265680.76923076925
117872,228882.6923076923
118368,239946.15384615384
107274,676269.2307692308
114366,546034.6153846154
118623,337975.6923076923
107887,461176.92307692306
118272,393346.1538461539
111005,371519.8461538461
111999,557021.3846153846
114615,585961.5384615385
102677,629150.0
120598,326092.53846153844
103651,279768.46153846156
111099,471938.46153846156
107883,647187.6153846154
116195,544488.4615384615
109570,427429.23076923075
113573,581288.3846153846
116329,509996.1538461539
109970,317294.6153846154
118422,584069.2307692308
114394,883634.6153846154
102019,305023.8461538461
101747,488726.92307692306
112567,781884.6153846154
115499,267919.23076923075
100280,762671.2307692308
113439,346378.8461538461
120385,221503.84615384616
105694,325678.07692307694
118247,536538.4615384615
114157,378861.53846153844
109014,551890.3846153846
101672,746576.9230769231
118102,432496.1538461539
118210,394459.6153846154
109193,688026.9230769231
111430,892898.6923076923
117715,311889.8461538461
119476,495373.07692307694
121130,505768.46153846156
112721,320692.3076923077
121085,447732.07692307694
100338,473269.23076923075
117538,643842.3076923077
105064,717988.4615384615
120231,383369.23076923075
105658,240100.0
109949,693800.0
109004,326017.1538461539
113389,460961.53846153844
105087,936861.5384615385
111707,912226.9230769231
115266,410493.76923076925
114016,291292.3076923077
109805,496233.3846153846
108133,331788.8461538461
120090,680011.5384615385
121107,538994.9230769231
109906,562226.8461538461
103516,391611.53846153844
120207,821459.6153846154
100377,519334.6153846154
110734,299380.76923076925
119800,427026.92307692306
116803,310780.1538461539
113808,514269.23076923075
111507,469269.23076923075
115259,504083.07692307694
119942,382023.07692307694
109350,541194.2307692308
102602,356619.23076923075
121169,423538.46153846156
115294,308975.6923076923
107796,1265520.0
116369,482986.3846153846
117011,532411.5384615385
100533,550367.0
100341,1144393.076923077
117709,680765.3846153846
109236,554583.6923076923
107250,205519.23076923078
115791,520798.0
105744,1210846.1538461538
104667,608356.5384615385
114313,527038.4615384615
103314,349725.3846153846
108640,626307.6923076923
101546,282830.76923076925
114396,340303.8461538461
112055,285242.3076923077
110579,376030.76923076925
114930,341533.23076923075
104763,324419.23076923075
102232,295115.3846153846
100992,296807.6923076923
116788,557680.7692307692
110340,626188.4615384615
118551,449730.76923076925
106674,1269297.7692307692
103777,632919.2307692308
107140,526576.9230769231
107531,1349996.1538461538
120511,250042.53846153847
105360,469776.92307692306
108855,203369.23076923078
112330,420053.8461538461
106816,727900.0
115040,794398.0769230769
105331,253796.15384615384
108093,326261.53846153844
109468,947611.5384615385
104024,251742.3076923077
116749,681210.9230769231
111644,706141.4615384615
101314,353053.8461538461
116110,353627.3076923077
105986,365438.46153846156
116553,377419.23076923075
115429,484376.53846153844
113480,288576.92307692306
111956,370127.3076923077
112139,657880.7692307692
106325,783634.6153846154
114168,575333.7692307692
106484,307996.6923076923
109947,299834.6153846154
117347,1132252.8461538462
120838,574961.5384615385
120160,660614.6153846154
117136,265650.0
109988,532961.5384615385
106405,272188.46153846156
106511,898226.6153846154
101478,855426.6153846154
115333,262073.07692307694
103348,509148.6923076923
102056,508919.23076923075
119085,252650.0
120286,554384.6153846154
112206,456115.3846153846
107072,393765.3076923077
117643,647576.9230769231
109141,659803.8461538461
103894,455435.0
116972,224150.0
103027,625813.0
108847,408411.53846153844
106023,465638.46153846156
112303,561773.1538461539
117433,1032767.3076923077
114197,221761.53846153847
117480,504423.07692307694
107381,289919.1538461539
119245,754034.6153846154
104116,410223.07692307694
103743,816557.6923076923
103920,358146.1538461539
102242,389034.6153846154
116256,344765.3846153846
110221,935493.9230769231
106538,274430.76923076925
117553,559432.7692307692
102437,503330.76923076925
121537,452548.8461538461
115833,446973.6153846154
117680,272111.53846153844
120136,1299384.6153846155
109711,239957.6923076923
112682,705656.7692307692
108666,367257.6923076923
119865,615161.5384615385
117380,654984.6153846154
114516,140917.3076923077
103395,754250.0
101015,333800.0
119207,467457.6923076923
101104,349102.92307692306
110586,305307.6923076923
113520,247880.76923076922
112372,387509.6153846154
115990,402650.0
109650,422107.6923076923
107865,230573.07692307694
106063,327483.46153846156
108234,681210.9230769231
110582,791849.0769230769
112692,327226.92307692306
116527,485588.46153846156
107935,506000.0
100385,561490.0
108035,237398.07692307694
108436,991519.2307692308
118505,738461.3846153846
115890,586373.0769230769
114970,485450.0
110107,636023.0769230769
118158,264999.76923076925
103603,356300.0
103517,345457.23076923075
104258,711153.8461538461
104857,348746.53846153844
101182,1594223.076923077
117016,499576.92307692306
112226,905538.4615384615
104690,326380.76923076925
101429,320129.53846153844
100336,228391.53846153847
101668,855130.7692307692
113809,1041834.6923076923
111419,419657.23076923075
111718,359350.0
101351,326403.8461538461
112620,565692.3076923077
110293,565414.3846153846
109629,333111.76923076925
120092,611961.5384615385
114278,295919.07692307694
112869,646950.0
114257,489453.8461538461
120607,1197500.0
102572,630662.6153846154
101614,360890.76923076925
107022,492523.07692307694
120186,946615.0
101009,394888.46153846156
115351,489546.1538461539
109212,275868.3076923077
114347,404876.92307692306
110198,514738.46153846156
119071,425953.8461538461
111516,346253.46153846156
100775,768872.4615384615
109505,268103.8461538461
103756,591673.9230769231
101999,376226.53846153844
100578,324111.53846153844
102929,502910.6153846154
109654,477384.6153846154
103683,709769.2307692308
105952,1599538.4615384615
117504,507711.53846153844
107566,783355.0
117849,393784.6153846154
102386,278150.0
111833,351273.07692307694
121543,573288.4615384615
100470,1015846.1538461539
104610,364250.0
102006,389196.1538461539
104694,696774.5384615385
113600,895913.8461538461
117540,297900.0
118508,617230.7692307692
109524,770557.6923076923
115477,900768.4615384615
106544,461688.46153846156
117952,669111.5384615385
107861,360034.6153846154
110637,959615.3846153846
103237,280003.8461538461
116954,472076.92307692306
108221,498865.3846153846
119683,370336.92307692306
115276,386347.6923076923
121580,267022.3076923077
120689,357423.07692307694
115274,446761.53846153844
114205,514575.76923076925
106135,273380.76923076925
109467,660038.4615384615
102943,294221.1538461539
110121,499711.0
112835,405707.6923076923
109900,834423.0769230769
106909,355459.6153846154
107322,308846.92307692306
121095,292046.1538461539
121277,328323.46153846156
109345,600980.7692307692
106346,389669.1538461539
114554,445059.07692307694
114264,266500.0
110731,263807.6923076923
107177,577498.1538461539
110253,581692.3076923077
121519,576461.4615384615
101047,202253.46153846153
117646,322149.6153846154
100450,544138.2307692308
118837,576198.4615384615
121305,538607.6923076923
108357,1134653.8461538462
114577,354380.76923076925
115762,565692.3076923077
115182,250753.92307692306
114633,292266.92307692306
121599,379080.1538461539
112708,408125.53846153844
114034,715288.6153846154
120249,236901.92307692306
117574,370904.6153846154
118318,821141.6923076923
105888,387669.3846153846
103469,218873.07692307694
119551,491500.0
107104,534380.7692307692
114203,237684.61538461538
113658,304781.53846153844
112469,429761.53846153844
106502,551945.3846153846
105247,370115.3846153846
102965,350076.92307692306
101305,716307.6923076923
116364,334907.6923076923
108429,253738.6923076923
105618,493230.8461538461
115618,277342.23076923075
105531,476930.76923076925
120357,477760.3846153846
101085,377572.6923076923
105757,311730.76923076925
117056,582857.6923076923
121131,344769.23076923075
104801,408615.3846153846
102077,438217.3076923077
101153,169455.76923076922
102407,2347321.5384615385
104933,396384.6153846154
114493,291973.07692307694
116322,2252461.5384615385
117134,414765.3846153846
110729,675430.7692307692
110710,341540.76923076925
106598,212569.23076923078
109235,614153.8461538461
113166,431642.3076923077
100694,240953.84615384616
100351,1295115.3846153845
107242,544567.3846153846
110038,581807.7692307692
115011,540526.9230769231
121421,465569.23076923075
105752,784703.0769230769
106209,1159384.6153846155
114192,276815.3846153846
118018,424246.1538461539
104018,265688.46153846156
115128,801615.3846153846
106457,431461.53846153844
107519,399707.6923076923
109064,419615.46153846156
104674,432063.8461538461
108724,1137269.2307692308
107574,527376.9230769231
115982,252907.76923076922
111020,265688.46153846156
118209,695866.1538461539
117665,257907.6923076923
112761,346673.07692307694
109450,762134.6153846154
107637,552919.2307692308
111682,377170.3846153846
120433,240215.38461538462
117528,999269.2307692308
107882,406150.0
117932,343761.53846153844
111222,489669.23076923075
120024,378107.6923076923
104511,186623.07692307694
116794,241692.3076923077
100926,176764.46153846153
105196,493615.3846153846
118089,698949.9230769231
109047,599846.1538461539
115077,329216.6923076923
111425,324454.07692307694
121429,543559.6153846154
104321,359937.3076923077
103332,440842.3076923077
119132,302922.3076923077
103483,529807.6923076923
110480,303615.3846153846
112993,631346.1538461539
101924,522153.07692307694
116709,346696.1538461539
120633,603265.3846153846
111532,390842.3076923077
120647,415474.07692307694
107019,651961.5384615385
114154,1045423.0769230769
117222,283980.76923076925
110529,496230.0
110276,489224.92307692306
117510,425234.6153846154
114523,321715.1538461539
106449,839569.2307692308
106760,609129.8461538461
119499,729836.9230769231
111449,567653.8461538461
110403,730264.5384615385
114441,249192.38461538462
107858,407869.1538461539
109267,251188.46153846153
107187,324790.0
103520,548506.0769230769
112711,189465.38461538462
117262,386988.3846153846
116657,489005.76923076925
100568,497153.8461538461
118195,310126.92307692306
118441,1171076.923076923
108344,705561.5384615385
109631,356110.1538461539
100910,2706061.5384615385
113321,286248.07692307694
103278,311941.1538461539
105343,708788.4615384615
108749,337961.53846153844
119314,767548.0769230769
114889,1019611.9230769231
111759,427376.92307692306
106765,889134.6153846154
107600,324826.92307692306
114572,597901.1538461539
111702,285580.76923076925
104583,258607.6923076923
114209,1270607.6923076923
119452,334423.07692307694
113796,596113.9230769231
103644,262346.1538461539
110391,280500.0
105949,572211.4615384615
111250,1294692.3076923077
103482,411115.3846153846
100739,524630.7692307692
116440,460807.6923076923
105295,524080.76923076925
118587,931530.0
114528,1184392.3076923077
119310,759988.4615384615
114736,489476.92307692306
117295,522113.8461538461
118480,764576.1538461539
109347,265000.0
101823,712897.1538461539
111897,278620.76923076925
102919,602961.5384615385
117745,422076.92307692306
115561,247757.6923076923
120810,425188.07692307694
116498,971230.7692307692
117549,219788.46153846153
117942,533257.6923076923
103799,467543.3076923077
110589,952026.9230769231
117417,281057.6923076923
103793,462195.0
120258,561588.4615384615
114579,324796.1538461539
101841,453230.76923076925
116249,678000.0
115200,555769.2307692308
101284,392607.6153846154
112681,347038.46153846156
115323,440525.0
100289,532676.1538461539
102890,212000.0
107811,479516.53846153844
113308,396153.8461538461
104165,332126.0
101373,375811.53846153844
113347,487776.92307692306
103147,526003.8461538461
108294,748799.0769230769
103049,415615.3846153846
112602,906086.6153846154
108453,723873.0769230769
102775,508842.3076923077
116149,468538.46153846156
111258,223800.0
101177,226392.38461538462
104730,402174.46153846156
120063,1643653.8461538462
119023,335930.76923076925
121182,555126.9230769231
118488,363461.53846153844
117168,585373.0769230769
117919,739740.3846153846
105241,193069.23076923078
121291,649538.4615384615
108633,399257.6923076923
116092,517265.3846153846
112078,362602.92307692306
109707,498903.8461538461
100788,281516.3846153846
117391,642000.0
117198,641107.6923076923
101651,470150.0
114174,308950.0
101106,450995.76923076925
109700,270859.92307692306
118155,550473.0769230769
103253,1421342.3076923077
105695,273915.3846153846
110169,507223.07692307694
108507,746006.1538461539
105283,217269.23076923078
102240,338034.6153846154
112064,707683.8461538461
104227,787573.7692307692
101295,302326.92307692306
114428,215600.0
115284,550107.6923076923
105418,175910.76923076922
118448,233815.46153846153
106529,779326.9230769231
105047,664884.6153846154
108688,333996.1538461539
108166,332634.6153846154
117787,438500.0
114566,449111.53846153844
108757,419142.3076923077
104049,237346.15384615384
113962,621103.8461538461
113598,273228.46153846156
113928,587000.0
109321,774315.3846153846
104654,807961.5384615385
119225,846952.1538461539
118953,602123.0769230769
116096,600602.9230769231
105290,332223.07692307694
119903,322027.1538461539
112021,541915.6153846154
113406,697103.8461538461
100218,263088.92307692306
101825,212592.3076923077
101835,577675.6153846154
120515,612584.6153846154
103401,485711.53846153844
108958,472207.6923076923
115694,343311.53846153844
118163,784113.0
104302,254838.46153846153
113397,575838.4615384615
100927,494938.46153846156
106833,345161.53846153844
113298,435384.6153846154
101332,1125492.3076923077
101983,153253.46153846153
107570,302442.3076923077
120115,571303.8461538461
110209,365580.6923076923
102066,872639.8461538461
111342,506163.46153846156
119971,368369.23076923075
112774,252805.3076923077
104096,1363086.1538461538
110238,501996.1538461539
118489,301719.0
119966,481708.8461538461
115717,449653.8461538461
119186,573946.1538461539
121549,326615.3846153846
104370,331785.0
101510,1071000.0
103157,390450.0
100705,1645692.3076923077
115504,303384.6153846154
107599,242038.46153846153
112156,367653.8461538461
106625,409103.8461538461
118289,717846.1538461539
105479,534846.1538461539
101149,267261.53846153844
101888,467611.53846153844
116680,356615.3846153846
119238,646152.5384615385
117815,341384.6153846154
104799,541903.8461538461
114758,799551.9230769231
103384,454146.1538461539
116720,694192.3076923077
113481,498312.3076923077
117645,528950.0
114201,382702.6923076923
104023,301611.1538461539
106166,509303.8461538461
120150,881606.1538461539
114472,421834.6153846154
117741,541698.0
121299,332846.1538461539
104804,277061.53846153844
101849,323772.6923076923
115948,504115.3846153846
119010,381157.6923076923
110225,473453.8461538461
102129,626650.0
102570,468976.92307692306
114866,350490.0
115133,422745.1538461539
121339,406165.3846153846
116728,743713.4615384615
104280,351138.8461538461
110400,541130.7692307692
114126,272646.1538461539
113675,628955.3846153846
116637,575750.0
107089,439905.76923076925
121507,357919.23076923075
101515,1435153.8461538462
108099,524811.5384615385
108891,454498.46153846156
112595,366538.46153846156
104146,634884.6153846154
118464,280566.1538461539
111805,302773.07692307694
106470,311688.46153846156
119667,409838.46153846156
110846,1117684.6153846155
106790,229980.76923076922
116590,306030.76923076925
104907,339153.8461538461
109258,319876.92307692306
105135,758353.8461538461
103645,642053.8461538461
103778,499561.53846153844
120799,249089.38461538462
104038,360726.92307692306
107058,354261.53846153844
121196,267950.0
116843,319226.92307692306
102796,316769.1538461539
112232,963899.0
102333,468342.3076923077
109705,408700.0
100190,656846.1538461539
101059,1143813.8461538462
103589,523442.3076923077
119367,694553.8461538461
111051,386063.46153846156
103019,432169.23076923075
106429,1076230.7692307692
103502,802349.0769230769
113733,349883.07692307694
116035,498600.0
100027,690326.1538461539
114019,558615.3846153846
116715,314548.23076923075
104437,257957.6923076923
111967,743919.2307692308
116976,500388.46153846156
116571,465538.46153846156
114989,461071.3846153846
106997,390303.07692307694
114796,735180.0
107839,821432.6923076923
120195,497199.23076923075
113887,422769.3076923077
115638,608646.9230769231
107446,751251.9230769231
119355,1145926.923076923
115036,246226.92307692306
105372,307742.3076923077
105122,438442.3076923077
112696,794423.0769230769
101693,433876.92307692306
117801,510151.92307692306
111176,289403.8461538461
114099,279472.6153846154
113412,343696.1538461539
114752,316834.6153846154
111843,494861.53846153844
101666,1071846.1538461538
106813,396776.92307692306
103181,2693891.5384615385
116233,522188.46153846156
100820,410730.76923076925
101437,407461.53846153844
115993,597730.7692307692
111632,855426.6153846154
112240,245557.6923076923
111173,329456.53846153844
103647,463769.23076923075
110999,511784.6153846154
101061,307140.76923076925
103058,687794.6153846154
103450,603192.3076923077
101922,525226.9230769231
102034,415192.3076923077
110798,391653.8461538461
102647,608542.3076923077
102427,1330653.8461538462
113348,592161.1538461539
110303,372586.92307692306
100287,399232.6923076923
106439,528380.7692307692
103363,351085.1538461539
118908,861942.3076923077
106563,445330.76923076925
110278,616634.6153846154
116914,1261463.8461538462
119989,322053.8461538461
109318,364996.1538461539
116400,555892.7692307692
116796,526576.9230769231
120949,314606.1538461539
101494,721255.0
111492,479800.0
114777,490023.07692307694
104998,548238.4615384615
115867,376615.3846153846
101199,478346.1538461539
108064,424423.07692307694
100925,546946.1538461539
113676,359561.53846153844
100937,210876.92307692306
110576,374880.76923076925
120754,357419.23076923075
117706,543938.4615384615
107192,848769.2307692308
114310,505576.92307692306
107971,269238.3846153846
120010,270769.23076923075
118491,355959.23076923075
105230,711961.5384615385
103154,223415.46153846153
120184,486736.0
105892,438600.0
101594,268401.53846153844
102366,569346.1538461539
