house_id,dt,n_bedrooms,n_bathrooms,n_floors,S_above,S_basement,S_living,S_lot,lat,long,year_built,status
105413,2014-11-11,5,1.75,2.0,1910,0,1910,5640,47.6249,-122.311,1906,4
105967,2014-06-23,4,2.5,2.0,3030,0,3030,29163,47.6569,-122.02,1998,3
101466,2015-03-24,4,1.0,1.5,1680,0,1680,5043,47.5354,-122.273,1911,4
100796,2014-10-30,4,2.5,2.0,2800,0,2800,4000,47.6695,-122.339,2011,3
104855,2014-10-31,3,2.25,2.0,2290,0,2290,9047,47.5545,-122.163,1984,4
105489,2014-08-27,4,2.0,1.5,1140,420,1560,7104,47.6714,-122.28,1945,3
103948,2014-08-11,3,1.5,1.0,1200,0,1200,5000,47.5122,-122.35700000000001,1979,3
115176,2014-07-31,3,1.75,1.0,1420,0,1420,13187,47.4608,-122.065,1974,4
113303,2014-09-08,3,1.5,2.0,1750,0,1750,7000,47.3108,-122.346,1983,3
121124,2014-07-03,2,1.0,1.0,860,0,860,5040,47.6977,-122.365,1956,3
117731,2014-08-03,4,1.0,1.5,1360,0,1360,5766,47.6827,-122.289,1951,5
100261,2014-08-06,3,1.75,1.0,1360,620,1980,7000,47.4442,-122.12899999999999,1977,4
115647,2014-07-14,5,2.5,2.0,2950,0,2950,72309,47.4186,-122.079,2006,3
112923,2014-10-06,3,2.25,2.0,2480,0,2480,8755,47.4543,-122.125,1979,3
121607,2014-07-07,4,2.0,1.0,1400,1200,2600,4800,47.637,-122.37100000000001,1953,3
106857,2014-10-16,4,3.0,1.0,1630,1120,2750,7500,47.7134,-122.361,1966,5
107978,2014-05-14,4,3.25,2.0,3200,0,3200,7081,47.5886,-121.98899999999999,2004,3
101717,2015-01-13,3,2.25,1.0,1200,380,1580,6561,47.4394,-122.14,1981,3
112905,2015-03-24,4,1.75,1.5,1740,0,1740,7208,47.4483,-122.13,1976,3
118471,2015-03-25,3,1.75,1.0,1070,470,1540,8223,47.3666,-122.089,1987,4
103788,2014-07-29,4,2.75,2.0,3130,0,3130,21810,47.7083,-122.073,1993,4
113913,2015-05-04,4,2.25,1.0,1400,500,1900,5000,47.6456,-122.387,1963,3
100639,2014-08-05,4,2.5,2.0,2180,1100,3280,7100,47.6285,-122.36200000000001,1911,3
116699,2014-10-30,3,3.0,2.0,2840,0,2840,206910,47.468999999999994,-122.06299999999999,1999,3
120098,2014-05-06,5,4.0,2.0,4510,0,4510,15175,47.5309,-122.228,1969,3
101556,2014-05-27,3,2.5,2.0,2420,0,2420,8252,47.5382,-121.87100000000001,1998,3
100790,2014-05-22,1,0.75,1.0,880,290,1170,14149,47.2653,-121.91,1962,5
106132,2015-03-02,5,2.75,1.0,2150,740,2890,22547,47.5476,-122.219,1963,4
111835,2014-11-03,5,2.5,2.0,2900,0,2900,9525,47.5442,-122.13799999999999,1989,3
113663,2014-07-14,3,1.0,1.0,950,450,1400,4980,47.7041,-122.34,1943,3
116775,2014-11-25,2,1.5,2.0,910,220,1130,1340,47.5761,-122.41,2008,3
105847,2015-03-23,3,1.75,1.0,1390,0,1390,11700,47.7002,-122.19200000000001,1966,4
119221,2014-08-14,3,1.75,1.5,1650,200,1850,6000,47.6528,-122.40100000000001,1913,3
103103,2015-03-25,4,3.5,2.0,2880,840,3720,8301,47.5885,-122.199,2008,3
103962,2014-05-22,6,4.5,2.0,4100,1940,6040,219542,47.5622,-122.00299999999999,1996,3
115603,2014-05-20,3,2.25,3.0,1640,0,1640,1204,47.6196,-122.29700000000001,2014,3
119125,2015-04-28,3,2.25,1.0,1240,500,1740,6650,47.2979,-122.37899999999999,1978,3
116196,2014-05-06,3,1.0,1.0,860,490,1350,7740,47.7098,-122.291,1947,4
117271,2014-11-18,1,1.0,1.0,870,0,870,26326,47.4152,-122.3,1939,3
118920,2014-05-20,2,1.75,2.0,1300,0,1300,4000,47.6687,-122.288,1948,3
116555,2014-06-16,4,2.5,2.0,4290,0,4290,175421,47.3585,-121.988,2004,3
114943,2014-08-26,4,2.25,2.0,1690,830,2520,2370,47.6109,-122.303,1908,3
107994,2014-12-08,4,3.0,2.0,1984,0,1984,4460,47.3532,-122.211,2012,3
107335,2015-04-02,3,1.75,1.0,1650,500,2150,19127,47.5061,-122.324,1978,3
114592,2014-07-23,2,1.75,2.0,1060,0,1060,4182,47.6787,-122.30799999999999,1977,3
113346,2014-10-28,3,1.75,1.0,1220,680,1900,10225,47.4781,-122.35700000000001,1963,4
112353,2014-10-22,5,1.75,1.0,1380,900,2280,43560,47.4558,-122.36200000000001,1949,4
106574,2015-04-24,2,1.0,1.0,900,900,1800,8900,47.51,-122.323,1945,3
101936,2014-12-03,4,2.75,2.0,1830,0,1830,6643,47.2601,-122.286,2001,3
108405,2014-06-12,3,3.25,2.0,1180,290,1470,1235,47.5537,-122.31299999999999,2008,3
115401,2014-08-04,4,1.75,1.0,1080,500,1580,9382,47.6353,-122.23200000000001,1963,3
113605,2015-04-30,4,2.5,2.0,2940,0,2940,29013,47.7635,-122.044,1992,3
115019,2014-12-16,3,2.25,1.0,1540,1140,2680,10440,47.56100000000001,-122.398,1963,3
113852,2014-05-16,5,2.5,2.0,3200,0,3200,6455,47.5446,-121.86200000000001,2009,3
109911,2014-09-17,6,4.5,2.0,3500,0,3500,8504,47.7351,-122.295,1980,3
116385,2014-06-17,3,1.5,1.0,1150,120,1270,20700,47.7576,-122.296,1948,2
116687,2014-11-11,4,2.25,2.0,1950,0,1950,7280,47.2957,-122.37,1979,4
117286,2015-04-08,2,1.0,1.0,1190,0,1190,5000,47.5717,-122.382,1925,3
117913,2014-09-26,3,2.0,3.0,1340,0,1340,1480,47.6904,-122.39299999999999,1997,3
101802,2014-10-01,2,1.0,1.0,880,190,1070,2196,47.5726,-122.30799999999999,1917,4
112142,2014-09-05,3,2.5,2.0,2410,0,2410,9916,47.6911,-122.103,1989,4
119152,2014-12-01,3,2.25,2.0,1200,0,1200,2845,47.7151,-122.20299999999999,1986,3
119950,2014-11-03,3,3.25,2.0,1160,270,1430,1348,47.6743,-122.374,2008,3
106239,2014-12-11,2,1.5,2.0,930,70,1000,1251,47.6529,-122.384,2006,3
120225,2014-11-24,4,2.5,2.0,1788,0,1788,10183,47.2883,-122.21799999999999,1990,4
113681,2014-07-03,5,3.25,1.0,1390,1350,2740,9629,47.7645,-122.197,1977,5
105193,2014-07-16,3,1.75,1.5,1620,720,2340,6750,47.6956,-122.335,1914,5
112121,2015-03-24,4,2.5,2.0,3420,0,3420,6845,47.6777,-122.156,2009,3
121509,2014-12-10,5,1.0,1.5,1340,0,1340,11198,47.736000000000004,-122.295,1934,3
111012,2014-10-27,4,3.25,2.0,3350,900,4250,18000,47.5612,-122.229,1980,5
108408,2014-11-24,4,2.75,2.0,2700,0,2700,5150,47.5209,-121.874,2009,3
117652,2014-09-16,3,2.5,2.0,1980,0,1980,4500,47.3671,-122.113,2012,3
106669,2014-06-05,4,2.5,2.0,2390,0,2390,6426,47.2586,-122.221,1999,3
113069,2014-05-20,3,1.75,1.0,1140,0,1140,9628,47.2933,-122.37200000000001,1969,4
107278,2014-05-09,2,1.0,1.0,720,0,720,18000,47.5054,-122.26100000000001,1950,3
115782,2014-09-25,3,1.0,1.5,1400,0,1400,5662,47.5271,-122.036,1920,5
112031,2014-06-26,5,3.0,1.0,2690,1000,3690,49709,47.3908,-122.32,1960,3
116176,2014-11-17,4,1.75,1.0,1430,1200,2630,11213,47.7158,-122.366,1948,4
107990,2014-10-30,2,1.0,1.0,970,0,970,10423,47.7252,-122.331,1947,3
114912,2014-06-20,4,2.5,1.0,980,980,1960,11600,47.2898,-122.22200000000001,1931,5
115403,2015-04-24,4,2.5,2.0,3190,0,3190,24170,47.6209,-122.052,2002,3
121554,2014-10-09,4,2.75,2.0,3170,0,3170,7634,47.5774,-122.054,1992,3
109030,2014-12-02,3,2.5,2.0,1800,0,1800,8697,47.3115,-122.4,1987,3
101400,2014-06-10,3,2.5,2.0,1560,0,1560,4200,47.3838,-122.02600000000001,2003,3
105925,2014-11-17,3,3.0,1.5,2610,0,2610,22672,47.4414,-122.354,1952,4
107313,2015-03-25,4,2.75,2.0,2390,0,2390,6979,47.5703,-121.99600000000001,1993,3
113018,2014-08-22,4,1.75,1.0,1510,420,1930,7245,47.6396,-122.11200000000001,1972,4
117899,2014-08-15,3,2.0,1.5,2090,0,2090,5015,47.6378,-122.301,1920,5
111857,2014-10-06,4,3.0,2.5,2720,1000,3720,5000,47.6282,-122.322,1905,5
119568,2014-09-30,3,3.25,2.0,1140,250,1390,1278,47.6735,-122.375,2005,3
111000,2014-08-05,3,2.5,1.0,1250,770,2020,6628,47.4934,-122.33200000000001,1963,4
103344,2014-12-02,2,1.0,1.0,940,240,1180,9261,47.5492,-122.274,1957,4
104272,2014-11-21,4,2.5,2.0,1990,0,1990,5511,47.3585,-122.191,1994,3
107003,2014-06-20,4,2.25,1.0,1400,1020,2420,7927,47.7583,-122.34299999999999,1973,4
110660,2014-09-18,2,1.0,1.0,800,0,800,10625,47.496,-122.31700000000001,1942,3
114169,2014-10-28,3,1.75,1.0,1400,0,1400,18002,47.725,-121.96700000000001,1977,3
116769,2014-09-16,2,1.0,1.0,970,0,970,2970,47.6233,-122.319,1910,3
101105,2014-09-26,3,2.5,2.5,1230,520,1750,2150,47.6037,-122.311,1900,3
118077,2014-11-07,4,3.25,1.0,3020,0,3020,13457,47.7174,-122.336,1956,5
115413,2014-10-08,4,2.5,2.0,2701,0,2701,5821,47.2873,-122.177,2013,3
111780,2014-07-15,4,1.0,1.5,1400,0,1400,7242,47.4339,-122.291,1959,3
119699,2014-06-02,4,2.5,2.0,2070,0,2070,7476,47.3352,-122.189,2003,3
110152,2015-03-16,5,3.25,2.0,2540,1200,3740,11536,47.5599,-122.10799999999999,1984,4
109605,2015-04-25,3,1.0,1.0,1200,0,1200,5525,47.6981,-122.325,1947,2
115856,2014-09-22,3,2.5,2.0,1950,0,1950,9618,47.4068,-122.18,1992,3
120427,2015-02-23,3,2.75,1.0,1140,220,1360,542322,47.2069,-122.024,1955,4
101300,2014-10-16,4,2.0,1.0,1060,850,1910,2874,47.6101,-122.295,1910,3
112953,2014-06-18,3,1.75,1.5,950,100,1050,6150,47.5715,-122.39399999999999,1928,4
108126,2014-07-07,4,3.0,1.0,2200,0,2200,10800,47.4476,-122.169,1960,3
116381,2015-03-06,4,2.5,1.0,1780,550,2330,7064,47.6955,-122.09700000000001,1984,4
119843,2015-04-06,2,1.0,1.0,910,0,910,4301,47.6814,-122.399,1923,4
110554,2014-10-08,4,3.25,2.0,3240,0,3240,4852,47.695,-122.022,2010,3
107483,2014-05-09,4,2.5,2.0,2840,0,2840,4500,47.7678,-122.23700000000001,2012,3
108425,2014-05-08,4,1.75,1.0,1220,620,1840,9600,47.6579,-122.125,1967,3
114910,2014-06-23,4,2.25,2.0,2010,0,2010,19000,47.3734,-122.119,1975,4
108125,2014-06-02,4,3.0,2.0,3040,1460,4500,21780,47.5581,-122.213,1980,3
112408,2014-05-23,4,2.0,1.0,2210,1300,3510,12905,47.4466,-122.36,1965,3
111409,2014-06-12,3,1.0,1.0,910,140,1050,5664,47.6897,-122.285,1947,4
111382,2015-04-22,4,2.5,1.0,1240,910,2150,7670,47.3942,-122.189,1976,5
112587,2014-10-30,5,2.0,1.0,1130,1130,2260,12500,47.3887,-122.286,1960,4
113021,2014-06-16,6,1.75,1.0,1060,780,1840,2774,47.6041,-122.31,1900,3
103464,2015-04-02,3,1.75,1.0,1030,1030,2060,3500,47.5635,-122.28200000000001,1951,5
112339,2014-10-27,3,1.0,1.5,1560,150,1710,5992,47.6861,-122.354,1928,4
119816,2014-07-11,3,2.5,3.0,1380,430,1810,914,47.5732,-122.387,2008,3
120909,2014-06-27,3,1.75,1.0,1860,550,2410,8944,47.4494,-122.139,1967,4
114955,2014-06-24,3,1.75,1.0,1500,700,2200,9840,47.559,-122.13600000000001,1978,5
114254,2014-11-03,3,1.0,1.0,1010,500,1510,10369,47.4808,-122.09899999999999,1968,4
103713,2015-04-14,4,3.0,1.5,1680,700,2380,5125,47.5384,-122.376,1925,4
105086,2014-08-28,3,2.0,2.0,1610,0,1610,14046,47.7704,-122.264,1933,3
115997,2014-09-13,3,2.0,2.0,1270,0,1270,3090,47.685,-122.359,1911,5
107850,2014-07-21,3,1.0,1.0,1030,0,1030,6600,47.4941,-122.34,1954,3
105088,2014-06-03,3,2.25,1.0,1110,550,1660,6000,47.6113,-122.29700000000001,1979,3
102750,2015-02-27,3,2.5,2.0,1930,0,1930,6604,47.4692,-122.351,2014,3
110930,2014-06-17,3,2.5,2.0,2970,0,2970,21907,47.4741,-122.09899999999999,1998,3
106347,2015-05-12,3,1.75,1.5,1720,0,1720,3825,47.666000000000004,-122.32700000000001,1925,3
109816,2014-09-10,5,2.75,1.5,1800,1120,2920,5250,47.3072,-122.221,1911,5
117661,2014-06-03,3,2.25,1.0,3330,470,3800,33825,47.3797,-122.152,1976,4
108778,2015-05-07,4,2.0,1.5,1080,760,1840,4760,47.5297,-122.34899999999999,1929,4
104777,2014-09-10,3,1.75,1.0,1210,340,1550,7820,47.717,-122.163,1981,4
119604,2014-08-19,3,1.75,1.0,1260,0,1260,8487,47.7664,-122.20100000000001,1970,3
106249,2014-08-22,3,2.25,1.0,1490,470,1960,7414,47.2977,-122.374,1984,3
103873,2014-07-15,2,1.0,1.0,1060,0,1060,8000,47.5088,-122.333,1941,3
109819,2015-05-11,3,1.0,1.5,1220,0,1220,8040,47.7133,-122.30799999999999,1965,3
115081,2015-02-24,3,1.75,1.0,1530,0,1530,7930,47.3609,-122.05,1986,5
107406,2014-10-14,3,2.0,1.0,1130,0,1130,7200,47.4779,-122.34200000000001,1944,4
119909,2014-06-16,4,3.5,2.0,3280,0,3280,6603,47.5642,-122.126,2007,3
112258,2015-02-19,5,1.75,1.0,1440,1430,2870,9680,47.6122,-122.111,1966,5
108123,2015-04-08,3,1.0,1.5,1240,0,1240,3600,47.5986,-122.29799999999999,1902,3
105843,2015-04-30,2,1.0,1.0,700,0,700,20130,47.4752,-122.271,1949,3
113451,2015-03-18,3,0.75,1.0,680,620,1300,72309,47.567,-122.124,1950,3
120651,2014-09-22,4,2.5,2.0,2240,0,2240,9701,47.3086,-122.39200000000001,1989,3
120298,2014-11-13,3,2.5,2.0,1280,0,1280,5040,47.5611,-122.27600000000001,1985,4
115985,2014-08-15,3,2.0,1.0,1060,1000,2060,4080,47.574,-122.289,1921,5
111158,2015-03-03,3,2.5,2.0,1440,0,1440,4473,47.6825,-122.036,2003,3
102715,2014-07-01,2,2.5,2.0,1040,120,1160,1458,47.6384,-122.37299999999999,2012,3
118334,2014-10-06,3,2.5,1.0,2400,0,2400,12546,47.6317,-122.041,1983,3
108152,2014-09-12,3,2.5,2.0,2240,0,2240,7565,47.3485,-122.301,1999,3
103776,2014-11-18,4,2.5,2.0,1700,480,2180,4000,47.5553,-122.26899999999999,2002,3
112624,2015-04-17,5,2.75,2.0,3020,0,3020,9187,47.6806,-122.167,2007,3
107261,2014-07-02,4,2.5,2.0,2105,0,2105,6093,47.3531,-122.147,2003,3
116901,2014-08-27,4,1.0,1.5,1410,0,1410,7000,47.3767,-122.287,1963,3
118256,2015-02-06,5,3.0,1.0,1270,1270,2540,11422,47.5459,-122.176,1962,3
113688,2014-06-25,3,2.5,2.0,2420,0,2420,7307,47.5361,-121.87100000000001,1998,3
112689,2015-02-12,2,1.0,1.0,1040,0,1040,11500,47.2791,-122.3,1947,5
110849,2015-05-06,3,1.75,1.0,1130,800,1930,6000,47.6516,-122.375,1956,3
107315,2015-04-28,5,2.75,2.0,2844,0,2844,3990,47.3259,-122.167,2013,3
108964,2015-04-14,3,2.5,2.0,2420,0,2420,8244,47.5595,-122.01899999999999,1988,3
114072,2015-04-16,4,2.25,1.5,3490,0,3490,8400,47.4513,-122.12799999999999,1976,4
102859,2014-08-12,3,2.0,1.0,1850,0,1850,16535,47.6565,-121.912,1992,3
103371,2014-06-23,2,1.0,1.0,880,0,880,6780,47.5009,-122.24799999999999,1945,4
107524,2014-07-25,4,2.25,2.0,2230,0,2230,6791,47.3769,-122.02799999999999,2005,3
120101,2014-11-04,3,2.5,1.0,1760,0,1760,5390,47.3482,-122.042,2014,3
115492,2014-08-12,4,2.5,2.0,2300,0,2300,7707,47.3497,-122.044,2004,3
119328,2014-11-13,3,1.0,1.0,1130,0,1130,7014,47.4743,-122.274,1954,3
118042,2014-06-04,4,2.0,1.5,2120,0,2120,8701,47.3722,-122.30799999999999,1960,4
112583,2015-05-07,5,2.0,1.0,1210,1190,2400,9537,47.5112,-122.186,1959,5
116634,2015-03-18,2,1.0,1.0,780,430,1210,7440,47.7376,-122.322,1940,3
110717,2015-03-23,2,1.0,1.0,1150,0,1150,11250,47.486000000000004,-122.264,1920,3
100147,2014-10-29,5,1.75,1.0,1230,1230,2460,16000,47.3305,-122.351,1957,3
100944,2014-10-05,3,1.0,1.0,1300,0,1300,8284,47.3327,-122.306,1968,3
100768,2014-09-23,2,1.0,1.0,840,0,840,10465,47.755,-122.31700000000001,1951,3
112253,2015-03-11,3,2.5,2.0,3120,0,3120,6000,47.3473,-122.03,2007,3
103998,2014-07-21,2,2.25,3.0,1170,0,1170,1313,47.6712,-122.37799999999999,2007,3
105632,2015-04-29,3,1.0,1.0,1160,0,1160,9375,47.7419,-122.073,1967,3
106948,2015-02-04,4,1.75,1.0,1320,380,1700,10230,47.7453,-122.351,1959,3
109622,2014-08-29,3,2.0,1.5,1860,0,1860,9100,47.7522,-122.304,1939,3
117052,2014-10-17,2,1.0,1.0,1100,0,1100,3500,47.6741,-122.323,1908,5
115858,2014-08-15,4,3.5,2.0,2200,770,2970,5000,47.6772,-122.399,2001,3
118078,2015-04-09,4,2.0,2.0,2060,0,2060,3060,47.5631,-122.285,1968,3
105820,2015-04-07,3,1.75,1.0,1220,0,1220,216332,47.7224,-121.926,1981,3
119912,2015-03-18,4,1.5,1.5,1200,0,1200,11163,47.3024,-122.10600000000001,1970,4
117086,2014-11-04,2,1.0,1.0,980,0,980,3400,47.6688,-122.323,1923,3
105272,2015-05-06,3,2.5,2.0,2230,0,2230,8296,47.4386,-122.116,2004,3
109059,2014-05-08,3,2.5,3.0,2920,0,2920,3942,47.531000000000006,-122.204,2008,3
101108,2014-11-24,4,2.5,2.0,3190,0,3190,7941,47.353,-122.00200000000001,2005,3
119182,2014-11-26,3,2.0,1.0,1300,370,1670,6824,47.3666,-122.084,1990,3
119070,2015-04-28,4,2.0,1.0,1520,1400,2920,10424,47.5876,-122.17200000000001,1964,5
116565,2015-04-14,4,2.5,1.0,1400,1200,2600,118666,47.54,-121.97,1981,3
113849,2015-02-06,4,2.5,2.0,2540,0,2540,6491,47.6363,-122.117,1997,3
104454,2014-06-26,3,1.75,1.0,1080,490,1570,15330,47.4608,-122.34,1956,3
114515,2014-09-23,3,1.75,1.0,1230,0,1230,10005,47.621,-122.11399999999999,1963,4
121544,2015-02-26,5,2.0,1.5,1900,0,1900,6000,47.6831,-122.186,1920,4
119279,2014-08-07,4,2.25,1.0,2460,0,2460,40635,47.6627,-122.03200000000001,1968,5
111984,2014-11-26,3,1.75,2.0,2270,0,2270,10136,47.535,-122.056,1979,3
111737,2014-12-12,5,2.75,1.0,1700,1070,2770,7620,47.5188,-122.348,1965,3
103993,2014-08-11,4,2.5,1.0,1260,800,2060,13500,47.4229,-122.15299999999999,1968,3
119093,2014-11-07,3,2.0,2.0,1810,0,1810,2738,47.6112,-122.115,1979,4
106379,2014-07-01,3,2.0,1.0,1000,240,1240,11172,47.6364,-122.037,1984,3
109290,2014-05-14,3,2.25,2.0,2120,0,2120,15003,47.4745,-122.12,1984,3
120915,2014-12-29,5,3.25,2.0,4140,1480,5620,12672,47.5786,-122.287,1916,4
101289,2014-12-22,3,1.0,1.0,1410,300,1710,6195,47.6706,-122.265,1946,3
120244,2015-04-14,4,2.25,1.0,1730,0,1730,8400,47.3386,-122.288,1962,3
114771,2015-04-22,4,3.0,2.0,2640,0,2640,5267,47.5298,-121.88,2001,3
112716,2014-08-27,5,1.75,2.0,2030,0,2030,12342,47.6417,-122.109,1942,4
101593,2014-09-18,3,2.5,2.0,2630,0,2630,10131,47.7695,-122.259,1989,3
103862,2014-08-28,5,4.5,3.0,6085,0,6085,142725,47.6085,-121.95200000000001,2000,3
107613,2014-06-10,3,2.5,2.0,2090,0,2090,6045,47.4947,-122.17399999999999,2000,3
109147,2015-02-09,2,1.75,2.0,780,390,1170,976,47.6192,-122.316,2010,3
121524,2014-11-13,3,2.5,3.0,1240,0,1240,1115,47.6985,-122.34,2003,3
109618,2015-02-24,3,2.25,2.0,2720,0,2720,54450,47.5473,-122.09200000000001,1997,3
114419,2015-03-21,3,2.0,2.0,1300,0,1300,3000,47.6728,-122.325,1986,3
105258,2014-06-17,3,1.0,2.0,1580,0,1580,3840,47.6192,-122.319,1908,3
111913,2014-07-21,3,1.5,2.0,1370,0,1370,9720,47.7302,-122.197,1968,3
115686,2015-04-14,3,2.25,1.0,1270,480,1750,15528,47.7739,-122.274,1963,3
104059,2014-07-31,3,1.75,1.0,1040,620,1660,10440,47.4448,-121.77,1978,3
102573,2015-03-16,4,3.25,2.0,2360,0,2360,8344,47.4403,-122.126,1990,3
117557,2014-08-01,2,1.0,1.0,1080,0,1080,5000,47.5682,-122.359,1954,3
117914,2015-02-17,2,1.0,1.0,1070,0,1070,5080,47.5224,-122.35,1942,5
112200,2014-07-18,4,3.0,2.0,2470,1290,3760,8804,47.5161,-122.191,2002,3
105165,2014-06-14,3,2.0,1.0,1070,440,1510,6710,47.7193,-122.21600000000001,1972,3
102734,2014-05-20,2,1.75,1.0,840,640,1480,5120,47.558,-122.39200000000001,1951,4
103771,2014-06-30,3,1.0,1.0,960,0,960,8855,47.7689,-122.32799999999999,1958,4
110973,2015-03-24,3,2.5,2.0,1610,0,1610,2937,47.4489,-122.18799999999999,2006,3
117848,2014-08-26,5,2.5,1.0,1460,620,2080,8347,47.7334,-122.16799999999999,1975,4
106308,2014-12-30,5,5.0,2.0,4160,770,4930,14649,47.5829,-122.24700000000001,2000,3
106187,2015-04-27,4,2.0,2.0,1830,0,1830,4590,47.6593,-122.32700000000001,1908,3
120170,2014-12-18,3,1.0,1.0,1410,0,1410,40500,47.3199,-122.1,1961,4
117622,2014-07-25,3,2.5,2.0,2497,0,2497,4400,47.2873,-122.28299999999999,2007,3
112672,2014-06-27,3,3.0,2.0,2630,0,2630,4896,47.6932,-122.133,2006,3
114849,2014-05-05,3,1.75,1.0,1670,0,1670,39639,47.5929,-121.98899999999999,1976,4
102187,2014-08-05,3,1.0,1.5,1520,500,2020,4120,47.5514,-122.271,1929,4
113165,2015-03-03,3,2.25,1.0,2070,880,2950,15207,47.5571,-122.21600000000001,1966,4
116682,2015-01-05,3,1.0,1.0,1050,0,1050,6000,47.5709,-122.40100000000001,1952,3
117983,2014-11-17,3,1.0,1.0,1370,0,1370,6450,47.7195,-122.288,1948,3
110609,2014-11-03,5,2.5,1.0,1420,670,2090,8712,47.5968,-122.12700000000001,1966,3
108893,2014-11-20,2,1.0,1.0,1000,0,1000,10200,47.5687,-121.899,1961,3
100950,2014-10-28,4,2.5,2.0,2880,0,2880,12349,47.5879,-121.973,1996,3
111792,2015-04-29,5,1.75,1.5,1760,90,1850,14800,47.4935,-122.321,1937,3
120631,2015-01-29,4,2.5,2.0,2300,0,2300,4482,47.3599,-122.08200000000001,2013,3
117653,2015-04-16,3,2.0,1.0,920,920,1840,3075,47.6894,-122.35,1928,5
118589,2014-07-28,4,2.5,2.0,2810,0,2810,6146,47.4045,-122.208,1998,3
114819,2014-07-21,2,1.0,1.0,680,0,680,2550,47.6767,-122.38799999999999,1901,4
107148,2015-03-11,2,1.0,1.0,750,100,850,6213,47.5282,-122.384,1916,3
112541,2015-05-12,3,1.75,1.0,1140,290,1430,9857,47.4964,-121.771,1980,4
112212,2015-04-15,4,2.5,2.0,2190,0,2190,7294,47.2923,-122.35700000000001,2003,3
102690,2014-07-25,3,1.0,1.0,1060,0,1060,9241,47.7465,-122.339,1956,4
121198,2014-07-31,5,2.5,1.0,1410,1410,2820,9956,47.4715,-122.33,1967,4
111617,2014-12-09,4,1.75,1.0,1480,390,1870,7575,47.7205,-122.21799999999999,1972,3
102331,2014-12-04,3,2.5,2.0,1760,0,1760,2688,47.4903,-122.166,2005,3
118397,2014-07-14,3,2.5,2.0,1640,0,1640,3804,47.6103,-122.3,1998,3
104424,2014-10-01,4,2.5,2.0,2154,0,2154,6050,47.3513,-122.17399999999999,2012,3
107107,2015-04-12,3,2.5,2.0,1500,600,2100,2200,47.614,-122.294,1919,4
