customer_id,use_direct_debit
53990,0.0008896797153024911
54052,0.10025062656641603
54145,0.07543520309477757
54176,0.10964912280701754
54269,0.0008896797153024911
54362,0.0008896797153024911
54424,0.07543520309477757
54207,0.0008896797153024911
58857,0.0008896797153024911
62577,0.03317535545023697
62639,0.0008896797153024911
62732,0.0008896797153024911
62794,0.0008896797153024911
62856,0.0008896797153024911
62949,0.36082474226804123
63011,0.0008896797153024911
63073,0.0008896797153024911
63104,0.0008896797153024911
62360,0.029197080291970802
61926,0.0008896797153024911
61988,0.3523035230352303
62050,0.6655948553054662
62112,0.07543520309477757
62174,0.030534351145038167
62236,0.0008896797153024911
62298,0.030534351145038167
62391,0.0008896797153024911
63135,0.0008896797153024911
64747,0.6655948553054662
64933,0.10025062656641603
65088,0.25766871165644173
65274,0.6655948553054662
65491,0.0008896797153024911
65615,0.25766871165644173
65739,0.25766871165644173
65894,0.6655948553054662
63166,0.10025062656641603
64065,0.2903225806451613
63290,0.0008896797153024911
63352,0.05555555555555555
63445,0.3523035230352303
63662,0.2903225806451613
63724,0.25766871165644173
63848,0.3523035230352303
63972,0.3523035230352303
64468,0.6655948553054662
61802,0.0008896797153024911
59663,0.10964912280701754
59725,0.030534351145038167
59787,0.0008896797153024911
59849,0.0008896797153024911
59911,0.36082474226804123
60004,0.36082474226804123
60097,0.07543520309477757
60190,0.0008896797153024911
60252,0.0008896797153024911
59477,0.0008896797153024911
59012,0.030534351145038167
59074,0.03317535545023697
59136,0.0008896797153024911
59198,0.030534351145038167
59260,0.030534351145038167
59322,0.6655948553054662
59415,0.029197080291970802
59570,0.03317535545023697
60314,0.07543520309477757
61213,0.0008896797153024911
61275,0.0008896797153024911
61337,0.07543520309477757
61430,0.0008896797153024911
61492,0.0008896797153024911
61554,0.0008896797153024911
61647,0.030534351145038167
61740,0.03317535545023697
61151,0.0008896797153024911
60996,0.030534351145038167
60438,0.0008896797153024911
60500,0.0008896797153024911
60562,0.030534351145038167
58919,0.0008896797153024911
60717,0.0008896797153024911
60841,0.10025062656641603
60903,0.10025062656641603
60965,0.030534351145038167
145099,0.0008896797153024911
80619,0.0008896797153024911
94445,0.0008896797153024911
94569,0.07543520309477757
94631,0.0008896797153024911
94693,0.0008896797153024911
94755,0.0008896797153024911
94817,0.0008896797153024911
94879,0.0008896797153024911
94383,0.0008896797153024911
94352,0.10025062656641603
93825,0.0008896797153024911
93887,0.0008896797153024911
93949,0.07543520309477757
94011,0.0008896797153024911
94073,0.07543520309477757
94135,0.10964912280701754
94197,0.0008896797153024911
94259,0.0008896797153024911
93794,0.10025062656641603
95034,0.07543520309477757
95840,0.030534351145038167
95902,0.0008896797153024911
95964,0.10964912280701754
96026,0.0008896797153024911
96088,0.0008896797153024911
96212,0.07543520309477757
96274,0.0008896797153024911
95747,0.6655948553054662
95716,0.0008896797153024911
95065,0.0008896797153024911
95127,0.0008896797153024911
95189,0.0008896797153024911
95251,0.10025062656641603
95313,0.0008896797153024911
95406,0.0008896797153024911
95468,0.07543520309477757
95561,0.0008896797153024911
96429,0.16355140186915887
93701,0.0008896797153024911
91965,0.0008896797153024911
92058,0.0008896797153024911
92120,0.03317535545023697
92182,0.10025062656641603
92244,0.0008896797153024911
92306,0.0008896797153024911
92368,0.0008896797153024911
91903,0.030534351145038167
91872,0.0008896797153024911
91314,0.0008896797153024911
91376,0.10025062656641603
91438,0.0008896797153024911
91500,0.03317535545023697
91562,0.36082474226804123
91624,0.0008896797153024911
91686,0.0008896797153024911
91779,0.0008896797153024911
93732,0.0008896797153024911
92585,0.10964912280701754
93236,0.10025062656641603
93298,0.0008896797153024911
93360,0.10025062656641603
93422,0.030534351145038167
93515,0.0008896797153024911
93577,0.0008896797153024911
93639,0.0008896797153024911
93174,0.0008896797153024911
93143,0.0008896797153024911
92616,0.0008896797153024911
92678,0.25766871165644173
92740,0.0008896797153024911
92802,0.0008896797153024911
92864,0.0008896797153024911
92926,0.0008896797153024911
92988,0.0008896797153024911
93050,0.0008896797153024911
96460,0.16355140186915887
96522,0.0008896797153024911
99839,0.10025062656641603
99901,0.10025062656641603
99994,0.0008896797153024911
100056,0.0008896797153024911
100211,0.0008896797153024911
100273,0.0008896797153024911
100366,0.0008896797153024911
99777,0.0008896797153024911
99746,0.07543520309477757
99157,0.0008896797153024911
99219,0.10025062656641603
99281,0.0008896797153024911
99343,0.07543520309477757
99405,0.0008896797153024911
99467,0.0008896797153024911
99529,0.10964912280701754
99591,0.0008896797153024911
99095,0.0008896797153024911
100521,0.030534351145038167
101234,0.10964912280701754
101327,0.0008896797153024911
101389,0.07543520309477757
101482,0.0008896797153024911
101575,0.0008896797153024911
101637,0.0008896797153024911
101699,0.0008896797153024911
101172,0.0008896797153024911
101141,0.0008896797153024911
100552,0.0008896797153024911
100614,0.0008896797153024911
100676,0.030534351145038167
100738,0.07543520309477757
100800,0.0008896797153024911
100893,0.0008896797153024911
100955,0.07543520309477757
101017,0.0008896797153024911
99064,0.16355140186915887
99002,0.07543520309477757
97297,0.030534351145038167
97390,0.0008896797153024911
97452,0.07543520309477757
97514,0.0008896797153024911
97576,0.0008896797153024911
97638,0.0008896797153024911
97700,0.03317535545023697
97235,0.10025062656641603
97173,0.0008896797153024911
96553,0.10964912280701754
96615,0.0008896797153024911
96708,0.07543520309477757
96770,0.03317535545023697
96832,0.030534351145038167
96925,0.16355140186915887
96987,0.0008896797153024911
97049,0.0008896797153024911
97793,0.0008896797153024911
97855,0.0008896797153024911
98537,0.16355140186915887
98599,0.0008896797153024911
98661,0.0008896797153024911
98723,0.0008896797153024911
98816,0.0008896797153024911
98878,0.16355140186915887
98940,0.0008896797153024911
98475,0.0008896797153024911
98413,0.0008896797153024911
97886,0.030534351145038167
97948,0.0008896797153024911
98010,0.030534351145038167
98072,0.0008896797153024911
98103,0.0008896797153024911
98196,0.10964912280701754
98258,0.0008896797153024911
98320,0.10964912280701754
98134,0.0008896797153024911
91221,0.0008896797153024911
83967,0.0008896797153024911
84060,0.10025062656641603
84122,0.07543520309477757
84184,0.0008896797153024911
84246,0.0008896797153024911
84308,0.0008896797153024911
84370,0.10964912280701754
84432,0.030534351145038167
84463,0.0008896797153024911
83812,0.0008896797153024911
83285,0.10025062656641603
83378,0.030534351145038167
83471,0.07543520309477757
83533,0.0008896797153024911
83595,0.0008896797153024911
83657,0.0008896797153024911
83719,0.0008896797153024911
83843,0.10964912280701754
84494,0.0008896797153024911
85238,0.0008896797153024911
85331,0.0008896797153024911
85393,0.07543520309477757
85455,0.0008896797153024911
85548,0.0008896797153024911
85610,0.0008896797153024911
85672,0.0008896797153024911
85734,0.0008896797153024911
84556,0.0008896797153024911
85114,0.10025062656641603
84680,0.0008896797153024911
84742,0.03317535545023697
84804,0.0008896797153024911
84866,0.0008896797153024911
84928,0.030534351145038167
84990,0.0008896797153024911
85052,0.0008896797153024911
85145,0.10964912280701754
83161,0.0008896797153024911
81301,0.10025062656641603
81363,0.0008896797153024911
81425,0.0008896797153024911
81487,0.0008896797153024911
81549,0.0008896797153024911
81611,0.0008896797153024911
81673,0.0008896797153024911
81735,0.030534351145038167
81766,0.0008896797153024911
81146,0.0008896797153024911
80681,0.0008896797153024911
80743,0.0008896797153024911
80805,0.0008896797153024911
80867,0.10025062656641603
80929,0.0008896797153024911
80991,0.0008896797153024911
81053,0.10025062656641603
81177,0.10025062656641603
81859,0.0008896797153024911
82541,0.07543520309477757
82634,0.0008896797153024911
82727,0.0008896797153024911
82820,0.10964912280701754
82913,0.0008896797153024911
82975,0.03317535545023697
83037,0.03317535545023697
83099,0.0008896797153024911
82479,0.0008896797153024911
82417,0.0008896797153024911
81952,0.0008896797153024911
82014,0.029197080291970802
82076,0.0008896797153024911
85796,0.0008896797153024911
82200,0.16355140186915887
82262,0.07543520309477757
82324,0.0008896797153024911
82386,0.0008896797153024911
80588,0.03317535545023697
85889,0.0008896797153024911
89330,0.0008896797153024911
89392,0.0008896797153024911
89454,0.0008896797153024911
89516,0.0008896797153024911
89578,0.0008896797153024911
89640,0.0008896797153024911
89702,0.0008896797153024911
89268,0.0008896797153024911
89237,0.0008896797153024911
88648,0.07543520309477757
88710,0.07543520309477757
88803,0.0008896797153024911
88865,0.0008896797153024911
88958,0.0008896797153024911
89020,0.0008896797153024911
89082,0.030534351145038167
89144,0.0008896797153024911
88617,0.10964912280701754
89888,0.10964912280701754
90663,0.0008896797153024911
90725,0.07543520309477757
90818,0.0008896797153024911
90880,0.07543520309477757
90942,0.0008896797153024911
91035,0.0008896797153024911
91097,0.10964912280701754
90570,0.030534351145038167
90539,0.10025062656641603
89919,0.10964912280701754
89981,0.07543520309477757
90043,0.0008896797153024911
90105,0.0008896797153024911
90260,0.03317535545023697
90322,0.07543520309477757
90384,0.0008896797153024911
90446,0.0008896797153024911
88586,0.030534351145038167
88524,0.0008896797153024911
86602,0.0008896797153024911
86664,0.0008896797153024911
86726,0.0008896797153024911
86788,0.03317535545023697
86850,0.10964912280701754
86912,0.030534351145038167
86974,0.0008896797153024911
86540,0.0008896797153024911
86509,0.0008896797153024911
85920,0.36082474226804123
85982,0.0008896797153024911
86044,0.0008896797153024911
86106,0.0008896797153024911
86168,0.0008896797153024911
86230,0.07543520309477757
86292,0.0008896797153024911
86354,0.0008896797153024911
87067,0.0008896797153024911
87160,0.0008896797153024911
88059,0.0008896797153024911
88121,0.0008896797153024911
88183,0.0008896797153024911
88245,0.0008896797153024911
88338,0.0008896797153024911
88400,0.07543520309477757
88462,0.0008896797153024911
87997,0.07543520309477757
87904,0.030534351145038167
87191,0.03317535545023697
87284,0.0008896797153024911
87377,0.07543520309477757
87470,0.0008896797153024911
87501,0.0008896797153024911
87625,0.0008896797153024911
87687,0.07543520309477757
87811,0.030534351145038167
87532,0.10025062656641603
145130,0.0008896797153024911
207347,0.0008896797153024911
207409,0.0008896797153024911
207471,0.0008896797153024911
207533,0.36082474226804123
207657,0.10025062656641603
207719,0.0008896797153024911
207781,0.030534351145038167
207874,0.0008896797153024911
207905,0.0008896797153024911
207223,0.0008896797153024911
206727,0.10025062656641603
206820,0.0008896797153024911
206882,0.0008896797153024911
206944,0.0008896797153024911
207006,0.07543520309477757
207068,0.0008896797153024911
207161,0.0008896797153024911
207254,0.10964912280701754
207936,0.030534351145038167
208618,0.10025062656641603
208680,0.0008896797153024911
208742,0.0008896797153024911
208804,0.0008896797153024911
208866,0.0008896797153024911
208928,0.0008896797153024911
208990,0.0008896797153024911
209052,0.0008896797153024911
207967,0.10025062656641603
208494,0.0008896797153024911
208060,0.0008896797153024911
208122,0.0008896797153024911
208184,0.0008896797153024911
208246,0.03317535545023697
208308,0.16355140186915887
208370,0.0008896797153024911
208432,0.0008896797153024911
208525,0.0008896797153024911
206634,0.0008896797153024911
204650,0.0008896797153024911
204743,0.030534351145038167
204836,0.0008896797153024911
204898,0.030534351145038167
204991,0.10964912280701754
205084,0.0008896797153024911
205146,0.0008896797153024911
205208,0.0008896797153024911
205239,0.07543520309477757
204526,0.0008896797153024911
204092,0.0008896797153024911
204154,0.0008896797153024911
204216,0.0008896797153024911
204278,0.0008896797153024911
204340,0.0008896797153024911
204402,0.0008896797153024911
204464,0.0008896797153024911
204557,0.0008896797153024911
205270,0.0008896797153024911
206014,0.0008896797153024911
206076,0.10025062656641603
206138,0.0008896797153024911
206231,0.0008896797153024911
206293,0.0008896797153024911
206386,0.0008896797153024911
206479,0.0008896797153024911
206541,0.0008896797153024911
205301,0.0008896797153024911
205859,0.0008896797153024911
205394,0.0008896797153024911
205456,0.030534351145038167
205518,0.0008896797153024911
205580,0.07543520309477757
205673,0.10964912280701754
205735,0.10025062656641603
205797,0.0008896797153024911
205921,0.030534351145038167
209145,0.0008896797153024911
212400,0.0008896797153024911
212462,0.0008896797153024911
212524,0.0008896797153024911
212586,0.0008896797153024911
212679,0.0008896797153024911
212741,0.0008896797153024911
212803,0.0008896797153024911
212865,0.0008896797153024911
212958,0.0008896797153024911
212276,0.0008896797153024911
211780,0.0008896797153024911
211842,0.0008896797153024911
211904,0.0008896797153024911
211997,0.0008896797153024911
212059,0.07543520309477757
212121,0.0008896797153024911
212214,0.0008896797153024911
212307,0.0008896797153024911
212989,0.0008896797153024911
214043,0.3218390804597701
214136,0.0008896797153024911
214198,0.0008896797153024911
214384,0.3523035230352303
214508,0.0008896797153024911
214570,0.0008896797153024911
214756,0.07543520309477757
214818,0.25766871165644173
213020,0.0008896797153024911
213764,0.25766871165644173
213206,0.07543520309477757
213268,0.030534351145038167
213330,0.030534351145038167
213392,0.0008896797153024911
213454,0.0008896797153024911
213516,0.0008896797153024911
213671,0.0008896797153024911
213795,0.16551724137931034
211656,0.0008896797153024911
209827,0.0008896797153024911
