customer_id,customer_residence_code,gender,age,is_new_customer,seniority_month,customer_type,customer_relation_type,residence_same_as_bank,country_same_as_bank,join_channel,adress_type,activity_index,household_income,segment,use_savings,use_guarantees,use_current_accounts,use_derivada_account,use_payroll_account,use_short_deposits,use_medium_deposits,use_long_deposits,use_e_account,use_loans,use_taxes,use_credit_card,use_pensions
113851,1,0,25,0.0,36,1.0,1,2,0,10,1.0,0.0,61313.46,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
113913,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,125383.77,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
114006,1,0,55,0.0,36,1.0,0,2,0,10,1.0,1.0,60792.69,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
114068,1,0,24,0.0,36,1.0,1,2,0,10,1.0,0.0,78052.44,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
112828,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,78935.13,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
113448,1,0,60,0.0,34,1.0,0,2,0,1,1.0,1.0,93135.51,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0
112921,1,2,25,0.0,36,1.0,1,2,0,10,1.0,0.0,535520.73,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
113014,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,204930.69,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
113076,1,0,24,0.0,36,1.0,1,2,0,10,1.0,0.0,77829.54000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
113169,1,2,23,0.0,36,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
113231,1,0,23,0.0,36,1.0,1,2,2,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
113293,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,80159.01,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
113355,1,2,25,0.0,36,1.0,0,2,0,10,1.0,1.0,202792.77,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
113479,1,0,26,0.0,36,1.0,1,2,0,10,1.0,0.0,119470.98,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
111433,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,69378.78,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
108922,1,0,31,0.0,36,1.0,0,2,0,6,1.0,1.0,78860.22,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
109015,1,2,50,0.0,36,1.0,0,2,0,1,1.0,1.0,161723.84999999998,0,0,0,0,0,1,0,0,0,1,0,0,0,1.0
109108,1,0,87,0.0,36,1.0,1,2,0,6,1.0,0.0,121087.65,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
109232,1,2,47,0.0,36,1.0,0,2,0,6,1.0,1.0,87695.43000000001,1,0,0,1,0,0,0,0,1,1,0,0,0,0.0
109356,1,2,36,0.0,36,1.0,0,2,0,6,1.0,1.0,40934.94,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
109449,1,0,47,0.0,36,1.0,0,2,0,6,1.0,0.0,419582.82,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
109542,1,0,30,0.0,36,1.0,0,2,0,6,1.0,1.0,42762.66,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
109635,1,2,63,0.0,36,1.0,0,2,0,6,1.0,1.0,35857.5,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0
109666,1,2,69,0.0,36,1.0,1,2,0,6,1.0,1.0,65402.43000000001,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
108674,1,2,40,0.0,36,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
107868,1,2,41,0.0,36,1.0,0,2,0,6,1.0,1.0,126996.36000000002,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
107992,1,0,35,0.0,36,1.0,0,2,0,6,1.0,1.0,99400.88999999998,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
108147,1,2,29,0.0,36,1.0,1,2,0,6,1.0,0.0,-1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
108302,1,0,43,0.0,36,1.0,0,2,0,6,1.0,1.0,75280.29000000001,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0
108395,1,2,44,0.0,36,1.0,0,2,0,6,1.0,1.0,44361.66,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0
108519,1,2,60,0.0,36,1.0,0,2,0,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
108612,1,0,28,0.0,36,1.0,0,2,0,6,1.0,1.0,60397.47,2,0,0,1,0,0,0,0,0,0,0,0,1,0.0
108736,1,2,36,0.0,36,1.0,1,2,0,6,1.0,0.0,41357.64,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0
109759,1,0,25,0.0,36,1.0,0,2,0,6,1.0,1.0,86066.81999999999,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
110875,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,75584.13,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
110937,1,0,23,0.0,36,1.0,1,2,2,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
111030,1,0,26,0.0,36,1.0,1,2,0,10,1.0,0.0,91307.01,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
111123,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,136511.01,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
111185,1,0,27,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
111247,1,0,27,0.0,36,1.0,1,2,0,10,1.0,0.0,106399.71,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
111309,1,0,24,0.0,36,1.0,0,2,0,10,1.0,1.0,108040.32,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
111371,1,0,24,0.0,36,1.0,1,2,0,10,1.0,0.0,53762.10000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
110813,1,2,24,0.0,36,1.0,0,2,0,10,1.0,1.0,538567.14,2,0,0,1,0,0,0,0,0,0,0,1,0,0.0
110751,1,2,34,0.0,36,1.0,0,2,0,10,1.0,1.0,54378.93000000001,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
109883,1,0,35,0.0,36,1.0,1,2,0,6,1.0,1.0,97840.59,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
109976,1,2,28,0.0,36,1.0,0,2,0,6,1.0,1.0,150446.22,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
110100,1,0,39,0.0,36,1.0,0,2,0,6,1.0,1.0,97750.56,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0
114130,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
110286,1,0,37,0.0,36,1.0,0,2,2,6,1.0,1.0,-1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
110472,1,2,23,0.0,36,1.0,0,2,0,6,1.0,1.0,55816.56,1,0,0,0,0,1,0,0,0,0,0,0,0,1.0
110658,1,0,27,0.0,36,1.0,1,2,0,10,1.0,0.0,213847.98,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
110720,1,0,29,0.0,36,1.0,1,2,0,10,1.0,0.0,352622.58,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
124670,1,2,23,0.0,36,1.0,0,2,0,10,1.0,1.0,101101.23,2,0,0,0,0,1,0,0,0,0,0,0,0,0.0
124732,1,2,23,0.0,36,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
138155,1,0,24,0.0,36,1.0,0,2,0,10,1.0,1.0,98349.69,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
138217,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,311888.04,2,0,0,0,0,1,0,0,0,0,0,0,0,0.0
138279,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,113931.21,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
138341,1,2,29,0.0,36,1.0,1,2,0,10,1.0,0.0,32470.83,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
138403,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
138465,1,0,26,0.0,36,1.0,1,2,0,10,1.0,0.0,54201.39,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
138527,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,57084.75,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
138093,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,121576.11000000002,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
138062,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,57413.04,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
137504,1,0,24,0.0,36,1.0,1,2,0,10,1.0,0.0,200848.17,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
137566,1,0,55,0.0,36,1.0,0,2,0,10,1.0,1.0,132859.16999999998,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
137628,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
137690,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,332449.83,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
137752,1,0,25,0.0,36,1.0,1,2,0,10,1.0,0.0,257376.81,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
137814,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,62483.01,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
137907,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,163038.87,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
137969,1,0,30,0.0,36,1.0,1,2,0,10,1.0,0.0,69624.39,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
137473,1,2,24,0.0,36,1.0,1,2,0,10,1.0,0.0,85750.83,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
138682,1,2,24,0.0,36,1.0,1,2,0,10,1.0,0.0,275717.64,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
139426,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
139488,1,2,28,0.0,36,1.0,1,2,0,10,1.0,1.0,41881.02,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
139550,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,92491.02,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
139612,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
139674,1,2,25,0.0,36,1.0,1,2,0,10,1.0,0.0,88157.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
139736,1,2,26,0.0,36,1.0,1,2,0,10,1.0,0.0,108116.85,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
139798,1,0,23,0.0,36,1.0,1,2,0,10,1.0,1.0,118978.56,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
139364,1,0,43,0.0,36,1.0,1,2,0,10,1.0,0.0,65573.70000000001,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
139333,1,0,24,0.0,36,1.0,1,2,0,10,1.0,0.0,65803.23,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
138713,1,0,24,0.0,36,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
138775,1,2,24,0.0,36,1.0,1,2,0,10,1.0,0.0,100228.41,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
138837,1,2,23,0.0,36,1.0,1,2,0,10,1.0,1.0,88869.09,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
138899,1,0,24,0.0,36,1.0,1,2,0,10,1.0,0.0,91162.35,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
138961,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,504781.89,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
139023,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,118332.3,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
139116,1,0,26,0.0,36,1.0,1,2,0,10,1.0,0.0,132713.19,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
139178,1,0,23,0.0,36,1.0,0,2,0,10,1.0,0.0,133443.51,2,0,0,0,0,1,0,0,0,0,0,0,0,0.0
139860,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,105365.91,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
137380,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,72709.89,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
135706,1,2,23,0.0,36,1.0,0,2,0,10,1.0,1.0,46293.24,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
135768,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,46429.2,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
135830,1,0,27,0.0,36,1.0,1,2,0,10,1.0,0.0,195695.88,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
135892,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
135954,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,68829.81,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
136016,1,0,42,0.0,36,1.0,0,2,0,1,1.0,1.0,153804.15000000002,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
136109,1,0,23,0.0,36,1.0,1,2,0,10,1.0,1.0,46159.08,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
135644,1,0,33,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
135613,1,0,23,0.0,36,1.0,0,2,0,10,1.0,0.0,64731.51,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
135055,1,0,27,0.0,36,1.0,1,2,0,10,1.0,0.0,100972.53,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
135117,1,0,24,0.0,36,1.0,1,2,0,10,1.0,0.0,68155.86,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
135179,1,0,26,0.0,36,1.0,1,2,0,10,1.0,0.0,176669.25,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
135241,1,2,28,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
135334,1,0,25,0.0,36,1.0,1,2,0,10,1.0,0.0,114000.12,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
135396,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
135458,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,161740.38,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
135520,1,2,23,0.0,36,1.0,0,2,0,10,1.0,1.0,162335.37,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
137411,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,151649.16,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
136264,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,92284.38,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
136915,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
136977,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,212578.59,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
137039,1,0,26,0.0,36,1.0,1,2,0,10,1.0,0.0,43266.72,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
137101,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,48497.7,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
137163,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,75679.26,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
137225,1,0,23,0.0,36,1.0,0,2,2,10,1.0,1.0,198430.5,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
137287,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,92833.59,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
136853,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,125916.48,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
136822,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,108765.38999999998,2,0,0,0,0,1,0,0,0,0,0,0,0,0.0
136295,1,0,26,0.0,36,1.0,1,2,0,10,1.0,0.0,124666.59,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
136357,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,55585.35000000001,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
136419,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,120409.65,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
136481,1,0,24,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
136543,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,93181.98,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
136605,1,0,50,0.0,36,1.0,0,2,0,10,1.0,1.0,442588.89,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
136667,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,75157.5,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
136729,1,0,27,0.0,36,1.0,1,2,0,10,1.0,0.0,165441.72,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
139891,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
139953,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,100314.38999999998,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
143270,1,2,26,0.0,36,1.0,1,2,0,10,1.0,0.0,103028.34,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
143332,1,0,28,0.0,36,1.0,1,2,0,10,1.0,0.0,95446.68,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
143394,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
143456,1,0,25,0.0,36,1.0,1,2,0,10,1.0,0.0,83724.20999999999,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
143518,1,0,25,0.0,36,1.0,1,2,0,10,1.0,0.0,131201.79,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
143580,1,2,23,0.0,36,1.0,1,2,0,10,1.0,1.0,315264.42,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
143673,1,2,37,0.0,36,1.0,1,2,0,10,1.0,0.0,72613.62,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
143208,1,2,23,0.0,36,1.0,1,2,0,10,1.0,0.0,27617.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
143177,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,51896.46,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142588,1,2,27,0.0,36,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142650,1,0,24,0.0,36,1.0,1,2,0,10,1.0,0.0,197124.15,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142712,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,133600.59,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142774,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,87387.39,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142836,1,2,24,0.0,36,1.0,1,2,0,10,1.0,1.0,62973.96,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142898,1,2,24,0.0,36,1.0,1,2,0,10,1.0,0.0,66152.16,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142991,1,2,24,0.0,36,1.0,1,2,0,10,1.0,1.0,100671.38999999998,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
143053,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,295952.49,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142526,1,0,25,0.0,36,1.0,0,2,0,10,1.0,1.0,66100.35,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
143828,1,0,24,0.0,36,1.0,0,2,0,10,1.0,1.0,70800.48,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
144572,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
144665,1,2,25,0.0,36,1.0,1,2,0,10,1.0,1.0,66330.63,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
144758,1,0,24,0.0,36,1.0,1,2,0,10,1.0,0.0,49534.53,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
144820,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,54251.13,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
144882,1,0,26,0.0,36,1.0,1,2,0,10,1.0,0.0,206905.5,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
144944,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
145037,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,78014.28,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
144448,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,91852.62,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
144417,1,0,24,0.0,36,1.0,0,2,0,10,1.0,1.0,32834.46,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
143859,1,2,26,0.0,36,1.0,1,2,2,10,1.0,0.0,66351.72,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
143921,1,0,31,0.0,36,1.0,1,2,0,10,1.0,0.0,116515.53,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
143983,1,2,27,0.0,36,1.0,1,2,0,10,1.0,0.0,51995.55,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
144045,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,116143.74,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
144107,1,0,23,0.0,36,1.0,0,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
144200,1,0,24,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
144262,1,2,25,0.0,36,1.0,1,2,0,10,1.0,0.0,33265.47,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
144324,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,179589.03,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142495,1,0,23,0.0,36,1.0,1,2,0,10,1.0,0.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
142402,1,0,23,0.0,36,1.0,1,2,0,10,1.0,1.0,-1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
140635,1,2,28,0.0,36,1.0,0,2,0,10,1.0,1.0,58030.23,2,0,0,1,0,0,0,0,0,0,0,0,0,0.0
