customer_id,use_direct_debit
138682,0.0241526224501191
139426,0.015549797057975904
139488,0.17830291857918174
139550,0.46228048721926207
139612,0.015549797057975904
139674,0.024050322639291587
139736,0.024050322639291587
139798,0.122103352615191
139364,0.01584961037569313
139333,0.01861462703194313
138713,0.5079625591770864
138775,0.024050322639291587
138837,0.15304622743475915
138899,0.01861462703194313
138961,0.4655255079404666
139023,0.020108863480638898
139116,0.01861462703194313
139178,0.29554906157551447
139860,0.015549797057975904
137380,0.46228048721926207
135706,0.5276192780146148
135768,0.020108863480638898
135830,0.018694248596577867
135892,0.015549797057975904
135954,0.015549797057975904
136016,0.714791806974503
136109,0.122103352615191
135644,0.01861462703194313
135613,0.08894865657453428
135055,0.01861462703194313
135117,0.01861462703194313
135179,0.018694248596577867
135241,0.024050322639291587
135334,0.01861462703194313
135396,0.46228048721926207
135458,0.01561651783070212
135520,0.5287031729714278
137411,0.015549797057975904
136264,0.020108863480638898
136915,0.46228048721926207
136977,0.4633618194678643
137039,0.01861462703194313
137101,0.020108863480638898
137163,0.015549797057975904
137225,0.6617950005755967
137287,0.015549797057975904
136853,0.015549797057975904
136822,0.7869756546953112
136295,0.01861462703194313
136357,0.015549797057975904
136419,0.46228048721926207
136481,0.01861462703194313
136543,0.020108863480638898
136605,0.5149839152685041
136667,0.020108863480638898
136729,0.018694248596577867
139891,0.015549797057975904
139953,0.015549797057975904
143270,0.024050322639291587
143332,0.01861462703194313
143394,0.015549797057975904
143456,0.01861462703194313
143518,0.01861462703194313
143580,0.1541771933658945
143673,0.020494749478516164
143208,0.020108863480638898
143177,0.015549797057975904
142588,0.5728791675670523
142650,0.018694248596577867
142712,0.015549797057975904
142774,0.46228048721926207
142836,0.17830291857918174
142898,0.024050322639291587
142991,0.17830291857918174
143053,0.01561651783070212
142526,0.5079625591770864
143828,0.5079625591770864
144572,0.015549797057975904
144665,0.17830291857918174
144758,0.01861462703194313
144820,0.015549797057975904
144882,0.018694248596577867
144944,0.46228048721926207
145037,0.46228048721926207
144448,0.015549797057975904
144417,0.5079625591770864
143859,0.05289289736087315
143921,0.01861462703194313
143983,0.024050322639291587
144045,0.46228048721926207
144107,0.46228048721926207
144200,0.01861462703194313
144262,0.024050322639291587
144324,0.01561651783070212
142495,0.015549797057975904
142402,0.122103352615191
140635,0.5728791675670523
140728,0.024050322639291587
140821,0.5776778826262416
140883,0.03455902500324656
140945,0.05289289736087315
141069,0.01861462703194313
141131,0.020108863480638898
140573,0.024050322639291587
140542,0.015549797057975904
139984,0.5728791675670523
140046,0.8951695877273296
140108,0.0241526224501191
140201,0.04694031978435899
140263,0.020108863480638898
140325,0.020108863480638898
140387,0.024050322639291587
140449,0.12303887768863495
141224,0.024050322639291587
141286,0.024050322639291587
141968,0.024050322639291587
142030,0.5079625591770864
142092,0.5728791675670523
142154,0.5276192780146148
142216,0.46228048721926207
142278,0.01561651783070212
142340,0.024050322639291587
141906,0.024050322639291587
141844,0.5079625591770864
141317,0.01861462703194313
141379,0.015549797057975904
141441,0.01561651783070212
141503,0.5728791675670523
141534,0.01861462703194313
141627,0.4633618194678643
141689,0.14311651617187152
141751,0.5079625591770864
141565,0.5276192780146148
134962,0.020108863480638898
127987,0.122103352615191
128049,0.5079625591770864
128111,0.01861462703194313
128173,0.14311651617187152
128266,0.01897239404383227
128328,0.020108863480638898
128390,0.14311651617187152
128452,0.01861462703194313
128483,0.041213677651801804
127863,0.01861462703194313
127398,0.01561651783070212
127460,0.3196043204781392
127522,0.024050322639291587
127584,0.024050322639291587
127677,0.14311651617187152
127739,0.5728791675670523
127801,0.015549797057975904
127894,0.024050322639291587
128514,0.14311651617187152
129227,0.015549797057975904
129289,0.01861462703194313
129351,0.05289289736087315
129413,0.15304622743475915
129506,0.029418980038909165
129568,0.015549797057975904
129630,0.01861462703194313
129692,0.015549797057975904
128545,0.015549797057975904
129103,0.46228048721926207
128638,0.01861462703194313
128731,0.015549797057975904
128793,0.024050322639291587
128855,0.024050322639291587
128917,0.46228048721926207
128979,0.5728791675670523
129041,0.01861462703194313
129134,0.020108863480638898
127274,0.015549797057975904
125445,0.46228048721926207
125507,0.015549797057975904
125569,0.020108863480638898
125662,0.020108863480638898
125724,0.015549797057975904
125786,0.015549797057975904
125848,0.024050322639291587
125910,0.020194744919989013
125941,0.015549797057975904
125321,0.020108863480638898
124825,0.5728791675670523
124949,0.020194744919989013
125011,0.015549797057975904
125073,0.020108863480638898
125135,0.15304622743475915
125197,0.01861462703194313
125259,0.015549797057975904
125352,0.015549797057975904
126003,0.020108863480638898
126716,0.024050322639291587
126809,0.015549797057975904
126871,0.020194744919989013
126933,0.01861462703194313
126995,0.015549797057975904
127057,0.01561651783070212
127119,0.020194744919989013
127212,0.041213677651801804
126654,0.015549797057975904
126561,0.024050322639291587
126096,0.015549797057975904
126158,0.024050322639291587
126220,0.46228048721926207
129723,0.015549797057975904
126344,0.122103352615191
126406,0.08894865657453428
126468,0.015549797057975904
126530,0.01861462703194313
101854,0.024050322639291587
129816,0.041213677651801804
133164,0.7005613576860674
133226,0.024050322639291587
133288,0.01861462703194313
133350,0.015549797057975904
133412,0.01561651783070212
133505,0.01861462703194313
133567,0.020108863480638898
133102,0.5276192780146148
133071,0.01561651783070212
132513,0.8281959461675585
132575,0.14418659640684553
132637,0.015549797057975904
132699,0.020108863480638898
132761,0.020582244352777068
132823,0.01861462703194313
132916,0.9785073630592255
132978,0.024255346586134072
132482,0.015549797057975904
133722,0.024050322639291587
134435,0.4633618194678643
134497,0.015549797057975904
134559,0.122103352615191
134652,0.015549797057975904
134745,0.01861462703194313
134807,0.03455902500324656
134869,0.5079625591770864
134373,0.01861462703194313
134342,0.01861462703194313
133753,0.46228048721926207
133815,0.024050322639291587
133877,0.020108863480638898
133970,0.46228048721926207
134063,0.015549797057975904
134125,0.01861462703194313
134187,0.015549797057975904
134249,0.024050322639291587
132420,0.024050322639291587
132358,0.01861462703194313
130467,0.5728791675670523
130560,0.46228048721926207
130653,0.01861462703194313
130715,0.46228048721926207
130777,0.015549797057975904
130839,0.01861462703194313
130901,0.015549797057975904
130405,0.46228048721926207
130374,0.3299589104546021
129847,0.46228048721926207
129909,0.020108863480638898
129971,0.46228048721926207
130033,0.01861462703194313
130095,0.46228048721926207
130157,0.0241526224501191
130219,0.01861462703194313
130281,0.7869756546953112
130994,0.01861462703194313
131118,0.015549797057975904
131862,0.01561651783070212
131924,0.5728791675670523
131986,0.5276192780146148
132079,0.015549797057975904
132141,0.14311651617187152
132203,0.46228048721926207
132265,0.020108863480638898
131800,0.020108863480638898
131738,0.0203675868156253
131149,0.020194744919989013
131242,0.015549797057975904
131304,0.020108863480638898
131366,0.020108863480638898
131397,0.0241526224501191
131521,0.05289289736087315
131583,0.015549797057975904
131645,0.024050322639291587
131428,0.024050322639291587
101792,0.015549797057975904
71102,0.015549797057975904
71195,0.020108863480638898
71319,0.01861462703194313
71381,0.024050322639291587
71443,0.015549797057975904
71505,0.9744645347773787
71567,0.024050322639291587
71660,0.015549797057975904
71691,0.01861462703194313
70978,0.015549797057975904
70234,0.020108863480638898
70358,0.020108863480638898
70482,0.9301790103202878
70544,0.015549797057975904
70699,0.024050322639291587
70761,0.01861462703194313
70885,0.46228048721926207
71009,0.01584961037569313
71722,0.015549797057975904
72590,0.5276192780146148
72652,0.816049608396658
72714,0.4644434963986239
72776,0.01861462703194313
72869,0.01861462703194313
72962,0.122103352615191
73055,0.015549797057975904
73117,0.01861462703194313
71784,0.015549797057975904
72466,0.01861462703194313
71877,0.015549797057975904
72001,0.01561651783070212
72094,0.5276192780146148
72156,0.020194744919989013
72218,0.46228048721926207
72280,0.3694225157826857
72342,0.13218606366892177
72497,0.020582244352777068
70110,0.055747873686993084
67351,0.9938627844316507
67413,0.9557732699516595
67599,0.7650425178977202
67971,0.016203459939727285
68033,0.07697953318227034
68157,0.79317044626865
68250,0.9922840466740438
68312,0.46228048721926207
68498,0.3694225157826857
67072,0.955455367083764
66328,0.029849921705719214
66390,0.8961103199371372
66545,0.6635641785888337
66607,0.6851101752243972
66731,0.6851101752243972
66886,0.9833748347443223
66948,0.6851101752243972
67165,0.9287232877892257
68560,0.9700076425172866
69490,0.020194744919989013
69552,0.024050322639291587
69614,0.4644434963986239
69676,0.024050322639291587
69738,0.015549797057975904
69800,0.015549797057975904
69924,0.3694225157826857
70017,0.5079625591770864
68653,0.8060776239324189
69335,0.5079625591770864
68839,0.7618714442333893
68901,0.43218545057464625
68994,0.015549797057975904
69087,0.024050322639291587
69149,0.024050322639291587
69211,0.024050322639291587
69273,0.5739430721642681
69366,0.46228048721926207
73241,0.46228048721926207
77488,0.1988227530535938
77550,0.029849921705719214
77612,0.9332975851593012
77798,0.038437958023215285
77953,0.038437958023215285
78108,0.022701543952486452
78263,0.9700076425172866
78325,0.9732419738775847
78418,0.6851101752243972
77209,0.9630506844921921
76186,0.553742049993667
76248,0.39375306238364105
76310,0.0249823318600502
76434,0.35101478199134145
76558,0.9551770424462703
76930,0.038437958023215285
77023,0.6070724553810614
77240,0.41723919391437353
78449,0.029976132831566044
79906,0.4644434963986239
80030,0.46228048721926207
80154,0.122103352615191
80247,0.9975413603500497
80309,0.3694225157826857
80371,0.46228048721926207
80433,0.01861462703194313
80495,0.018694248596577867
78511,0.7963352524152664
79596,0.015549797057975904
78666,0.015549797057975904
78821,0.010649186281132338
78883,0.122103352615191
78976,0.46228048721926207
79162,0.46228048721926207
79348,0.46228048721926207
79503,0.5276192780146148
79658,0.122103352615191
75907,0.01861462703194313
73892,0.8060776239324189
73985,0.01584961037569313
74047,0.5276192780146148
74140,0.9886338358668524
74202,0.939072428865963
74295,0.015549797057975904
74357,0.01861462703194313
74450,0.5079625591770864
74481,0.01861462703194313
73768,0.512810909397345
73334,0.020108863480638898
73396,0.01897239404383227
73458,0.024050322639291587
73520,0.018694248596577867
73582,0.7869756546953112
73644,0.020194744919989013
73706,0.015549797057975904
73799,0.12257034728139149
74543,0.024050322639291587
75349,0.020108863480638898
75411,0.01861462703194313
75473,0.5739430721642681
75535,0.12257034728139149
75597,0.020108863480638898
75659,0.8060776239324189
75752,0.018694248596577867
75845,0.5079625591770864
75256,0.01584961037569313
75194,0.01861462703194313
74636,0.015549797057975904
74760,0.015549797057975904
74822,0.01861462703194313
66142,0.2603521736900439
74946,0.015549797057975904
75008,0.8481814134450614
75070,0.024050322639291587
75163,0.01861462703194313
66080,0.6851101752243972
65925,0.9523229747841935
55974,0.024050322639291587
56036,0.024050322639291587
56098,0.015683520326782878
56160,0.8441642176577019
56222,0.0241526224501191
56284,0.024050322639291587
56501,0.055519364071870185
55912,0.015549797057975904
55881,0.024050322639291587
55292,0.5728791675670523
55354,0.5079625591770864
55416,0.015549797057975904
55478,0.12257034728139149
55540,0.018694248596577867
55602,0.024050322639291587
55664,0.029295043897229808
55788,0.01561651783070212
55261,0.5276192780146148
56780,0.5674382067739782
58082,0.7867522468769578
58237,0.7903644282155825
58361,0.9910745091326489
58454,0.9886338358668524
58578,0.01861462703194313
58640,0.5728791675670523
58733,0.01861462703194313
57927,0.3332952949508938
57896,0.056207550194127466
56904,0.31470841891200074
57059,0.5674382067739782
57214,0.6674729944340633
57276,0.5233767956024846
57431,0.6851101752243972
57493,0.3552886608915047
57648,0.2570101505258667
57741,0.9406665141544894
55230,0.020494749478516164
55168,0.01861462703194313
53277,0.020108863480638898
53370,0.015549797057975904
53432,0.7208069937682098
53494,0.01584961037569313
53556,0.015549797057975904
53649,0.020194744919989013
53711,0.018694248596577867
53215,0.020108863480638898
53184,0.07845563721667663
52254,0.3206791183228751
52347,0.512810909397345
52657,0.6624153694243665
52750,0.5787386237511993
52874,0.1373777694459206
52936,0.020194744919989013
52998,0.01861462703194313
53091,0.01561651783070212
53835,0.01561651783070212
53897,0.020108863480638898
54703,0.2725977427487271
54796,0.015683520326782878
54858,0.015683520326782878
54920,0.4633618194678643
54982,0.5090495887393812
55044,0.01861462703194313
55106,0.4633618194678643
54641,0.015549797057975904
54548,0.01861462703194313
53928,0.020108863480638898
53990,0.015549797057975904
54052,0.5276192780146148
54145,0.4644434963986239
54176,0.5079625591770864
54269,0.01861462703194313
54362,0.018694248596577867
54424,0.46228048721926207
54207,0.015750805696556843
58857,0.015549797057975904
62577,0.05289289736087315
62639,0.020108863480638898
62732,0.015549797057975904
62794,0.01861462703194313
62856,0.020108863480638898
62949,0.816049608396658
63011,0.01861462703194313
63073,0.024050322639291587
63104,0.01861462703194313
62360,0.5925278167812217
61926,0.015549797057975904
61988,0.6271363771286178
62050,0.9335678381768946
62112,0.46228048721926207
62174,0.15304622743475915
62236,0.020494749478516164
62298,0.17830291857918174
62391,0.020108863480638898
63135,0.015549797057975904
64747,0.9838322319392228
64933,0.6256874156654454
65088,0.5674382067739782
65274,0.945973804410808
65491,0.038437958023215285
65615,0.630220202818409
65739,0.6312332184304098
65894,0.9287232877892257
63166,0.5276192780146148
64065,0.667881758547935
63290,0.038437958023215285
63352,0.3332952949508938
63445,0.6851101752243972
63662,0.7071615969224155
63724,0.5674382067739782
63848,0.6261187732232841
63972,0.7201735193628799
64468,0.9563260398363391
61802,0.015549797057975904
59663,0.46710674496696947
59725,0.15304622743475915
59787,0.024255346586134072
59849,0.01861462703194313
59911,0.8275762006073408
60004,0.7877038960640392
60097,0.4633618194678643
60190,0.03623958518016202
60252,0.01861462703194313
59477,0.024050322639291587
59012,0.122103352615191
59074,0.4884952023915922
59136,0.015549797057975904
59198,0.14311651617187152
59260,0.15304622743475915
59322,0.9855156103054501
59415,0.37043627562068915
59570,0.4884952023915922
60314,0.46228048721926207
61213,0.07123979459875505
61275,0.015549797057975904
61337,0.46228048721926207
61430,0.020108863480638898
61492,0.015549797057975904
61554,0.024050322639291587
61647,0.15304622743475915
61740,0.1478978632791543
61151,0.015549797057975904
60996,0.122103352615191
60438,0.015549797057975904
60500,0.024050322639291587
60562,0.17830291857918174
58919,0.01861462703194313
60717,0.024050322639291587
60841,0.5287031729714278
60903,0.5276192780146148
60965,0.15304622743475915
145099,0.024050322639291587
80619,0.015549797057975904
94445,0.024050322639291587
94569,0.46228048721926207
94631,0.024050322639291587
94693,0.01561651783070212
94755,0.01561651783070212
94817,0.01861462703194313
94879,0.01561651783070212
94383,0.0241526224501191
94352,0.5297867973334528
93825,0.01861462703194313
93887,0.020108863480638898
93949,0.46228048721926207
94011,0.01861462703194313
94073,0.46228048721926207
94135,0.5079625591770864
94197,0.024050322639291587
94259,0.015549797057975904
93794,0.5276192780146148
95034,0.4644434963986239
95840,0.17830291857918174
95902,0.024050322639291587
95964,0.5079625591770864
96026,0.01861462703194313
96088,0.01561651783070212
96212,0.46228048721926207
96274,0.018854495237503727
95747,0.9746345943774505
95716,0.01861462703194313
95065,0.020108863480638898
95127,0.015549797057975904
95189,0.018694248596577867
95251,0.5276192780146148
95313,0.024050322639291587
95406,0.01861462703194313
95468,0.08894865657453428
95561,0.01861462703194313
96429,0.5324522177841153
93701,0.020108863480638898
91965,0.024050322639291587
92058,0.01584961037569313
92120,0.04443984254462516
92182,0.5276192780146148
92244,0.015549797057975904
92306,0.01861462703194313
92368,0.018774204216532028
91903,0.12303887768863495
91872,0.015549797057975904
91314,0.024050322639291587
91376,0.5287031729714278
91438,0.020194744919989013
91500,0.4884952023915922
91562,0.816049608396658
91624,0.024050322639291587
91686,0.020194744919989013
91779,0.024050322639291587
93732,0.015549797057975904
92585,0.45979606304706616
93236,0.5276192780146148
93298,0.01897239404383227
93360,0.5276192780146148
93422,0.17830291857918174
93515,0.01861462703194313
93577,0.015549797057975904
93639,0.024050322639291587
93174,0.015549797057975904
93143,0.01861462703194313
92616,0.020108863480638898
92678,0.7867522468769578
92740,0.015549797057975904
92802,0.020108863480638898
92864,0.024509952754123085
92926,0.01861462703194313
92988,0.015549797057975904
93050,0.01897239404383227
96460,0.5728791675670523
96522,0.020108863480638898
99839,0.5287031729714278
99901,0.5276192780146148
99994,0.024050322639291587
100056,0.01861462703194313
100211,0.024050322639291587
100273,0.020108863480638898
100366,0.020108863480638898
99777,0.015549797057975904
99746,0.4633618194678643
99157,0.015549797057975904
99219,0.5276192780146148
99281,0.01861462703194313
99343,0.46228048721926207
99405,0.015549797057975904
99467,0.024255346586134072
99529,0.5079625591770864
99591,0.024050322639291587
99095,0.024050322639291587
100521,0.14311651617187152
101234,0.5079625591770864
101327,0.015549797057975904
101389,0.4633618194678643
101482,0.024050322639291587
101575,0.015549797057975904
101637,0.01861462703194313
101699,0.01561651783070212
101172,0.01861462703194313
101141,0.018694248596577867
100552,0.020108863480638898
100614,0.020108863480638898
100676,0.15304622743475915
100738,0.46228048721926207
100800,0.015549797057975904
100893,0.01861462703194313
100955,0.46228048721926207
101017,0.01561651783070212
99064,0.5728791675670523
99002,0.46228048721926207
97297,0.1436507270330851
97390,0.024050322639291587
97452,0.46228048721926207
97514,0.01561651783070212
97576,0.01861462703194313
97638,0.01861462703194313
97700,0.03455902500324656
97235,0.5276192780146148
97173,0.01861462703194313
96553,0.5079625591770864
96615,0.024050322639291587
96708,0.46228048721926207
96770,0.053111204711594216
96832,0.15304622743475915
96925,0.5728791675670523
96987,0.020108863480638898
97049,0.01861462703194313
97793,0.015549797057975904
97855,0.015549797057975904
98537,0.5728791675670523
98599,0.024050322639291587
98661,0.024050322639291587
98723,0.01861462703194313
98816,0.020108863480638898
98878,0.5324522177841153
98940,0.020108863480638898
98475,0.01861462703194313
98413,0.01861462703194313
97886,0.15304622743475915
97948,0.015549797057975904
98010,0.122103352615191
98072,0.01861462703194313
98103,0.015549797057975904
98196,0.5079625591770864
98258,0.024050322639291587
98320,0.5079625591770864
98134,0.015549797057975904
91221,0.024050322639291587
83967,0.020194744919989013
84060,0.112566941685591
84122,0.46228048721926207
84184,0.024050322639291587
84246,0.020108863480638898
84308,0.015549797057975904
84370,0.5079625591770864
84432,0.122103352615191
84463,0.0241526224501191
83812,0.020108863480638898
83285,0.5276192780146148
83378,0.122103352615191
83471,0.08894865657453428
83533,0.020108863480638898
83595,0.06554424111466933
83657,0.01861462703194313
83719,0.024050322639291587
83843,0.5079625591770864
84494,0.01861462703194313
85238,0.024050322639291587
85331,0.018694248596577867
85393,0.46228048721926207
85455,0.015549797057975904
85548,0.024050322639291587
85610,0.01861462703194313
85672,0.015549797057975904
85734,0.024050322639291587
84556,0.020108863480638898
85114,0.5276192780146148
84680,0.015549797057975904
84742,0.041213677651801804
84804,0.01561651783070212
84866,0.01861462703194313
84928,0.14311651617187152
84990,0.015549797057975904
85052,0.018694248596577867
85145,0.5079625591770864
83161,0.020108863480638898
81301,0.5276192780146148
81363,0.01861462703194313
81425,0.020194744919989013
81487,0.0203675868156253
81549,0.020108863480638898
81611,0.024050322639291587
81673,0.020194744919989013
81735,0.17894104219893003
81766,0.01861462703194313
81146,0.01861462703194313
80681,0.015549797057975904
80743,0.015549797057975904
80805,0.015549797057975904
80867,0.5276192780146148
80929,0.024050322639291587
80991,0.015549797057975904
81053,0.5287031729714278
81177,0.1130021582881901
81859,0.01861462703194313
82541,0.4633618194678643
82634,0.01861462703194313
82727,0.015549797057975904
82820,0.46710674496696947
82913,0.01861462703194313
82975,0.05289289736087315
83037,0.1478978632791543
83099,0.015549797057975904
82479,0.020108863480638898
82417,0.01861462703194313
81952,0.020194744919989013
82014,0.5292215608478431
82076,0.015549797057975904
85796,0.015549797057975904
82200,0.5728791675670523
82262,0.46228048721926207
82324,0.024255346586134072
82386,0.01861462703194313
80588,0.04443984254462516
85889,0.024050322639291587
89330,0.015549797057975904
89392,0.015549797057975904
89454,0.015549797057975904
89516,0.015683520326782878
89578,0.01861462703194313
89640,0.020194744919989013
89702,0.01861462703194313
89268,0.01861462703194313
89237,0.01561651783070212
88648,0.46228048721926207
88710,0.46228048721926207
88803,0.020108863480638898
88865,0.020194744919989013
88958,0.01861462703194313
89020,0.020108863480638898
89082,0.15304622743475915
89144,0.020494749478516164
88617,0.5079625591770864
89888,0.5079625591770864
90663,0.015549797057975876
90725,0.46228048721926207
90818,0.01861462703194313
90880,0.46228048721926207
90942,0.0241526224501191
91035,0.020194744919989013
91097,0.5079625591770864
90570,0.122103352615191
90539,0.5276192780146148
89919,0.5079625591770864
89981,0.4644434963986239
90043,0.01861462703194313
90105,0.020108863480638898
90260,0.03455902500324656
90322,0.4633618194678643
90384,0.015549797057975904
90446,0.01561651783070212
88586,0.15304622743475915
88524,0.020108863480638898
86602,0.01861462703194313
86664,0.020194744919989013
86726,0.01897239404383227
86788,0.4884952023915922
86850,0.5079625591770864
86912,0.17830291857918174
86974,0.015549797057975904
86540,0.0241526224501191
86509,0.020194744919989013
85920,0.7869756546953112
85982,0.020194744919989013
86044,0.024050322639291587
86106,0.01861462703194313
86168,0.015549797057975904
86230,0.46228048721926207
86292,0.024050322639291587
86354,0.020108863480638898
87067,0.015683520326782878
87160,0.020108863480638898
88059,0.01561651783070212
88121,0.020108863480638898
88183,0.01561651783070212
88245,0.024050322639291587
88338,0.01561651783070212
88400,0.4644434963986239
88462,0.024050322639291587
87997,0.4644434963986239
87904,0.15304622743475915
87191,0.03455902500324656
87284,0.020108863480638898
87377,0.46228048721926207
87470,0.01861462703194313
87501,0.020108863480638898
87625,0.015549797057975904
87687,0.46228048721926207
87811,0.17894104219893003
87532,0.5276192780146148
145130,0.024050322639291587
207347,0.01861462703194313
207409,0.020108863480638898
207471,0.020108863480638898
207533,0.7869756546953112
207657,0.5276192780146148
207719,0.015549797057975904
207781,0.15304622743475915
207874,0.01861462703194313
207905,0.015549797057975904
207223,0.020194744919989013
206727,0.5287031729714278
206820,0.020108863480638898
206882,0.024050322639291587
206944,0.015549797057975904
207006,0.08894865657453428
207068,0.015549797057975904
207161,0.01561651783070212
207254,0.5079625591770864
207936,0.122103352615191
208618,0.5287031729714278
208680,0.01861462703194313
208742,0.015549797057975904
208804,0.024050322639291587
208866,0.020108863480638898
208928,0.020108863480638898
208990,0.020194744919989013
209052,0.0241526224501191
207967,0.5276192780146148
208494,0.020108863480638898
208060,0.015549797057975904
208122,0.020108863480638898
208184,0.020108863480638898
208246,0.05289289736087315
208308,0.5728791675670523
208370,0.015549797057975904
208432,0.024509952754123085
208525,0.01861462703194313
206634,0.015683520326782878
204650,0.015549797057975904
204743,0.122103352615191
204836,0.015549797057975904
204898,0.15361085845772046
204991,0.1053473661413774
205084,0.020108863480638898
205146,0.020108863480638898
205208,0.01784290274927605
205239,0.46228048721926207
204526,0.024050322639291587
204092,0.020194744919989013
204154,0.015549797057975904
204216,0.0241526224501191
204278,0.01861462703194313
204340,0.020108863480638898
204402,0.01861462703194313
204464,0.024050322639291587
204557,0.020194744919989013
205270,0.024050322639291587
206014,0.01861462703194313
206076,0.112566941685591
206138,0.01561651783070212
206231,0.020194744919989013
206293,0.020108863480638898
206386,0.024050322639291587
206479,0.020194744919989013
206541,0.024050322639291587
205301,0.0203675868156253
205859,0.020108863480638898
205394,0.018694248596577867
205456,0.15557812906367866
205518,0.015549797057975904
205580,0.46228048721926207
205673,0.7438173813929143
205735,0.5276192780146148
205797,0.01861462703194313
205921,0.15304622743475915
209145,0.020108863480638898
212400,0.020108863480638898
212462,0.01861462703194313
212524,0.024050322639291587
212586,0.024050322639291587
212679,0.024050322639291587
212741,0.01561651783070212
212803,0.015549797057975904
212865,0.015549797057975904
212958,0.020108863480638898
212276,0.0241526224501191
211780,0.02928826837500252
211842,0.020108863480638898
211904,0.01897239404383227
211997,0.020108863480638898
212059,0.46228048721926207
212121,0.015549797057975904
212214,0.020108863480638898
212307,0.024050322639291587
212989,0.020108863480638898
214043,0.79317044626865
214136,0.030362650712157765
214198,0.038437958023215285
214384,0.6851101752243972
214508,0.045150689166445025
214570,0.012983753754095405
214756,0.6215658999138373
214818,0.5685054561444216
213020,0.01861462703194313
213764,0.8562194248379671
213206,0.46228048721926207
213268,0.14311651617187152
213330,0.15304622743475915
213392,0.024050322639291587
213454,0.015549797057975904
213516,0.020280985552539973
213671,0.038437958023215285
213795,0.6717652247370705
211656,0.01861462703194313
209827,0.015750805696556843
209889,0.5728791675670523
209951,0.024509952754123085
210013,0.530870140956414
210075,0.5276192780146148
210168,0.6024409856409718
210230,0.024050322639291587
210292,0.020108863480638898
210323,0.015750805696556843
209703,0.020494749478516164
209238,0.020108863480638898
209300,0.015549797057975904
209362,0.01861462703194313
209424,0.0241526224501191
209486,0.015549797057975904
209579,0.015549797057975904
209641,0.01584961037569313
209734,0.9694768516455456
210385,0.5728791675670523
211160,0.024050322639291587
211222,0.024050322639291587
211284,0.01897239404383227
211346,0.024050322639291587
211408,0.024050322639291587
211470,0.020194744919989013
211532,0.020108863480638898
211594,0.01861462703194313
211067,0.14311651617187152
210974,0.020194744919989013
210478,0.006620347179955196
210540,0.01861462703194313
210602,0.024050322639291587
203999,0.46228048721926207
210726,0.015750805696556843
210819,0.020108863480638898
210881,0.020108863480638898
210943,0.17830291857918174
214849,0.5092821872467982
203906,0.020108863480638898
196838,0.46228048721926207
196900,0.018774204216532028
196962,0.5079625591770864
197024,0.5739430721642681
197086,0.015549797057975904
197148,0.01861462703194313
197210,0.5728791675670523
196776,0.01861462703194313
196745,0.14311651617187152
196187,0.015549797057975904
196249,0.15304622743475915
196342,0.015549797057975904
196404,0.015549797057975904
196466,0.015549797057975904
196528,0.020194744919989013
196590,0.01861462703194313
196652,0.01561651783070212
196156,0.01861462703194313
197365,0.5276192780146148
198047,0.015549797057975904
