ID,Цена
263278,4349810.364016897
263279,25724.760718432066
263280,8004.154375889964
263281,4698528.091412095
263282,1911371.9418091706
263283,2611914.0790148294
263284,6513.841
263285,5001713.325107221
263286,6295819.080406513
263287,1328329.102737303
263288,2639798.2771341354
263289,1694750.0949896479
263290,6684090.487667712
263291,14963.067135349
263292,1828999.314597645
263293,1859190.7538714618
263294,24417.28597937512
263295,3265962.3787132166
263296,15587.604640559719
263297,12649.740464718288
263298,1894143.537562209
263299,3156341.216600864
263300,2108383.108429609
263301,2093847.9324234184
263302,5417623.879661792
263303,4857354.266666666
263304,14728.783287937134
263305,2235752.3053590595
263306,11561.155336008374
263307,15225.795275273083
263308,14386.113496942058
263309,2001301.6711934975
263310,21346.95189537321
263311,3826857.828037037
263312,1322468.2195263829
263313,2683437.3309392147
263314,10001.254117073424
263315,9171.857454772036
263316,2715825.4239168833
263317,2937480.02
263318,2769732.0600732486
263319,21773.045447519846
263320,16424.930807720055
263321,14962.594157348152
263322,6238056.453628717
263323,10117749.111518517
263324,2471710.302759807
263325,3571598.0807050904
263326,1167511.9643492578
263327,780184.6465201465
263328,4012718.9398608548
263329,2078089.3507936508
263330,15465.692826930952
263331,2740269.1780186347
263332,3741582.8444769173
263333,1831967.8345089976
263334,16389.729670276516
263335,3353041.1801633295
263336,2640600.523574051
263337,15011.907098827422
263338,2378909.744106146
263339,19307.74643368668
263340,1919278.4079097689
263341,10634.482899648532
263342,11652.916634313231
263343,1743507.5567000208
263344,10402.279912193879
263345,2167221.998
263346,9467.044542374097
263347,2774956.964519467
263348,25634.49857138826
263349,2060052.4411868672
263350,2261029.432374717
263351,3322267.591332831
263352,3010351.5507633057
263353,8160.023571428572
263354,4987733.235682811
263355,10752.00681256263
263356,2501800.0398877105
263357,15693.668052230676
263358,18301.20209677458
263359,11181.885363366044
263360,2797066.7212622
263361,2766677.12294823
263362,2621508.7369470345
263363,1299606.9784824618
263364,3269674.271785529
263365,14820.602416977268
263366,2905578.210055561
263367,9429687.198
263368,1502346.0
263369,1015808.0
263370,2476070.6306823813
263371,1490332.086857143
263372,19553.935643353074
263373,3141360.624136364
263374,2592026.4738814803
263375,3931839.853456672
263376,10286.507129809805
263377,5361.421993018058
263378,2694435.5229469314
263379,1924281.3286401487
263380,2657766.9253333337
263381,2377055.218865638
263382,3690687.8911789223
263383,3735970.4930848363
263384,4141711.679690542
263385,14953.902523558843
263386,10961.98582565272
263387,11148.018460064104
263388,1832762.039258619
263389,1795050.733593805
263390,13819555.575183982
263391,20405.34693893068
263392,5624.048867968689
263393,13990.311649251336
263394,2344086.3959311363
263395,4118018.4407302216
263396,9094.400852695693
263397,10164.343234410919
263398,3783187.1472747666
263399,2351884.8442510106
263400,1657245.641579797
263401,7537290.685458691
263402,3164803.2990752123
263403,1435965.33444699
263404,3049430.8208626183
263405,5453264.239761209
263406,3054981.0312601975
263407,2920902.4599507446
263408,6473.10417060538
263409,16340.923815589882
263410,7548.93553640586
263411,2648672.5925412592
263412,7634606.599143222
263413,2175323.086047147
263414,12112169.5
263415,9174.51206643976
263416,10120.82559799797
263417,4355753.956867335
263418,15233.610429814471
263419,1604558.0076632653
263420,5583433.719237044
263421,5952395.306926333
263422,17719.73509125703
263423,1942103.8315252464
263424,2756180.8109907405
263425,24773.409973477115
263426,13682.285276744558
263427,9206.4505
263428,3732118.9106845777
263429,2827840.985706193
263430,5813.840402850523
263431,10964.707670960457
263432,17546.54664518147
263433,4174388.920199926
263434,10444.30276609964
263435,2241767.8
263436,1787148.3477056278
263437,3148759.5071235383
263438,21350.00631754431
263439,3797889.9327059323
263440,2911212.607018645
263441,4315620.16438146
263442,3254533.661628314
263443,2831089.9576225206
263444,13488.812448593979
263445,2062656.616091519
263446,15856.740132139606
263447,1918427.2302766512
263448,2570439.816150357
263449,12927.59440508822
263450,4550132.831110254
263451,676830.0
263452,2175454.2086390876
263453,18431.668487867693
263454,1903608.2626625977
263455,2058391.256096711
263456,11165.06678192503
263457,3185874.4357026177
263458,1397638.8717292792
263459,2799836.307217735
263460,18451.716982988775
263461,2237761.114199482
263462,2543328.523699489
263463,1519552.7145706147
263464,10024.018035756288
263465,4893981.910115402
263466,956973.9213411008
263467,3471686.3115107543
263468,18176.33729968712
263469,1939657.100626504
263470,20771.97127547125
263471,3057406.574745687
263472,6855.7227898583415
263473,3655838.2784156036
263474,14327.587211896514
263475,2548313.4645520924
263476,2682905.9868792985
263477,1953236.5295070498
263478,17078.33296703297
263479,3596651.136068657
263480,2592551.95928305
263481,3168262.586870085
263482,707796.0
263483,2836111.2409220985
263484,5604771.50862853
263485,1981217.3008994274
263486,18197.072561551548
263487,23009.573992643822
263488,1141028.8677720064
263489,10945.595115593022
263490,12386.73777337197
263491,2224054.3680452323
263492,19021.962523817478
263493,954495.9365248899
263494,13052.6857013446
263495,14098.979338086763
263496,1587118.5817415381
263497,16805.095833099993
263498,9261.716427478295
263499,11733.828538755024
263500,2285304.5707987444
263501,9939.75343318807
263502,15236.99790526446
263503,2559514.579890227
263504,4233601.616724225
263505,1314896.0
263506,996930.2963286613
263507,6836985.606823529
263508,17876.50520391589
263509,2106143.5148523143
263510,1773287.1574568197
263511,2290121.700245314
263512,14665.14647415621
263513,15420.794222979974
263514,1930846.1412850253
263515,1544525.4888681483
263516,19296.601946610575
263517,3775289.3294089134
263518,39652.80920992391
263519,13582.69397853529
263520,2515311.0170999514
263521,11972.37392416683
263522,17296.24798562118
263523,2685564.1957296045
263524,17465.258454380095
263525,1851314.7251058812
263526,15181.81496168486
263527,18515.110594457186
263528,1567296.0
263529,1797532.0
263530,2126843.360017457
263531,3283520.0179461767
263532,5684502.328901438
263533,33362.27593558448
263534,2911548.0845560906
263535,5624992.888725275
263536,31207.47268316384
263537,20542.4003315899
263538,3556748.4788374663
263539,13658.495216085654
263540,25298.973749866538
263541,1286908.971704519
263542,2898417.021850199
263543,2327364.514711063
263544,8616.560166666666
263545,1727530.8047776448
263546,16258.36868484571
263547,18315.970988280005
263548,6893085.919272728
263549,10740.009794411724
263550,7873987.229329921
263551,4523128.930070669
263552,1556661.5663810838
263553,25101.915115814834
263554,4891276.338851955
263555,2362473.649212418
263556,1903307.3051726136
263557,2966475.435774096
263558,13332.63515784349
263559,2829775.8047172376
263560,1212100.1659940446
263561,2556435.621090235
263562,1647675.990377559
263563,2845707.8364813933
263564,2700689.5896632425
263565,2465734.777777777
263566,3914794.8365220837
263567,5867.89733413072
263568,14237.745891027069
263569,3919534.110117471
263570,1270170.354666518
263571,1804138.2455051078
263572,2543176.8025234663
263573,12667.042015296474
263574,2568919.068990743
263575,13767.853255456148
263576,3343098.7131237127
263577,8393.57261765116
263578,13458.374748056136
263579,2639902.0093968255
263580,2857765.1834893916
263581,3413316.308485783
263582,16879.02301351288
263583,12710.087745813827
263584,2698131.149872181
263585,22000.426232945243
263586,2009915.3005926157
263587,15499.187157185435
263588,4994347.738
263589,2487310.6518482296
263590,2638240.8423750787
263591,14836.60184203272
263592,33480.08968520441
263593,12261.21517773893
263594,1867181.3287475207
263595,1817926.6353333334
263596,1615425.1789738561
263597,2541242.1875460884
263598,2315518.364049287
263599,4250110.911405316
263600,15103.638379169572
263601,17403.40058208396
263602,1555673.0894308945
263603,19112.524297422566
263604,9657805.002
263605,22911.558653137516
263606,14386.04812698412
263607,19455.706149234135
263608,8102.439990177621
263609,1861608.7794150212
263610,21752.437721169408
263611,11074.012891600096
263612,11248.044080104646
263613,9747.244714366945
263614,13330.794086344431
263615,12289.664374581413
263616,13379.550327633944
263617,1567458.4120166136
263618,12718.172388269237
263619,6037357.72579936
263620,2859933.4345954647
263621,9787.535652550574
263622,5973576.28294593
263623,1562460.8343945818
263624,6417217.6200856585
263625,3438770.8622795003
263626,1321149.8133333335
263627,2021915.995858021
263628,9694060.394979797
263629,13678.167068001743
263630,3017821.927388404
263631,3182177.3547049887
263632,12622.68635383505
263633,1100669.2070582607
263634,3537723.3914481294
263635,2648008.677996453
263636,2964474.5171506125
263637,3276349.0050032903
263638,2880978.4426820334
263639,3274885.974447797
263640,4577053.468689594
263641,10244.076554121664
263642,17595.856286323116
263643,1794371.6417176868
263644,1306964.6033437385
263645,5644957.330818285
263646,4267512.493833363
263647,1718021.3760224003
263648,10304.886334913816
263649,7477724.4987462275
263650,9075.977187185947
263651,6518839.954018849
263652,63392.276241758234
263653,9783.996622994047
263654,1897211.5142164503
263655,2998189.5806011083
263656,2176294.6901776483
263657,9756.676836746863
263658,2508669.990979078
263659,884140.2880811587
263660,14506.16341200855
263661,16560.40946455484
263662,10997.530474929094
263663,1728607.8551697296
263664,2936491.97928866
263665,15828.617836692074
263666,7851442.718468422
263667,20654.13524425656
263668,12034.107982926389
263669,903723.0438842204
263670,2894561.406
263671,899560.0170006587
263672,40921.61803767955
263673,11991.922100277172
263674,17158.792361894415
263675,15777.826791380616
263676,10833.513603133892
263677,1899558.6813090567
263678,2921661.725867978
263679,687246.3233333334
263680,5884745.12
263681,12774.6752843193
263682,2065945.7193702788
263683,62648.04977380952
263684,14358.005092654716
263685,3129117.448996531
263686,2106087.4159024465
263687,12123482.532698411
263688,3195852.9406020897
263689,6526403.693941233
263690,15087.030760106154
263691,10173.646589270858
263692,2167010.633642931
263693,3391043.679428637
263694,18974.12776349809
263695,1728749.977171823
263696,3937862.183718397
263697,5696709.406977388
263698,21168.755476119
263699,4162072.014561708
263700,3473454.2883426365
263701,14298.206442498911
263702,3772621.175002082
263703,11654.352333409835
263704,10453.074135072839
263705,19522.13884186867
263706,1931576.0709775365
263707,14834.197153717856
263708,1666746.990429506
263709,2763006.940481525
263710,10303.504522764451
263711,1241343.7984374606
263712,1395874.2496328119
263713,2870320.993077074
263714,13063.085868368575
263715,4528582.589768731
263716,1439545.857142857
263717,5028687.090753913
263718,2807492.884375959
263719,17727.092042385884
263720,1468616.5642276423
263721,4306470.105048437
263722,8158486.605194805
263723,3229611.7769417525
263724,4359361.130394818
263725,1044080.8694917316
263726,2827728.7568324055
263727,2265185.1516847336
263728,1366840.391927298
263729,3295492.5466200593
263730,25437.237003354065
263731,4824519.667171067
263732,1081050.04
263733,2540622.147581887
263734,1484014.4617689562
263735,12429.784683856487
263736,17486.83052307409
263737,22650.21818136627
263738,1418458.5222485838
263739,14018.079049158885
263740,1088630.0
263741,13608.026483819778
263742,1871400.6024187186
263743,2070972.6048949785
263744,9834.99308364436
263745,1869786.4909380795
263746,35848.23419763482
263747,2603779.122586237
263748,9678.07786680836
263749,1957382.9123470318
263750,1293851.1665322962
263751,13843.049089931674
263752,14849.824710844268
263753,5214.566125868714
263754,3660014.5347092645
263755,18305.045274799388
263756,4016206.921587139
263757,4952740.342225166
263758,2519744.7132518874
263759,16059.024363660019
263760,3979138.9753485764
263761,3619477.3724718583
263762,13252.369919027613
263763,17576.54724387835
263764,2390844.373465909
263765,1963425.6289360884
263766,21649.68835784788
263767,19541.11342485207
263768,18361.111519344922
263769,4032386.2534420514
263770,1535463.761904762
263771,1651339.7206283635
263772,22872.6875159694
263773,10004.590580889731
263774,4801808.789710082
263775,939574.6666666667
263776,3523474.437866614
263777,2162209.6873502103
263778,21862.6131408261
263779,2218095.1067073527
263780,4800733.016583968
263781,4974407.039892625
263782,5250323.975301888
263783,15792.142750335874
263784,16841.87875847965
263785,2279812.2120225225
263786,1448690.8663174605
263787,2035600.5374081335
263788,2294587.5255148076
263789,1476901.3215192887
263790,2310162.027248702
263791,2574845.5999803776
263792,1838651.5259046564
263793,2979066.0694292164
263794,2930266.210681556
263795,2287507.0186294564
263796,1537187.723765805
263797,20003.196404453844
263798,3518580.116203985
263799,14163.657553163208
263800,3055821.63177653
263801,6146366.172962626
263802,2137046.3982705595
263803,3733976.974842765
263804,20691.358390361624
263805,13068.14309482587
263806,16555180.21
263807,10888.69110974513
263808,951352.0160702111
263809,2402487.4151416663
263810,5267315.517712815
263811,5133973.93061892
263812,23367.203095666777
263813,13313.651175343093
263814,2465011.595120133
263815,5546042.058057934
263816,20207.41637966191
263817,13732.666739974231
263818,20028.407383613878
263819,2090215.524657707
263820,9858.30752928984
263821,697020.9606366322
263822,13312.967132484797
263823,21971.002574922288
263824,1867382.9766113388
263825,4967626.855557635
263826,2014218.8152380954
263827,9882.708861966306
263828,30303.336201724553
263829,1088827.5109327505
263830,13147.793384022185
263831,12548.009689414901
263832,2276883.91932796
263833,12126.559989864889
263834,12810.793448445671
263835,14155.862882455876
263836,13847.651500012966
263837,4173016.747309544
263838,1423036.342857143
263839,2613604.3094076053
263840,37950.042878571425
263841,13590.681742424242
263842,15340.425975413735
263843,1854554.633044733
263844,20460.745098866824
263845,3244932.650118084
263846,7906.058977246203
263847,2166410.808543763
263848,1554201.9209800486
263849,1708562.301550636
263850,3989422.764076082
263851,3076518.1925542536
263852,7964.84880952381
263853,3097090.7567168986
263854,8817.249212443272
263855,8757.546685900885
263856,569734.2378207701
263857,3687507.2238095235
263858,1779615.0162667988
263859,1927506.1148082984
263860,15277.362726250285
263861,3063803.757575758
263862,16836.751954079587
263863,25127.20566666667
263864,35137.81503812616
263865,5723901.328726935
263866,2075023.0490743248
263867,16590.270223552678
263868,1535371.745098039
263869,8694139.776
263870,40341.55333279729
263871,4672038.811948261
263872,3276066.2610446895
263873,2293718.7967787893
263874,2758723.7219119687
263875,3207479.9022875675
263876,1781160.2823781888
263877,5515.300063060357
263878,3549009.7857675795
263879,13108.499220155105
263880,5764053.606145571
263881,17181.312708252008
263882,2865261.7820096235
263883,5530519.859201291
263884,22109.789823141953
263885,2462005.010860461
263886,3212998.6553243143
263887,9833.27466844934
263888,1920854.1320127156
263889,2524551.3945021536
263890,5128502.961886049
263891,15278.119143325544
263892,12088.73357241289
263893,1806416.7176444246
263894,5235258.9902304085
263895,10644.23565799314
263896,13061.62539541442
263897,2888743.2
263898,16254.313580135937
263899,14284.211613283971
263900,14354.840351457875
263901,11281.50297869837
263902,17427.94984304362
263903,11619.553822003161
263904,1892729.2447201123
263905,863990.5567868922
263906,818964.616535099
263907,2267214.602
263908,5045543.11561835
263909,22517.73832398261
263910,2294013.760587413
263911,4071376.5283451336
263912,2493336.5712647834
263913,2792032.557142857
263914,1582147.6787183401
263915,4432609.4344788855
263916,8046473.176941177
263917,20394.802100189714
263918,2719025.000366314
263919,20178.161247239594
263920,2478845.5
263921,13383.213395881936
263922,1935015.0882613505
263923,20405.993748444256
263924,2001208.566121212
263925,19858.524034502807
263926,2471695.5432025343
263927,1687110.01161554
263928,2254047.307942378
263929,13611.044961933869
263930,3556771.563333333
263931,17200.775670244784
263932,4566197.316301957
263933,3485524.7229982964
263934,1121834.756062379
263935,2501569.699486521
263936,10816.043206179991
263937,15707.937824920897
263938,8742.186636382636
263939,11740.146083471127
263940,18711.743068501204
263941,1959099.818727813
263942,9072.770332199727
263943,2993965.9425464366
263944,10226.24383618621
263945,20541.18937122927
263946,23780.652874791085
263947,2467841.9626041804
263948,16229.965012139028
263949,3683913.514654384
263950,18962.53628221368
263951,2096152.5845922406
263952,15843.068754572021
263953,1818433.582756063
263954,15599.93851610076
263955,1905668.8474764682
263956,6573789.555121429
263957,2146051.514255333
263958,2678674.768544225
263959,1436572.2319176386
263960,21165.909774598727
263961,14960.445919707643
263962,1443227.797096432
263963,8427.85040237166
263964,22702.217798656307
263965,12661.225867326804
263966,3327398.987888889
263967,2749182.0589626157
263968,2377960.1936719315
263969,1673611.223818922
263970,18510.53357662647
263971,3071982.197928571
263972,2269967.462689272
263973,11066.636333333334
263974,16618.84077436503
263975,25364.73599104442
263976,8728613.510285713
263977,4020293.7972457735
263978,4503772.078482376
263979,23194.3724272675
263980,2127769.0099417777
263981,3058381.0822947086
263982,11569.5714169996
263983,6111983.892967178
263984,15578.193592656777
263985,11737.147280748479
263986,2957813.668830113
263987,2227673.849882875
263988,1570972.8894716213
263989,1969563.493935871
263990,516094.75
263991,15225.38984311011
263992,6818.5274899516835
263993,1756643.554999825
263994,2009265.593831881
263995,9854.765294001889
263996,7944209.216276162
263997,20112.199452659595
263998,2448184.9415224725
263999,6886635.737555555
264000,1600315.3429257143
264001,22439.53588717144
264002,702493.3636319557
264003,11576.681011691735
264004,2891701.366914299
264005,264339.222
264006,1593739.982205224
264007,16876.51888379396
264008,2640987.9050272848
264009,17594.086024651406
264010,5784346.437672952
264011,1020466.2895627472
264012,4954765.360968974
264013,17643.175708741746
264014,3176695.3859356414
264015,3402192.7629898647
264016,1243695.9149603886
264017,4893812.658773571
264018,18376.152694306198
264019,1270921.36
264020,5310644.1544663645
264021,1976544.6653263848
264022,14667.287062718335
264023,4754940.44912425
264024,13819.952788913466
264025,11684.436369736772
264026,1285877.4541400555
264027,13486.541076679434
264028,3391094.25008547
264029,12413.84556100514
264030,1267178.8545771472
264031,20059.29997136507
264032,13217.682919190871
264033,24086.194768092297
264034,16101.54444082714
264035,2469708.577581983
264036,3050673.015526589
264037,2215202.898602022
264038,1773701.8730177348
264039,24051.085246266935
264040,821584.0
264041,31227.256991721075
264042,17380.29386882724
264043,7602.292094067515
264044,3123587.4497846398
264045,1813123.4164421174
264046,10156276.483215006
264047,16834.09168344367
264048,21128.920864502765
264049,1642171.7793333335
264050,791823.217233766
264051,2437856.427982632
264052,2961136.3161080973
264053,1331206.518970373
264054,1657127.3422047535
264055,3935261.9562663184
264056,37818.62065902431
264057,3044856.2041900153
264058,10051.456702710033
264059,3057512.841265691
264060,20806.031682660305
264061,15944.64994048179
264062,884556.9754211367
264063,2571366.6379434546
264064,5193735.52966716
264065,1104482.8671990773
264066,8113.497711554289
264067,5713221.630938809
264068,3254393.2556800777
264069,5257314.244945454
264070,3658449.3122586687
264071,2426921.4599241675
264072,14685.775416083306
264073,891698.4415094341
264074,7969174.22273354
264075,2681828.1558583183
264076,2295527.1122235702
264077,16640.01955747225
264078,2358421.051246092
264079,1336439.1038915114
264080,2030672.0059568966
264081,2055830.8516753158
264082,1919184.2192962964
264083,2079201.5464856047
264084,4363655.008416524
264085,18000.862542889678
264086,2669870.114299426
264087,1583497.9242500048
264088,2233144.3242009804
264089,47892.475259515
264090,2514734.243383261
264091,4314529.753079449
264092,7967869.968880953
264093,13153.431523796684
264094,3565660.4337344524
264095,3100795.305617023
264096,13589.210674827013
264097,11809.041506601638
264098,10432.990451178623
264099,4263458.939130464
264100,2850313.2150100814
264101,34844.97570995912
264102,4609742.645133868
264103,2614327.256039329
264104,2024808.0932971665
264105,3442663.27862872
264106,4387386.02900433
264107,2408159.2862991276
264108,4049848.887409536
264109,8047672.4331729505
264110,6934540.930087425
264111,5342324.4345724555
264112,6707358.233351168
264113,4756790.394408404
264114,2430536.739102348
264115,7334321.117642931
264116,3822910.717427755
264117,2183020.362753596
264118,1941772.0
264119,4825281.23650552
264120,23695.611322173787
264121,6057604.895686915
264122,8470436.826077405
264123,10743.317098968178
264124,11319.470458838376
264125,5176.3
264126,11116.919815932091
264127,17343.135995429562
264128,1318800.9919736518
264129,2298708.022795483
264130,28201.753905718033
264131,2301267.47684127
264132,1618845.750138949
264133,1810723.185128205
264134,2619276.8741904763
264135,9286.305070967883
264136,16091.204843939817
264137,17527.981325146142
264138,1323386.9068364422
264139,14728.783287937134
264140,29110.43118566438
264141,24800.96692863471
264142,2143956.235725156
