ID,Цена
263070,2684677.041237208
263071,3750120.628523928
263072,4820455.809621058
263073,45324.986469648946
263074,1269329.957158788
263075,11915.462248476617
263076,2750583.8792325445
263077,4452087.82927257
263078,10420.504880963603
263079,3358232.2950852625
263080,5415644.86099335
263081,1812118.6983839704
263082,13267.15767003377
263083,6246471.209956944
263084,8239019.812363289
263085,14214.286581020018
263086,5425.039314321175
263087,11691.78451653367
263088,3951459.7839052463
263089,11937.057420549996
263090,3351664.2698527668
263091,6154.8883400011855
263092,7199923.468651242
263093,42775.42166536469
263094,9319.907764456386
263095,3149485.970373802
263096,3191084.356003229
263097,4366622.168225186
263098,17784.927199898368
263099,13382.640102711357
263100,1668047.854366111
263101,75828.03682014026
263102,9529.650064937847
263103,922803.2794900436
263104,937092.4563864797
263105,14929.215490477465
263106,2312989.5637033517
263107,11957.89049193461
263108,1107163.1870420575
263109,3341862.8650980126
263110,1568489.790132089
263111,2485885.680166024
263112,1918330.8801964733
263113,1690326.368026355
263114,4640781.300705405
263115,1724851.3838909827
263116,19957.188471147292
263117,2720036.8777023065
263118,530680.2093798706
263119,14265.284705915752
263120,2764287.866093954
263121,18368.499367118406
263122,3361043.6365203205
263123,12715.675305234887
263124,23570.038970084315
263125,11988.678401947547
263126,19579.554111916408
263127,2461748.493142669
263128,1926704.525390171
263129,1584768.4003366
263130,18778.098995348646
263131,953859.3349324904
263132,5987856.756304173
263133,1308637.8157917075
263134,570391.7549249728
263135,1380616.8647392227
263136,680702.2550488813
263137,992596.4950228395
263138,3399595.36467289
263139,11689.258448761873
263140,1992841.8271121616
263141,3028915.833139023
263142,777927.2050983482
263143,19082.800736594872
263144,2689863.102713281
263145,3920361.080789119
263146,782752.4354977057
263147,8177.939690928955
263148,6391732.751825647
263149,12323.466134056282
263150,8068349.307419713
263151,1003774.7465986938
263152,3191992.0248733163
263153,5353816.8422743725
263154,22701.24409595658
263155,6037975.13325936
263156,10334.27557184118
263157,34698.96490083165
263158,5069307.283525423
263159,14262.073647386243
263160,3577522.4006708357
263161,12580.957076999943
263162,10083921.140371583
263163,17165.747302331074
263164,6969.198121571727
263165,2568809.5298916753
263166,20785.575749223368
263167,3177327.637899978
263168,23806.445985758714
263169,8765.401118588588
263170,17042.703220810727
263171,2364472.234179806
263172,2723292.990872273
263173,1512106.0130710993
263174,10674.914548179335
263175,2423744.8307176232
263176,1324107.3362946343
263177,10011.592776958916
263178,2626186.218524917
263179,3111481.390530458
263180,1212500.4911607807
263181,25510.840833575756
263182,2119527.3340167804
263183,2144660.365169896
263184,1818076.6387912673
263185,2723016.474626759
263186,17384.560192893514
263187,18925.706343554382
263188,2706033.1116419313
263189,7014.24371504731
263190,2503399.100910479
263191,1880728.75987418
263192,11824.520806826244
263193,2097625.3806740297
263194,44763.69812138898
263195,1496207.1731664082
263196,12220.66547091922
263197,18277.53763108413
263198,21245.705352489542
263199,2239694.453650092
263200,4041834.6991044944
263201,1292291.6394649185
263202,882959.144654846
263203,2760098.702423348
263204,8934.29562948702
263205,2436172.6370888622
263206,5297181.41772338
263207,2977634.8416051716
263208,3564486.1013498954
263209,5324229.843767183
263210,1708629.8965497036
263211,12850.163786121615
263212,3334203.778392108
263213,16889.26925811942
263214,3409778.222911834
263215,13747.173942650516
263216,2660193.7815161925
263217,787455.3872882116
263218,3446121.6676427317
263219,2362185.749213115
263220,3252522.0225508846
263221,9911.008167901457
263222,5173695.384453084
263223,1377416.516979103
263224,22155.819111898985
263225,5213838.401375594
263226,3235628.548048932
263227,1732533.690203876
263228,11437.630279852026
263229,14231.65523967303
263230,22281.380208192433
263231,1726493.0294981254
263232,14825.172463133913
263233,5353.249877309081
263234,3837596.1195741957
263235,8336213.904408794
263236,3185289.2715525115
263237,2862506.097954602
263238,51342.46408291368
263239,10421.305091415747
263240,1211022.121130873
263241,781070.7265919344
263242,3061812.1975334887
263243,5573536.740071805
263244,948638.5792593455
263245,1024957.074575969
263246,1587355.2377266895
263247,1738046.7416008248
263248,9248027.541891098
263249,3223709.409549627
263250,2415765.580710749
263251,2071110.9027479412
263252,3908723.120214393
263253,8520.463519605139
263254,12159.969011667148
263255,4968.750371228949
263256,11201.583317797798
263257,9585.497389723972
263258,4964082.804044485
263259,18030.935215280104
263260,5339.621747327272
263261,8191.514018240319
263262,3326452.9396288325
263263,9944.098929913074
263264,11591114.310488418
263265,12489.40369325723
263266,10207.434271755097
263267,8783081.926776139
263268,976156.2591569519
263269,1757910.6417896799
263270,12536.805620443756
263271,18700.1346637315
263272,11417.197353082252
263273,10740.079869978545
263274,1741389.3727884623
263275,16246.155990781153
263276,5228812.0938093
263277,3657572.0520488024
263278,4354186.397215227
263279,22666.58871939418
263280,8038.354025514213
263281,4908843.97470065
263282,1522704.2791413865
263283,2548117.8162781326
263284,7178.9543067403065
263285,5006234.680421348
263286,6275271.477217582
263287,1329981.6855367483
263288,2558417.776694812
263289,1661075.9721698007
263290,6816405.971467661
263291,14182.540308486034
263292,1529355.1453288053
263293,1813607.7623558273
263294,22734.00530636783
263295,3321540.8663339824
263296,14445.38867770433
263297,11738.022255634522
263298,1904876.9836773574
263299,2908778.018216556
263300,1972714.9939485984
263301,2131780.3621144565
263302,5486108.7182311015
263303,4762633.411245231
263304,13888.93346633996
263305,2359062.9759235806
263306,9891.67724394543
263307,13212.684372633266
263308,13277.969948901544
263309,1917898.241849456
263310,20228.4774857776
263311,3855946.37879181
263312,1105019.876609675
263313,2712221.1283627353
263314,10769.761275501893
263315,8956.629451757428
263316,2588346.6372178616
263317,4924705.89193513
263318,2811416.3049496077
263319,21568.69610805074
263320,16448.26361461513
263321,13492.166868566681
263322,5361679.385762212
263323,9420345.817663062
263324,2578302.3580137882
263325,3393507.6578837624
263326,1105928.5055941506
263327,824778.9838699811
263328,3819463.53212409
263329,2137780.9468100793
263330,15400.7543481682
263331,2782591.665103147
263332,3539389.952692525
263333,1731088.02572654
263334,15565.984066064306
263335,3260280.293188597
263336,2630133.712394532
263337,14316.85664209225
263338,1968629.6172604647
263339,18286.894765541598
263340,1528839.3697561393
263341,9303.842388066078
263342,11098.576647592834
263343,1450745.1940149986
263344,9248.262215670118
263345,2096458.5766266272
263346,8489.250731115704
263347,2852006.953007752
263348,26485.26993612632
263349,1879520.170492997
263350,2240127.2254190524
263351,3090320.558248832
263352,3051031.9248830946
263353,7644.194898779887
263354,5090913.773750371
263355,9201.392491414292
263356,2510212.06258289
263357,13998.354773344858
263358,18542.337049278845
263359,10765.298804168602
263360,2679526.054072621
263361,2802612.3848539526
263362,2674743.6971111894
263363,1324394.745759758
263364,3262090.856099293
263365,12807.363956512872
263366,2901277.478227077
263367,9876931.775990713
263368,1794497.2985444793
263369,1299678.280636866
263370,2762381.2688903
263371,1539002.476254146
263372,19433.740080187294
263373,3111505.293362447
263374,2477009.1825228045
263375,3987076.2956584184
263376,8527.835743918891
263377,5049.973123448047
263378,2670623.355545769
263379,1905594.64646516
263380,2631981.114316157
263381,2356341.2405376853
263382,3456424.7564207637
263383,3505200.785770124
263384,4055103.534865114
263385,14076.249862933517
263386,11727.951620427555
263387,9755.240984494474
263388,1825995.2444475638
263389,1773306.300783009
263390,14055472.008082686
263391,19185.037534106297
263392,5440.821112709547
263393,13479.405252607983
263394,2070437.3957496332
263395,4085503.9686490465
263396,8384.625896505617
263397,10004.760252954418
263398,3913583.4661598885
263399,2372901.561015549
263400,1344731.1163820075
263401,7054259.655632658
263402,3090191.516899095
263403,1475519.4272143971
263404,2987162.553343502
263405,5302098.321109623
263406,2958536.015505714
263407,2900722.664123816
263408,6244.767955070698
263409,16823.395484661287
263410,7064.302485051519
263411,2702014.926261046
263412,6990283.57679679
263413,2210887.1972212866
263414,11117623.181634594
263415,8796.831148467492
263416,10431.383343696674
263417,4086947.0934365513
263418,15023.507121590683
263419,1545763.3613264512
263420,5768638.216087099
263421,5841415.912912616
263422,18389.35600642288
263423,1882570.9974370603
263424,2410509.928482138
263425,24800.416533730895
263426,11091.230012348955
263427,6497.434367094274
263428,3623994.3235354936
263429,2920644.942286875
263430,5929.299461902444
263431,8894.090807975774
263432,17907.61174302751
263433,4164599.31061221
263434,12850.353565499117
263435,2219310.2264479026
263436,1853082.038569968
263437,3000061.8705054875
263438,20408.45920299214
263439,3596239.515671023
263440,2973066.407245142
263441,4361876.750686532
263442,2869353.3020492
263443,2595549.5109909624
263444,12791.942773060953
263445,2058335.0086009088
263446,13354.980143522513
263447,1934935.094269712
263448,2572086.263518124
263449,11661.483608646156
263450,4505692.987926368
263451,631626.9742209213
263452,2176948.9621007396
263453,16374.02161726894
263454,1870197.9254972343
263455,2071978.6376558624
263456,10684.184148050386
263457,3174186.960214616
263458,1347356.00299451
263459,3014158.6144561376
263460,17309.89999462852
263461,2281111.4402163634
263462,2480017.6989945257
263463,1671197.8335087807
263464,9803.20419474355
263465,4927688.882642007
263466,925737.5497136894
263467,3458654.436807419
263468,17762.828670757735
263469,1824458.86496021
263470,21561.277101046995
263471,3062159.816223051
263472,7529.542277908763
263473,3853786.9246668676
263474,14108.407437323696
263475,2558952.1084663803
263476,2501537.3568013627
263477,1888923.8641440868
263478,17305.697449553692
263479,3471762.9885785286
263480,2793977.152655712
263481,3130433.841185446
263482,759627.3031615145
263483,2680148.5934861526
263484,5373971.6737282565
263485,1905611.1567590046
263486,16170.655504120776
263487,24769.065683502078
263488,1181668.9110442423
263489,10927.46035270892
263490,10206.471381991058
263491,2405396.452152795
263492,18735.211898001144
263493,948575.3389607834
263494,12060.651786791837
263495,14038.482712485697
263496,1568118.2045582314
263497,12179.965637972542
263498,8869.729913801173
263499,11915.987155543135
263500,2299542.8567225235
263501,9556.935799851137
263502,15812.966893825156
263503,2584274.2738700397
263504,4319561.565525202
263505,1479831.78073387
263506,865616.1662973932
263507,7086269.842242557
263508,19057.348856636327
263509,2156489.2670405274
263510,1747190.0986113474
263511,2378160.0857461994
263512,14446.158138372568
263513,14641.4158886245
263514,2046543.55234313
263515,1627806.539708796
263516,19141.495886200995
263517,3334213.5331871966
263518,36857.049869637485
263519,13851.06562706756
263520,2509213.7065119715
263521,11504.340950314298
263522,15572.323272529851
263523,2675784.2649780405
263524,16152.68584103321
263525,2005133.5648542498
263526,15200.10298547165
263527,15755.038611065713
263528,1579046.6108955625
263529,2218316.4475940755
263530,2057555.868520203
263531,3281673.461000493
263532,5699682.014267951
263533,28953.881940021805
263534,3163640.6155730654
263535,5209270.10184351
263536,29623.023222013355
263537,19206.711349214933
263538,3580294.8238189695
263539,14073.510670381169
263540,22823.902173503513
263541,1307037.1728892378
263542,2838954.2625987343
263543,2425314.678926511
263544,8709.615764485725
263545,1571694.191333386
263546,16038.002413336464
263547,16328.541174708143
263548,6895512.511485375
263549,10943.402853711485
263550,7477658.430625586
263551,4693488.235771721
263552,1350273.873269997
263553,23445.307190761145
263554,4938967.460382914
263555,2410946.310883824
263556,2007109.7119494257
263557,2975067.336281725
263558,12582.846154252464
263559,2788003.919070622
263560,1187844.631811426
263561,2517822.006029493
263562,1608050.0508506661
263563,2853582.2341453834
263564,2686027.0736392275
263565,2455699.8375907475
263566,3853006.1780964704
263567,5968.254557045446
263568,13624.959308148264
263569,3886701.681321147
263570,1066730.1291018757
263571,1822726.7437787952
263572,2563831.3899298934
263573,11933.424647992877
263574,2567408.785171102
263575,12334.477018288992
263576,3280067.262571943
263577,7977.042482909203
263578,11793.356566878836
263579,2391103.1170414025
263580,2972903.3780334154
263581,3513782.7861228427
263582,15810.339302526496
263583,12007.03143595414
263584,2842284.039126049
263585,20151.705422515002
263586,2031904.4404420103
263587,13360.107554949242
263588,4730643.95897283
263589,2385953.311325524
263590,2603915.6024974952
263591,14949.328874557057
263592,30335.23733166857
263593,10946.811736897718
263594,1892932.2521462706
263595,1850088.4352383898
263596,1944507.1770097306
263597,2577192.116709233
263598,2255115.2258524243
263599,4468915.853570062
263600,13202.552014457973
263601,17951.592529178102
263602,2222348.993719459
263603,17788.81850634325
263604,10029279.844532829
263605,19983.96256066914
263606,11885.911229845864
263607,16890.4341353731
263608,8092.6454040488115
263609,1823427.6608725805
263610,19097.259376508333
263611,10459.251000833241
263612,9439.639385491395
263613,9918.204775309387
263614,12149.723929398926
263615,11803.54861709669
263616,14453.928880178044
263617,1256558.8950091775
263618,11723.210280070476
263619,5935975.223837447
263620,2711019.717914357
263621,9365.957648503732
263622,5636570.482472329
263623,1433638.4400820294
263624,6440229.823008575
263625,3663594.3923529224
263626,1213896.7212804637
263627,1811483.5387487803
263628,10275551.912687957
263629,11206.517739900803
263630,2889471.2225800203
263631,2989442.762620574
263632,11526.19010475497
263633,1091216.897788941
263634,3464248.5981393596
263635,2603226.9785820423
263636,2977877.7335082283
263637,3209967.910639477
263638,2770016.671772236
263639,3290880.8110322026
263640,3767017.5751552423
263641,8165.73629767116
263642,17531.01507640417
263643,1858114.669043546
263644,1328398.4768286198
263645,5601734.672125379
263646,4400494.240928865
263647,1685136.833747884
263648,9985.248275642727
263649,7238340.707588214
263650,8233.862783256845
263651,6667439.687144505
263652,59608.99101033531
263653,9573.915802361713
263654,1939458.0476839032
263655,2956992.061362085
263656,2120193.041703791
263657,9804.463462714903
263658,2537666.8074130164
263659,814050.3880843588
263660,14655.723279309757
263661,15430.65135353804
263662,10616.913052432028
263663,1742968.33812236
263664,2851653.8681681524
263665,15367.893413066671
263666,7749297.990926228
263667,21401.605711367163
263668,12562.995650345732
263669,785876.9805140975
263670,2631242.6305743307
263671,874874.4892809396
263672,35029.81319771542
263673,12336.079325381643
263674,14151.932481209602
263675,14495.21753687454
263676,11264.124677753365
263677,1893197.3092994466
263678,2667485.7459389507
263679,684850.0015803138
263680,6147366.386178633
263681,11981.504807981295
263682,2022282.4201032738
263683,68485.00849531553
263684,13476.440264840836
263685,3082314.557221682
263686,2096249.380180135
263687,11845973.107114434
263688,3284634.357863497
263689,6548307.758804794
263690,15106.883097928097
263691,9208.35147744285
263692,2055563.087760496
263693,3282661.5390769364
263694,17052.276776682003
263695,1566385.5342400651
263696,3581883.1736000017
263697,6437346.729330008
263698,20026.854845444115
263699,3826270.685648291
263700,3906438.061772108
263701,13762.017464556702
263702,3816276.453735648
263703,11610.033230676749
263704,10658.99575807666
263705,19592.69450195908
263706,1763371.1517229734
263707,15124.27063746632
263708,1728485.3725322895
263709,2826558.906391385
263710,10334.135072393286
263711,1264161.0809873627
263712,1374958.8560402622
263713,2904960.564039262
263714,12479.698242337978
263715,4529502.503181994
263716,1385161.6702725762
263717,5401785.855235763
263718,2879734.9457818493
263719,16987.47007282251
263720,1550672.0018122215
263721,4348177.539331088
263722,8812103.500624202
263723,3402442.564824207
263724,4446218.844841747
263725,1063938.8032131717
263726,2840847.9983998383
263727,2324862.428415334
263728,1356730.702311391
263729,3235133.2215817533
263730,27728.32893765036
263731,4371253.029944496
263732,991513.9668630498
263733,2552312.251225567
263734,1497578.9743761797
263735,10583.52744347249
263736,18428.260394525063
263737,22671.71982121417
263738,1381923.887877874
263739,14704.32187175473
263740,1351541.8932956746
263741,8491.237986531023
263742,1875163.981213523
263743,2065004.4265903847
263744,9957.088782453
263745,1688981.4084416204
263746,30137.308913227494
263747,2589713.2574013257
263748,10134.800610383121
263749,2011110.7254367135
263750,1394958.7078079688
263751,13782.548799185643
263752,14568.897301219284
263753,4951.369601043401
263754,3758790.745153436
263755,18677.01520331536
263756,3984630.8741705
263757,4926616.117879433
263758,2382980.1030491767
263759,16650.119202938644
263760,4057091.7325961823
263761,3422951.9175083283
263762,12400.678498924453
263763,17349.615199712312
263764,2383905.3177497005
263765,1916485.4838998024
263766,23139.501715773986
263767,18740.346570032132
263768,18149.023423884893
263769,4175208.793899888
263770,1629373.4304472269
263771,1373161.8802194227
263772,21397.0625440071
263773,9998.72896140709
263774,5011431.226836866
263775,1117970.2687542257
263776,3384791.138351977
263777,2132130.0567084453
263778,20805.18084037504
263779,2213599.552788617
263780,4507817.493741367
263781,5007616.537166867
263782,4940193.696725271
263783,13911.773196628532
263784,16543.520149811695
263785,2218091.9330633646
263786,1597051.1953766653
263787,2017525.305789144
263788,2316878.520797109
263789,1463768.1669286063
263790,2397432.177954532
263791,2652966.8748568837
263792,1724588.534155964
263793,3063660.2031149277
263794,2984526.412837222
263795,2311737.430353722
263796,1515992.6060812275
263797,19728.599039702793
263798,3692916.9424230848
263799,14077.76129652345
263800,3101737.9334446294
263801,6198744.979115395
263802,2146557.0387683637
263803,3326712.145234392
263804,19621.152500023956
263805,11629.70602522798
263806,19087271.93299958
263807,10569.104406583103
263808,932996.8263694664
263809,2364161.4277746733
263810,5244161.305870027
263811,5103640.188032279
263812,20792.995183514795
263813,13088.968631502781
263814,2493730.034908886
263815,5802532.688725878
263816,19580.170333082166
263817,13981.03637144943
263818,19091.387923094997
263819,2348883.2675067615
263820,8860.593901294666
263821,628950.1070655035
263822,13196.871127504282
263823,22091.493584745287
263824,1821532.6065560174
263825,4878909.144064551
263826,2007220.7507283355
263827,9726.205471654957
263828,29319.347013058425
263829,962920.4259426718
263830,12359.30317025002
263831,12066.089141447657
263832,2422400.555785514
263833,11027.38062731309
263834,11200.97108962452
263835,12434.334387285564
263836,12191.962402635843
263837,3729323.382551239
263838,1201065.6436041994
263839,2517740.996950468
263840,35487.22723658525
263841,13631.883758918048
263842,15430.247868002534
263843,1484413.7279244354
263844,18757.49490818048
263845,3263800.6338776476
263846,7722.464914389021
263847,2140644.450097737
263848,1487669.9300498932
263849,1445439.3472018256
263850,3944873.8842515964
263851,3114029.311784327
263852,7646.361176478997
263853,3260463.988955439
263854,8056.761214811509
263855,8055.595849758742
263856,519467.5203441151
263857,3755236.248043776
263858,1524433.1372637495
263859,1959425.3830299564
263860,15172.432153277336
263861,3300499.2572902516
263862,16083.13643336812
263863,23989.687277251214
263864,35523.121245442395
263865,5558905.141190144
263866,2181698.6615017965
263867,16233.632565559761
263868,1693886.296674027
263869,8329362.353821857
263870,29908.836567351813
263871,4673633.295978788
263872,3282243.384786661
263873,2334377.252928665
263874,2768784.639904028
263875,3039973.897923354
263876,1473356.9783761278
263877,5379.983580276798
263878,3516657.8205865007
263879,10683.153177467004
263880,5733796.762440344
263881,16839.511548159877
263882,2877224.009409063
263883,5413671.489663789
263884,22589.66649132842
263885,2417129.0985095915
263886,3196667.7121743998
263887,9115.568948794678
263888,1634371.6565714935
263889,2606647.744559453
263890,5441030.560691423
263891,16216.502136105766
263892,11917.336527769468
263893,1565071.518965163
263894,5068733.401542729
263895,9631.773457834748
263896,13578.957471190133
263897,2896284.35759871
263898,15592.52951673001
263899,14041.794397011447
263900,13786.990173533817
263901,10659.8539571002
263902,16208.309752363639
263903,11200.28566640593
263904,1904357.519472857
263905,815297.8033891132
263906,798168.868596972
263907,1928856.6608198825
263908,4940819.481975062
263909,18937.98767645291
263910,2268699.9935575556
263911,3712962.5957747935
263912,2562873.44859513
263913,2521653.889118277
263914,1379412.1673407732
263915,5042267.729738755
263916,8528650.961140104
263917,20249.46641289605
263918,2620965.1960714674
263919,19903.525259740214
263920,2428822.153299273
263921,12343.663671637067
263922,1476472.202124454
263923,19978.363538218844
263924,1765599.5414249306
263925,19934.501321826174
263926,2553399.97279628
263927,1738433.5663753117
263928,2247621.9349535955
263929,10491.40696349891
263930,3568992.2691204883
263931,16859.650371302145
263932,4588744.095755842
263933,3294785.199100865
263934,1049027.8568918798
263935,2524615.2694193544
263936,10741.108026434278
263937,16622.99323680844
263938,8700.746160224779
263939,11544.256046091588
263940,12131.960564000688
263941,1980510.9455601806
263942,8300.658869844643
263943,2939913.9380235164
263944,8638.996788956116
263945,19153.52777673253
263946,22302.2056208668
263947,1967557.6706333635
263948,16269.92556904618
263949,3638294.32336333
263950,18564.666225486002
263951,2095919.2232622486
263952,15061.703445428855
263953,1802280.87995137
263954,12806.045316576838
263955,1826559.0296572545
263956,6625570.5806215545
263957,2144653.8321422115
263958,2656320.491651605
263959,1721432.0091627957
263960,21312.03803974183
263961,13604.222680938656
263962,1118343.2740086187
263963,9115.806743134723
263964,22135.914064916156
263965,12612.018670216225
263966,3477356.1051405054
263967,2914909.106561945
263968,1965509.0879567526
263969,1337457.2759865897
263970,16894.88393183272
263971,3067462.9575435477
263972,2149765.972909744
263973,7577.542347205932
263974,14450.327278357488
263975,26740.258049301498
263976,10962965.601347607
263977,4181882.654476027
263978,4457488.6115981415
263979,23460.099178708297
263980,2042213.950450473
263981,3096735.73952888
263982,11959.916777719936
263983,5997296.871542664
263984,16172.732299223828
263985,10680.788207623074
263986,3003312.2256577318
263987,2150083.195295733
263988,1558086.1598645826
263989,1786155.7400848432
263990,1016604.1414085862
263991,11859.160087368853
263992,7005.313622884158
263993,1522480.919328835
263994,1993934.8378163045
263995,9430.096217427446
263996,6591561.459792046
263997,20273.708891792412
263998,2352945.384359507
263999,6466738.358960265
264000,1586270.0574960466
264001,18311.603208491535
264002,708361.4707888032
264003,12263.328338151086
264004,2814637.0242532617
264005,435400.03546284296
264006,1739885.7122854618
264007,17822.802975286697
264008,2719117.6098778006
264009,17522.95066085517
264010,5803947.593617676
264011,974728.1994816544
264012,4548160.950304956
264013,14773.598792592122
264014,2375543.3896705643
264015,3624108.981958025
264016,1299426.6359865507
264017,5250425.7671698015
264018,14064.500097086842
264019,1276133.8684725598
264020,5339031.889903747
264021,1970845.8095943048
264022,14838.930392504171
264023,4960399.408413405
264024,12948.772439900744
264025,12525.10761337139
264026,1343235.0776837002
264027,14271.189839147813
264028,3577742.880209327
264029,12504.774686645032
264030,1066630.6683542053
264031,19642.53406464732
264032,10970.179592393813
264033,21711.27314319258
264034,14917.403879263416
264035,2548542.732369167
264036,3090606.613653343
264037,2271359.644927402
264038,1518023.3924976108
264039,24148.06854334212
264040,715410.6618805479
264041,29303.952615601436
264042,15572.3253224107
264043,8087.107132992849
264044,2990007.818333869
264045,2197934.032741421
264046,9510515.256481461
264047,16340.160793993857
264048,17835.894396485673
264049,1668583.5680671711
264050,761272.0683297871
264051,2387991.372306443
264052,2971526.0811701193
264053,1331907.4100679602
264054,1380959.7756618261
264055,3968509.632565996
264056,35100.26754432035
264057,3254516.377965118
264058,9559.25142242782
264059,3030339.6699585756
264060,18823.484665906206
264061,13447.609652187095
264062,852184.9679936542
264063,2546897.6635658285
264064,5446530.576565376
264065,1027029.6252335208
264066,7202.013903136427
264067,5891368.303172348
264068,3189342.2155141653
264069,5310141.033574365
264070,3525741.747214456
264071,2554291.922283631
264072,11763.270550457251
264073,815427.2991888894
264074,7232878.967071069
264075,2659804.2175174835
264076,2331774.9291897677
264077,15383.990981667506
264078,2111317.408643539
264079,1232974.6610724898
264080,2120938.786102175
264081,1961931.8202025834
264082,1973745.3613830544
264083,1893654.6362783685
264084,4323983.518658572
264085,16965.885458839522
264086,2648144.6847855677
264087,1411471.8406311544
264088,2543213.1604548474
264089,48593.64318054842
264090,2397738.87929759
264091,3736661.257149633
264092,8825302.816074472
264093,13489.91751411082
264094,3446584.1460267976
264095,3222991.5834684307
264096,13799.664267071732
264097,10484.421063752636
264098,10156.191927532538
264099,4399475.361081677
264100,2843689.1552588013
264101,30260.176342681523
264102,4239875.292741785
264103,2716571.9181365157
264104,2000341.122941712
264105,3426035.766787746
264106,4448922.353000244
264107,2303390.7241300284
264108,3912987.412094757
264109,9241131.522205343
264110,6549171.448244166
264111,5003187.456276126
264112,6656263.344374863
264113,4930934.677809522
264114,1876239.592412823
264115,6499611.122256323
264116,3845673.118917498
264117,1959904.0234075869
264118,1972800.5876734126
264119,4847553.201472379
264120,23509.730330901137
264121,5826059.475109175
264122,8672753.00743256
264123,10328.586596686899
264124,10772.197193054095
264125,3447.424843945123
264126,9783.590785090142
264127,17298.63540793969
264128,1351577.6572867825
264129,2279265.638239005
264130,29121.200752311528
264131,2395704.097480091
264132,1588274.2089948854
