ID,Цена
263023,2327030.6351099308
263024,10105.356667164566
263025,2540819.2173728975
263026,18556.19341968657
263027,2626733.274479825
263028,2002561.389375388
263029,2389051.369441398
263030,1485956.0156043665
263031,12482154.810952488
263032,1817567.384467508
263033,4807575.163683675
263034,7739093.254880878
263035,3430761.059979371
263036,4291922.498123712
263037,10916.662817633476
263038,9415.432804559161
263039,883173.9347837324
263040,2628615.5137436804
263041,2326540.978390279
263042,2234124.0430220207
263043,21700.64564885422
263044,1477262.1626020523
263045,3651565.5597241325
263046,4478140.522483545
263047,2482384.320295686
263048,15285.903412928159
263049,2243103.6340176775
263050,15489.76933918083
263051,2544106.6875788565
263052,2005356.0602203158
263053,3977393.024320361
263054,4357831.763733452
263055,5161766.667161203
263056,3429195.3361431486
263057,3944002.2985257357
263058,636924.2842858273
263059,3186538.6695842315
263060,3581472.119457106
263061,3137314.8297128514
263062,4298829.375384282
263063,41228.027910924044
263064,12295.971725320649
263065,7866179.973536002
263066,2481210.349520656
263067,3205293.770391731
263068,451674.8060232603
263069,4419665.916665782
263070,2767644.5212612264
263071,3870364.3305904027
263072,4646890.994475135
263073,42659.76832071532
263074,1093446.8001173062
263075,12241.037830415069
263076,2997638.0577875287
263077,4820707.977637406
263078,10174.133431448188
263079,3324531.429309182
263080,5355423.309153442
263081,1831362.8076308342
263082,13211.868338465429
263083,6535711.12555141
263084,8624354.806252152
263085,13428.406218520213
263086,5267.919547652591
263087,11420.478066822998
263088,4232040.69047339
263089,11647.266367118247
263090,3212711.3091848246
263091,6025.328341473202
263092,7498462.995273403
263093,46009.181583290156
263094,8676.784514928324
263095,3073161.59930628
263096,3307820.222342918
263097,4690446.793682327
263098,17458.21661370739
263099,14557.140687928584
263100,2192137.284811923
263101,69893.0094273454
263102,9547.18895668291
263103,966162.6290334855
263104,912312.1274105678
263105,13835.907833249777
263106,1922190.6980865556
263107,11819.744241163315
263108,1110119.103330701
263109,3413933.2146300864
263110,1417510.9887004304
263111,2442029.542557742
263112,1495820.9790048504
263113,2075013.989936929
263114,4565767.054931674
263115,1741004.1086960672
263116,19725.107784332147
263117,2763440.2641735035
263118,291229.97112217365
263119,14089.599517138955
263120,2831967.416927774
263121,18270.01476690389
263122,3334429.4379211916
263123,14523.496326448849
263124,22220.434501309148
263125,12166.242912547628
263126,20316.002353193497
263127,2515148.9401200903
263128,1833455.89640465
263129,1500358.4259072086
263130,18554.33704093158
263131,940315.5585885965
263132,5936042.69306146
263133,1306557.3186570648
263134,585062.6195900234
263135,1447514.512778259
263136,694022.3712598531
263137,1124411.372578497
263138,3406881.7901657713
263139,10535.505629872123
263140,1373499.2499605154
263141,2940371.8903179606
263142,754478.7705096394
263143,20150.594134361323
263144,2676363.4937066576
263145,3988302.176236809
263146,792556.924789956
263147,8054.962997526634
263148,6470138.531859562
263149,13545.215028657678
263150,8828704.886433437
263151,746432.3510072295
263152,3153750.6695471676
263153,5420656.141800393
263154,21309.09404486717
263155,6561363.4565573735
263156,10061.405915790474
263157,35193.58584851929
263158,5054700.291543504
263159,14645.007483324338
263160,3620522.240861123
263161,12635.616249144114
263162,11231907.86004858
263163,16599.73222838186
263164,6788.732329634591
263165,2552098.480597434
263166,19993.864777074727
263167,3383020.8406868866
263168,25841.99442434081
263169,8569.74861612814
263170,17477.808043180452
263171,1636139.4981732229
263172,2805235.155149877
263173,1613521.0453269426
263174,9434.324474525216
263175,2483821.335501964
263176,1092849.2028714204
263177,6921.128471647711
263178,2547849.710403936
263179,3303025.500505802
263180,1275799.8457351183
263181,22190.27813123975
263182,2099158.0859875
263183,2171481.2693973472
263184,2322190.820606819
263185,2889926.6480496614
263186,14225.50155456062
263187,19257.70206460809
263188,2843132.985346213
263189,7595.15508336179
263190,2531868.367159122
263191,1882050.3227974286
263192,11763.532694670805
263193,2172193.5143570374
263194,45052.44573855864
263195,1526544.017117245
263196,13439.69180939242
263197,19293.437270913157
263198,20034.00098037954
263199,2212904.291833713
263200,4054320.3569189585
263201,1285038.3669878924
263202,896204.9814625629
263203,2775262.3764520497
263204,8239.477060865584
263205,2458641.385939864
263206,5173594.758417609
263207,3050137.290264271
263208,3629152.568166012
263209,5145299.007744264
263210,1596625.1849184225
263211,12398.77522714511
263212,3443278.333066598
263213,17346.782196137417
263214,3425838.262749733
263215,13285.26453168975
263216,2647782.694923865
263217,786925.9631470673
263218,3533594.737372261
263219,2340736.8429169697
263220,3262750.5989897447
263221,10051.324164330856
263222,5052192.322825295
263223,1316301.869333806
263224,21105.40962925157
263225,5279075.232967661
263226,3197254.890755386
263227,1998924.921881838
263228,12215.17589123191
263229,14480.933331341237
263230,21051.381014123876
263231,1478111.8303701635
263232,14618.00787106235
263233,5637.143063892301
263234,3670364.3596334816
263235,9012901.421040932
263236,3008073.377874128
263237,2832203.38535612
263238,52377.45761223045
263239,9039.105992977618
263240,1210168.7252106967
263241,744199.2534080805
263242,3160642.984695304
263243,5486840.690255257
263244,975506.3529453049
263245,1014136.6145709035
263246,1580603.479133865
263247,1891906.2236289259
263248,9749609.711765863
263249,3282340.7531799264
263250,2336553.6604505884
263251,2046260.009725444
263252,3902445.6077790344
263253,8236.738455674362
263254,11843.642691826173
263255,4854.122614498795
263256,11488.815172418712
263257,8754.82579363624
263258,5050486.7773179365
263259,17792.245850305255
263260,5378.138493439373
263261,8183.264699949286
263262,3363833.474634372
263263,9999.999999999227
263264,11618405.663401833
263265,11741.44066054674
263266,10335.478656723171
263267,8339003.941006138
263268,1065013.3115207674
263269,1739004.1265658573
263270,14626.979875110423
263271,19499.241840029383
263272,10956.181734878941
263273,10652.545388582323
263274,1774958.5418097854
263275,15703.128900436112
263276,5484391.896572912
263277,3683295.942798291
263278,4273760.2798885675
263279,21954.27944067951
263280,7946.0235723679925
263281,5197941.687067087
263282,1861641.3431358566
263283,2616459.002406
263284,7242.745192878377
263285,4971615.341653617
263286,5999316.91673943
263287,1282438.4432105643
263288,2618770.7622083826
263289,1733086.057679267
263290,7508368.860721204
263291,14152.60606277318
263292,1890450.8690102191
263293,1758241.6175391423
263294,22378.217749181946
263295,3400191.189632147
263296,14556.05056473001
263297,10958.734799736447
263298,1889628.7565241423
263299,2925817.201822441
263300,1974193.343681992
263301,2083386.8842886465
263302,5280703.080412309
263303,4508458.80019942
263304,13999.999999998627
263305,2304213.7975041326
263306,10013.201431826443
263307,13401.762492941327
263308,13938.105350655478
263309,1913343.8117354603
263310,15941.607028796032
263311,3831326.0482948963
263312,1313557.0608768358
263313,2606383.613488482
263314,10950.05439476555
263315,9238.505535693066
263316,2691911.9763349476
263317,4700834.399893634
263318,2881863.997479675
263319,21313.861380940532
263320,16034.775338505346
263321,13981.87196194549
263322,5497677.151790393
263323,10468284.47854789
263324,2411901.1503902706
263325,3547937.9645331944
263326,1149604.0110904698
263327,732998.7301313695
263328,4061857.581145006
263329,2174508.2300401405
263330,14855.832358644022
263331,2850868.9769794024
263332,3819754.080514567
263333,1747977.2337552086
263334,14634.783680318646
263335,3381701.568615986
263336,2659780.5280563436
263337,14943.043325331832
263338,2207117.2968610143
263339,17298.763172102197
263340,1906235.6729572704
263341,8704.86864498831
263342,10901.610927188594
263343,1654223.4310734486
263344,8652.52809757202
263345,2040080.0431808608
263346,8699.9565541335
263347,2808270.3262780006
263348,26512.681165163653
263349,1983331.1861234119
263350,2262415.039059031
263351,2964204.2485956857
263352,3098696.410411977
263353,7719.56096500003
263354,5385264.04456738
263355,8727.656519304202
263356,2514684.6527915588
263357,13117.145766311629
263358,18385.181150498305
263359,10437.434948133714
263360,2607427.0458948165
263361,2759608.5017311
263362,2706643.6497840015
263363,1177017.5733549271
263364,3211386.365798703
263365,15115.1858206037
263366,2913925.782621386
263367,11270872.979585579
263368,1488765.6859662917
263369,1321724.0922547684
263370,2718956.422428724
263371,1345554.7457503416
263372,18624.042779448533
263373,3154608.991134048
263374,2506122.104307059
263375,3925967.1427392643
263376,8522.491475430284
263377,5021.9409343995485
263378,2640313.49264351
263379,1852803.801645713
263380,2654321.313958977
263381,1481213.7766761316
263382,3646188.2726199585
263383,3669358.7351503195
263384,4110060.987900068
263385,13394.681557148559
263386,12036.331537482367
263387,9406.865354640464
263388,1924173.8572377912
263389,1648842.5333819997
263390,14654965.243665801
263391,18861.393500498805
263392,5383.29265092477
263393,12077.609137251005
263394,1956574.714405904
263395,4174517.4736625697
263396,7786.413810792253
263397,9819.043216283835
263398,3802044.434800961
263399,2342588.394977933
263400,1496119.0857689928
263401,6800791.034922277
263402,3008817.5591986612
263403,1550294.7783308371
263404,3028636.273288223
263405,5149530.772835121
263406,3041638.181704001
263407,3026426.6601699595
263408,6093.865138654803
263409,17289.22756315507
263410,7159.215361990396
263411,2571280.4738330687
263412,6628475.580940308
263413,2290130.9812777583
263414,10884436.229155099
263415,8839.527383669965
263416,9865.944017972506
263417,3828370.453729281
263418,15086.393695507642
263419,1558300.3832248852
263420,5711026.2357480945
263421,5429936.692146004
263422,18202.94805830357
263423,1879558.8376303816
263424,2712853.2735897503
263425,24907.52457064478
263426,8703.354517861777
263427,6203.306913082278
263428,3383515.6741604363
263429,2967110.3574520196
263430,6184.607755382101
263431,9266.981174055505
263432,17932.76079522881
263433,4074351.868103058
263434,14474.123049170768
263435,2091293.116763924
263436,1733981.8263601589
263437,3080367.4842202375
263438,18586.95310206726
263439,3622388.897313547
263440,2972621.6051012855
263441,4264593.048280859
263442,2928551.039004984
263443,2474995.610959363
263444,12668.497683157568
263445,2048535.119860833
263446,15481.551127456152
263447,1932528.5096081148
263448,2480580.9105330273
263449,12110.097013862789
263450,4461011.614975372
263451,631264.3516665103
263452,2254553.8915302916
263453,16887.81731179458
263454,1849332.735061763
263455,2050837.9810191686
263456,10807.595789030163
263457,3064039.4806844206
263458,1332148.297593184
263459,3140085.169235116
263460,17283.26708824021
263461,2400164.5269464436
263462,2443094.67708695
263463,1498451.5592524314
263464,9498.223244858053
263465,4900860.747623052
263466,892885.5845814013
263467,3575269.947534826
263468,17469.309385866825
263469,1913828.80885815
263470,22371.74223396913
263471,3204107.7325859917
263472,7914.701448187242
263473,3867359.3201243836
263474,13371.29511407039
263475,2544913.1895170077
263476,2568270.531494508
263477,1916939.8655007135
263478,17343.639712488202
263479,3544610.1782397553
263480,2731536.563209756
263481,3208721.693781918
263482,798149.450162557
263483,2641358.899974181
263484,5493265.122080825
263485,1877527.987397621
263486,14176.28614915625
263487,24609.3792539582
263488,1142092.323248865
263489,10999.999999998643
263490,7319.11114675813
263491,2332544.240908772
263492,18577.29111873575
263493,891564.7058505529
263494,12015.920204641305
263495,13946.277357391495
263496,1559570.5212244478
263497,8572.817911348031
263498,9053.006419426494
263499,12347.637166018329
263500,2312146.287603785
263501,9609.391299274035
263502,16030.23660320463
263503,2602180.157966248
263504,4302128.891698547
263505,1178313.7670320063
263506,877687.930616043
263507,6732690.470623262
263508,18648.78365217657
263509,2068294.085882686
263510,1751402.2136228622
263511,2412093.6027444056
263512,14960.875024654468
263513,14742.114865913527
263514,1970469.5796044283
263515,1503071.5821114122
263516,19229.029558104434
263517,3495102.2748246584
263518,37003.82823059183
263519,14988.388343584471
263520,2459666.8552883193
263521,10836.1838926663
263522,16677.53986881576
263523,2672833.8871923923
263524,16401.150155971736
263525,1745871.720952819
263526,15458.426445799802
263527,18303.627791878283
263528,1565287.9421963105
263529,2586082.120360947
263530,2021648.3346869885
263531,3338386.555123854
263532,5757807.281370987
263533,28946.87090105341
263534,3213970.2157414844
263535,4985947.08459833
263536,29991.87477301031
263537,19367.672687824113
263538,3529339.0113815553
263539,13402.27822870291
263540,23009.553048644662
263541,1236109.188208662
263542,2770187.1936214287
263543,2445734.0544678783
263544,9114.288596786304
263545,1719677.900002457
263546,15606.012500286772
263547,14972.849339821392
263548,7300409.007464835
263549,11527.4958609022
263550,6994187.098572462
263551,4860327.392568632
263552,1526686.6660977642
263553,23705.3755414143
263554,4933913.6480317
263555,2391169.875109589
263556,1947719.1705097565
263557,3061598.4552065376
263558,12867.484348762575
263559,2897550.778819138
263560,1250880.8275547237
263561,2438577.447444145
263562,1643258.7139058555
263563,3001775.4744057143
263564,2685910.7089224528
263565,2373976.148857306
263566,3798694.3108197725
263567,5840.1833305093505
263568,13239.7574928189
263569,3805833.200222577
263570,1271194.4127041877
263571,1830252.133012167
263572,2578411.769116965
263573,11512.26520995702
263574,2602352.5731916656
263575,11376.26410769796
263576,3177088.857334676
263577,7762.691101558103
263578,12370.165157667301
263579,2523410.4875581246
263580,3002867.0748705897
263581,3556344.524837814
263582,15525.053132408906
263583,11149.543163070352
263584,2586081.163765844
263585,19093.89061232285
263586,2085191.1983824526
263587,12731.580172075728
263588,4729649.773323596
263589,2442146.9177921633
263590,2458016.8720290195
263591,14255.938089580382
263592,32056.821159685926
263593,9922.995583534024
263594,1788121.4070778026
263595,1411460.599388133
263596,1483624.450196103
263597,2591758.7711031567
263598,2314713.5027240636
263599,4357944.546505669
263600,13032.315948485786
263601,17910.855585978086
263602,2008823.780601158
263603,19595.089173948792
263604,10043161.441975975
263605,19224.527262751257
263606,11204.698989917122
263607,16939.345997957647
263608,7850.148986416137
263609,1843149.5241357822
263610,16886.853199822166
263611,10018.552541786934
263612,9159.678007633636
263613,9884.052013830853
263614,12371.817464868902
263615,11807.467268718687
263616,13778.698541895512
263617,1628643.1208623252
263618,11560.883578077142
263619,6242467.0787929725
263620,2864583.8570233765
263621,9283.914493710807
263622,5606017.49506771
263623,1562162.1816101247
263624,6932773.533196926
263625,3676809.654024267
263626,1011884.9289035576
263627,1801807.0235724605
263628,9119276.052007053
263629,12193.225632160036
263630,2900894.7181892092
263631,3201127.009408397
263632,11083.926625065656
263633,1071825.105514609
263634,3398540.370676529
263635,2544148.8410863345
263636,2928991.2961001857
263637,3225034.4994436344
263638,2777363.954245889
263639,3227283.136024813
263640,3558030.742547535
263641,7706.859466887557
263642,16498.398072829266
263643,1756125.6204699257
263644,1312982.372521494
263645,5736920.027935472
263646,4459967.26897895
263647,1698415.9459538416
263648,9934.577559927431
263649,6708968.496020619
263650,7954.0264878132375
263651,6652105.2774217995
263652,56182.93820792359
263653,9488.142325745162
263654,1948652.3221904773
263655,2991854.2985079116
263656,2056993.5421271822
263657,10011.55920769296
263658,2726711.5663534044
263659,678198.2188965925
263660,14236.905606868682
263661,15593.66225805205
263662,10831.670532353404
263663,1727067.843185103
263664,2803492.4033551374
263665,15568.764953356376
263666,7225381.737522292
263667,23302.83403215705
263668,12168.320621500341
263669,748088.0811558227
263670,2526179.404456409
263671,878169.4596458949
263672,34281.10594668341
263673,11892.88075517142
263674,12593.032458353302
263675,14511.921663504103
263676,9835.389715839605
263677,1891930.9490210528
263678,2397566.3137579635
263679,659040.4495693687
263680,6097693.33514915
263681,10189.754630555266
263682,1996815.4581013445
263683,66185.97365995609
263684,13366.805550823105
263685,3187440.2732723053
263686,2035582.8928127063
263687,12703349.082076693
263688,3415495.3084659115
263689,6603321.729952764
263690,13914.637033007179
263691,8835.712758693453
263692,2061943.1391725263
263693,3215222.379686546
263694,17708.903590745565
263695,1782325.9849256284
263696,3505689.749053368
263697,4777317.78283719
263698,19516.735338542658
263699,3736558.9086808804
263700,3952941.97954615
263701,13302.847227099603
263702,4171271.5818287777
263703,10448.678139579551
263704,10835.370726263676
263705,19411.493242853427
263706,1780725.64082462
263707,14663.276412519954
263708,1701695.415722135
263709,2893814.2177512245
263710,10595.284769357517
263711,1370277.7953004336
263712,1379069.7745492822
263713,2948850.0210917685
263714,12499.79223337043
263715,4387853.746529696
263716,1387554.6876253283
263717,5582438.979781697
263718,2970357.9319582814
263719,16604.734332954744
263720,1231105.4398917523
263721,4257132.4466089755
263722,9248779.274746375
263723,3396439.6979468963
263724,4452725.447283733
263725,1089247.705952786
263726,2908748.023065164
263727,2099241.887871028
263728,1373420.1098150236
263729,3253756.2082375092
263730,28113.83348660384
263731,4399042.155132387
263732,1039647.0508210713
263733,2573180.365666317
263734,1496197.6279937983
263735,10260.823989571334
263736,17720.70169223247
263737,22793.868995123485
263738,1373536.403063293
263739,13509.586010070427
263740,1042494.9874260882
263741,6421.844495915472
263742,1865278.2396663888
263743,2065025.4313236377
263744,9998.174004955112
263745,1837534.3372792876
263746,27818.637836981707
263747,2649034.6162873735
263748,10199.54220208623
263749,1931733.7284979043
263750,1226064.7882192533
263751,13710.755159059998
263752,14345.485316991719
263753,4952.843226531154
263754,3844942.467746752
263755,18748.937042778798
263756,3980124.4293553536
263757,4943740.944158256
263758,2381250.5664460785
263759,16727.893708179115
263760,3996539.6816188777
263761,3533717.404733763
263762,12300.950116753877
263763,16562.27070769332
263764,2294451.9498990737
263765,1905542.6306918915
263766,22907.64622899712
263767,18078.90254296357
263768,18512.67201698981
263769,4204197.9229763
263770,1467005.0240187875
263771,1576405.9222681865
263772,21523.821842634225
263773,9961.229241870877
263774,4764997.072452203
263775,1163630.5951774993
263776,3586111.6706902045
263777,2220068.36435466
263778,19787.81269347664
263779,2353363.9442884843
263780,4445506.738480605
263781,4751816.484107482
263782,4695798.802319651
263783,13210.365158600867
263784,15812.566024880463
263785,2217018.631187064
263786,1596323.2739822273
263787,1962427.3211742938
263788,2239769.2189165433
263789,1483872.641140998
263790,2461632.0826931754
263791,2708182.9959407533
263792,1655003.2242772463
263793,3239638.321647022
263794,2936849.6181638753
263795,2280633.8532824293
263796,1561026.5727081122
263797,19880.487629023097
263798,3949504.6240876513
263799,13472.901344658521
263800,2944801.007087595
263801,6045017.859809637
263802,2151466.9576036585
263803,3211723.1915035183
263804,20040.911504446332
263805,10988.36040489006
263806,19314038.202144902
263807,10338.01091120576
263808,912533.9075527252
263809,2351982.582151324
263810,5057089.487387991
263811,4858345.084804075
263812,21006.7739135569
263813,12653.28710617606
263814,2528298.807616392
263815,5793977.48314223
263816,20356.94326424111
263817,14535.990967656191
263818,19215.37174293715
263819,2457200.698958391
263820,8933.89956217422
263821,592253.0116570881
263822,13077.20648317025
263823,21856.39844572378
263824,1807008.8489795965
263825,4895670.750229782
263826,1954848.3576530071
263827,9508.483713014495
263828,27239.114255823042
263829,1042167.3486755075
263830,12773.393238626184
263831,12389.564804259848
263832,2341819.648549403
263833,11238.304448667363
263834,10637.336367645656
263835,10150.767585788071
263836,11914.187499065385
263837,2748969.2007855647
263838,1213766.9026712815
263839,2519433.439663033
263840,38183.7606915831
263841,13687.917548516607
263842,14066.292709858144
263843,1685718.9080664865
263844,20279.74965471468
263845,3268798.242114008
263846,7647.09218580664
263847,2101948.6445830814
263848,1461102.0617325439
263849,1630039.2355914207
263850,4015942.5889765304
263851,3171784.4126621494
263852,8080.273895338491
263853,3110956.2848191657
263854,7936.392471501708
263855,7480.78795768273
263856,485898.1085627339
263857,3774728.777793325
263858,1802933.6863190618
263859,1647893.5206025844
263860,15249.868671980012
263861,3615721.808246704
263862,15904.724629833421
263863,23396.395416674433
263864,35857.416577305725
263865,5346156.649441248
263866,2243872.5024341214
263867,15402.228276537819
263868,1530461.0752801502
263869,8610071.485022482
263870,24577.360396953885
263871,4582519.722515939
263872,3212487.9722550795
263873,2280396.422157134
263874,2836628.3562764134
263875,3036060.0788222747
263876,1771874.8226049212
263877,5360.525393584938
263878,3581932.97203675
263879,9587.192648408576
263880,5896038.981915147
263881,16875.797422727825
263882,2828979.7512435103
263883,5240798.819553434
263884,22202.778046856925
263885,2363799.758049256
263886,3170469.3774289116
263887,8197.146513310045
263888,1937932.0150523423
263889,2609143.7207508315
263890,5170176.415764865
263891,15547.250625802073
263892,11894.418739964161
263893,1352248.6807628013
263894,4865789.043661493
263895,9241.846565670427
263896,13350.008557007124
263897,2812103.759877088
263898,16687.728867585134
263899,12983.176929004288
263900,13629.639927333032
263901,11459.903558036318
263902,16139.23599750415
263903,11362.581906717222
263904,1837992.8054494178
263905,829196.8588383957
263906,822729.5480754426
263907,2030011.3108903952
263908,5017705.56805516
263909,19785.00862782263
263910,2271567.7154666935
263911,3348404.782316233
263912,2507649.817280029
263913,2868555.56745047
263914,1651592.8825222817
263915,5243328.738474
263916,8378120.469231071
263917,20097.836717918766
263918,2789294.937555922
263919,19109.820983707832
263920,2383932.1492647664
263921,12826.186983031652
263922,1959098.412498104
263923,19687.31196417363
263924,1599465.283917138
263925,20038.657332239924
263926,2470613.858105025
263927,1766078.7981047595
263928,2251688.6553462115
263929,9508.03519018203
263930,3748728.122993405
263931,17090.49344635073
263932,4603807.410777639
263933,3479457.5458281827
263934,1044529.2189837674
263935,2491675.5417977674
263936,11043.286223637086
263937,13534.589237774006
263938,8514.492591372982
263939,11608.855123811722
263940,15053.44055527276
263941,1940178.9692066354
263942,7425.391046250412
263943,2935578.6598609285
263944,8730.711233041206
263945,18492.681150941098
263946,22595.98310312753
263947,2520687.6765840002
263948,15985.640500004773
263949,3643604.7748609926
263950,18005.995007305268
263951,2168778.498672837
263952,15571.232913331996
263953,1808021.9613548755
263954,12344.8765898937
263955,1857929.196366722
263956,6626070.162155916
263957,2122497.7457358707
263958,2636719.3184532225
263959,1319033.2847252004
263960,21475.332507876872
263961,11828.823956930715
263962,1371037.0536604554
263963,10823.977880921919
263964,21684.770908907027
263965,12377.255964224078
263966,3516672.2745300303
263967,2907023.234804403
263968,2512324.1788908564
263969,1569971.2653534422
263970,15987.704210958016
263971,2751568.5625222684
263972,2155371.140012028
263973,7814.940675652273
263974,9499.260629858356
263975,27200.64155776098
263976,7844399.288984769
263977,4423255.596428557
263978,4457607.777199304
263979,23188.47803558332
263980,1995621.7213079059
263981,3048742.7975907065
263982,10720.654325666825
263983,5830382.329616528
263984,15567.271594637532
263985,10019.235733135694
263986,2906798.040780655
263987,2280546.4079801105
263988,1545882.163563169
263989,1824639.3997252479
263990,623486.3799556552
263991,17269.762861102932
263992,7010.479055440022
263993,1670255.6836986914
263994,1986830.3377918005
263995,9679.698304280817
263996,6725383.712819789
263997,20815.62410517557
263998,2160414.2654276565
263999,6652212.186789371
264000,1583524.8753023252
264001,19284.192826603645
264002,701047.3583963042
264003,11471.737539049484
264004,2843447.508789752
264005,234173.0422806456
264006,1655626.810930022
264007,17488.529214246984
264008,2739949.053242513
264009,17613.05234552463
264010,5965465.937616433
264011,1000710.982748759
264012,4348670.065022881
264013,15962.310015141722
264014,3388315.5102215004
264015,3697026.056774054
264016,1215207.310516186
264017,4817844.649413054
264018,15929.041962537773
264019,1228144.4969066503
264020,5342301.30944849
264021,1972445.7196075877
264022,14274.539604974494
264023,5241322.457156927
264024,12817.61543854791
264025,12361.28371008615
264026,1214242.2403137782
264027,13469.726640286453
264028,3285881.16022715
264029,12554.781404642697
264030,1165913.0394915969
264031,19880.89645277002
264032,11059.064985778952
264033,22671.660541458456
264034,14310.69491011315
264035,2479135.717182664
264036,3126658.942543121
264037,2513376.1152416077
264038,1499020.526818156
264039,24743.973108422753
264040,805406.1239669794
264041,30995.916404175754
264042,16282.714830068418
264043,8593.033162513299
264044,2872228.748171221
264045,1873816.6218017938
264046,9248546.107027926
264047,17044.976843629738
264048,16023.776377972972
264049,1543284.327459725
264050,810933.6875475268
264051,2433415.6735726497
264052,3038906.5253293402
264053,1329445.2078889606
264054,1616390.319381491
264055,4118080.8806422814
264056,40564.75299549793
264057,3118922.7805314185
264058,9443.460554360929
264059,3172363.66292308
264060,20563.033810749814
264061,15535.325144336857
264062,847022.5843017406
264063,2602973.71517068
264064,5388301.133430824
264065,1125554.1243010368
264066,7021.238821625444
264067,5929638.673371541
264068,3267835.4583622334
264069,5176774.862771088
264070,3565347.257810969
264071,2487170.805657912
264072,11432.151633511685
264073,837229.1289189988
264074,6878710.390558721
264075,2748076.018433785
264076,2248501.48925031
264077,15267.790964776736
264078,2409286.428286857
264079,1353491.8231608004
264080,2099395.620875563
264081,2011648.921018356
264082,2025991.8315347983
264083,1806821.4178775493
264084,4232827.728159399
264085,14525.075379234004
264086,2679721.742402623
264087,1564551.9876346835
264088,2091097.013963997
264089,35301.94330043922
264090,2413872.8922899556
264091,3816628.3502291907
264092,7325143.48076779
264093,14203.417008418512
264094,3602228.235411743
264095,3208751.48171229
264096,13927.409696223851
264097,9655.380907971834
264098,9837.552024892044
264099,4269203.877397796
264100,2940038.850777497
264101,27359.070956296877
264102,4257187.517631999
264103,2740205.6355885733
264104,2050444.828118593
264105,3508302.3100122456
264106,4496366.909491151
264107,2322231.827725046
264108,4081150.420586235
264109,9714288.708098456
264110,6525499.133089265
264111,4974206.347288586
264112,6734093.821731165
264113,4907086.221409772
264114,2329905.0439876327
264115,6391976.84823235
264116,3857378.75005323
264117,1949409.1331644207
264118,2117548.5232954235
264119,4877274.601212325
264120,24392.190361544403
264121,5681649.40917636
264122,8918554.25921778
264123,10376.712147206532
264124,10547.637646842704
264125,2139.0520670533306
264126,9308.776012755727
264127,16086.66354492697
264128,1308734.437354326
264129,2231988.8990252526
264130,29009.054326870835
264131,2272658.2393305246
